KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp521r1,ecdsa-with-SHA512,1.241,301.555,413.902,416.794,1114.5
secp521r1,ecdsa-with-SHA512,0.889,306.073,385.569,391.99,1114.5
secp521r1,ecdsa-with-SHA512,1.573,256.444,368.223,383.836,1114.5
secp521r1,ecdsa-with-SHA512,1.974,278.607,408.025,413.453,1114.5
secp521r1,ecdsa-with-SHA512,2.699,293.165,394.685,399.221,1114.5
secp521r1,ecdsa-with-SHA512,2.927,275.378,373.836,387.546,1114.5
secp521r1,ecdsa-with-SHA512,1.848,276.069,373.06,379.494,1114.5
secp521r1,ecdsa-with-SHA512,1.575,263.294,365.161,370.831,1114.5
secp521r1,ecdsa-with-SHA512,2.077,269.343,379.395,382.159,1114.5
secp521r1,ecdsa-with-SHA512,2.642,292.212,389.888,394.875,1114.5
secp521r1,ecdsa-with-SHA512,0.894,268.553,372.732,376.199,1114.5
secp521r1,ecdsa-with-SHA512,2.534,277.297,368.564,371.474,1114.5
secp521r1,ecdsa-with-SHA512,1.622,275.462,384.717,394.664,1114.5
secp521r1,ecdsa-with-SHA512,2.291,278.653,406.388,412.356,1114.5
secp521r1,ecdsa-with-SHA512,1.803,324.892,437.416,443.344,1114.5
secp521r1,ecdsa-with-SHA512,1.499,250.737,361.777,366.962,1114.5
secp521r1,ecdsa-with-SHA512,2.204,298.039,373.177,377.185,1114.5
secp521r1,ecdsa-with-SHA512,1.57,280.45,383.322,387.996,1114.5
secp521r1,ecdsa-with-SHA512,1.325,338.356,419.928,425.456,1114.5
secp521r1,ecdsa-with-SHA512,2.056,305.071,398.8,403.056,1114.5
secp521r1,ecdsa-with-SHA512,2.438,310.988,412.531,417.274,1114.5
secp521r1,ecdsa-with-SHA512,2.485,340.125,427.308,433.012,1114.5
secp521r1,ecdsa-with-SHA512,2.028,325.588,414.293,418.386,1114.5
secp521r1,ecdsa-with-SHA512,2.858,337.828,422.667,430.355,1114.5
secp521r1,ecdsa-with-SHA512,2.337,296.628,401.457,405.493,1114.5
secp521r1,ecdsa-with-SHA512,1.326,335.939,420.302,423.331,1114.5
secp521r1,ecdsa-with-SHA512,2.071,289.737,390.73,398.793,1114.5
secp521r1,ecdsa-with-SHA512,0.903,314.134,413.448,419.361,1114.5
secp521r1,ecdsa-with-SHA512,1.957,335.19,428.875,434.42,1114.5
secp521r1,ecdsa-with-SHA512,2.347,268.339,380.088,387.933,1114.5
secp521r1,ecdsa-with-SHA512,1.002,284.975,398.175,401.898,1114.5
secp521r1,ecdsa-with-SHA512,1.889,338.778,424.622,429.346,1114.5
secp521r1,ecdsa-with-SHA512,0.978,327.739,448.357,454.28,1114.5
secp521r1,ecdsa-with-SHA512,0.963,321.099,444.263,450.078,1114.5
secp521r1,ecdsa-with-SHA512,2.759,308.005,393.99,396.442,1114.5
secp521r1,ecdsa-with-SHA512,1.991,332.638,415.746,418.998,1114.5
secp521r1,ecdsa-with-SHA512,2.317,322.615,410.958,415.684,1114.5
secp521r1,ecdsa-with-SHA512,1.497,293.104,388.637,397.927,1114.5
secp521r1,ecdsa-with-SHA512,2.154,269.2,379.562,387.009,1114.5
secp521r1,ecdsa-with-SHA512,4.576,319.1,406.862,409.22,1114.5
secp521r1,ecdsa-with-SHA512,1.519,303.431,410.474,415.622,1114.5
secp521r1,ecdsa-with-SHA512,1.777,309.299,401.072,407.212,1114.5
secp521r1,ecdsa-with-SHA512,1.114,306.023,401.244,405.944,1114.5
secp521r1,ecdsa-with-SHA512,2.957,290.244,395.0,399.126,1114.5
secp521r1,ecdsa-with-SHA512,2.091,302.364,401.165,406.491,1114.5
secp521r1,ecdsa-with-SHA512,1.615,292.428,382.414,391.338,1114.5
secp521r1,ecdsa-with-SHA512,3.382,281.179,382.273,388.362,1114.5
secp521r1,ecdsa-with-SHA512,1.52,276.414,383.509,389.17,1114.5
secp521r1,ecdsa-with-SHA512,2.276,309.951,401.864,405.429,1114.5
secp521r1,ecdsa-with-SHA512,0.82,280.425,365.166,367.828,1114.5
secp521r1,ecdsa-with-SHA512,4.897,306.486,407.048,413.273,1114.5
secp521r1,ecdsa-with-SHA512,4.164,314.085,391.457,396.009,1114.5
secp521r1,ecdsa-with-SHA512,1.538,278.464,359.486,368.083,1114.5
secp521r1,ecdsa-with-SHA512,2.685,299.606,410.613,415.645,1114.5
secp521r1,ecdsa-with-SHA512,4.448,239.435,365.673,370.135,1114.5
secp521r1,ecdsa-with-SHA512,2.838,273.981,380.536,384.623,1114.5
secp521r1,ecdsa-with-SHA512,2.426,271.255,346.704,350.423,1114.5
secp521r1,ecdsa-with-SHA512,3.159,290.797,370.63,375.885,1114.5
secp521r1,ecdsa-with-SHA512,2.888,263.926,351.444,356.527,1114.5
secp521r1,ecdsa-with-SHA512,3.848,290.261,377.702,380.562,1114.5
secp521r1,ecdsa-with-SHA512,1.528,285.248,380.127,383.488,1114.5
secp521r1,ecdsa-with-SHA512,0.972,300.904,379.811,385.196,1114.5
secp521r1,ecdsa-with-SHA512,2.061,267.976,354.231,357.328,1114.5
secp521r1,ecdsa-with-SHA512,3.928,295.633,382.302,387.225,1114.5
secp521r1,ecdsa-with-SHA512,2.486,249.484,340.892,346.917,1114.5
secp521r1,ecdsa-with-SHA512,1.403,292.999,365.942,370.783,1114.5
secp521r1,ecdsa-with-SHA512,4.362,259.784,344.563,348.786,1114.5
secp521r1,ecdsa-with-SHA512,1.765,257.732,334.77,340.691,1114.5
secp521r1,ecdsa-with-SHA512,1.016,273.898,351.26,357.814,1114.5
secp521r1,ecdsa-with-SHA512,1.543,276.389,357.14,360.774,1114.5
secp521r1,ecdsa-with-SHA512,1.498,288.349,367.444,374.603,1114.5
secp521r1,ecdsa-with-SHA512,3.521,266.776,351.564,354.484,1114.5
secp521r1,ecdsa-with-SHA512,2.342,272.208,347.952,356.904,1114.5
secp521r1,ecdsa-with-SHA512,2.925,254.236,347.122,349.999,1114.5
secp521r1,ecdsa-with-SHA512,2.273,295.187,365.113,369.515,1114.5
secp521r1,ecdsa-with-SHA512,2.856,277.836,351.165,353.673,1114.5
secp521r1,ecdsa-with-SHA512,3.307,285.67,355.323,359.878,1114.5
secp521r1,ecdsa-with-SHA512,1.462,270.699,349.548,352.176,1114.5
secp521r1,ecdsa-with-SHA512,2.442,264.342,348.82,352.593,1114.5
secp521r1,ecdsa-with-SHA512,1.964,233.171,309.239,314.914,1114.5
secp521r1,ecdsa-with-SHA512,1.712,267.95,334.434,338.746,1114.5
secp521r1,ecdsa-with-SHA512,1.982,268.469,336.856,343.428,1114.5
secp521r1,ecdsa-with-SHA512,1.099,278.432,351.993,355.529,1114.5
secp521r1,ecdsa-with-SHA512,2.029,231.152,309.833,314.202,1114.5
secp521r1,ecdsa-with-SHA512,2.804,260.092,325.652,330.883,1114.5
secp521r1,ecdsa-with-SHA512,1.198,243.459,344.0,347.98,1114.5
secp521r1,ecdsa-with-SHA512,0.617,257.403,322.274,328.454,1114.5
secp521r1,ecdsa-with-SHA512,0.638,243.528,310.128,312.213,1114.5
secp521r1,ecdsa-with-SHA512,1.389,268.812,331.318,334.931,1114.5
secp521r1,ecdsa-with-SHA512,2.557,246.424,318.118,322.664,1114.5
secp521r1,ecdsa-with-SHA512,2.507,246.615,313.329,318.817,1114.5
secp521r1,ecdsa-with-SHA512,5.692,226.415,305.219,308.731,1114.5
secp521r1,ecdsa-with-SHA512,0.575,227.953,307.341,311.738,1114.5
secp521r1,ecdsa-with-SHA512,3.095,253.183,336.306,338.393,1114.5
secp521r1,ecdsa-with-SHA512,1.999,226.04,283.709,286.552,1114.5
secp521r1,ecdsa-with-SHA512,3.464,245.919,309.728,315.984,1114.5
secp521r1,ecdsa-with-SHA512,4.626,214.721,278.051,282.022,1114.5
secp521r1,ecdsa-with-SHA512,2.688,221.124,277.36,282.174,1114.5
secp521r1,ecdsa-with-SHA512,2.392,245.376,311.387,315.818,1114.5
secp521r1,ecdsa-with-SHA512,1.334,221.138,291.855,296.291,1114.5
secp521r1,ecdsa-with-SHA512,2.591,207.293,265.686,270.185,1114.5
secp521r1,ecdsa-with-SHA512,4.101,206.234,280.227,284.759,1114.5
secp521r1,ecdsa-with-SHA512,2.535,216.613,293.33,297.769,1114.5
secp521r1,ecdsa-with-SHA512,3.151,200.012,261.546,265.881,1114.5
secp521r1,ecdsa-with-SHA512,1.542,200.576,296.601,304.002,1114.5
secp521r1,ecdsa-with-SHA512,1.783,209.372,281.726,285.021,1114.5
secp521r1,ecdsa-with-SHA512,2.956,202.314,271.194,275.113,1114.5
secp521r1,ecdsa-with-SHA512,2.622,212.887,289.189,293.046,1114.5
secp521r1,ecdsa-with-SHA512,2.824,196.383,308.528,313.862,1114.5
secp521r1,ecdsa-with-SHA512,1.368,200.512,299.896,302.233,1114.5
secp521r1,ecdsa-with-SHA512,2.287,206.363,273.2,276.669,1114.5
secp521r1,ecdsa-with-SHA512,1.798,228.01,300.756,305.549,1114.5
secp521r1,ecdsa-with-SHA512,1.573,202.783,286.76,290.909,1114.5
secp521r1,ecdsa-with-SHA512,3.125,229.263,314.811,319.181,1114.5
secp521r1,ecdsa-with-SHA512,1.725,184.107,281.981,285.093,1114.5
secp521r1,ecdsa-with-SHA512,2.889,245.766,330.719,338.444,1114.5
secp521r1,ecdsa-with-SHA512,2.967,224.528,301.256,313.119,1114.5
secp521r1,ecdsa-with-SHA512,1.794,217.592,318.251,321.702,1114.5
secp521r1,ecdsa-with-SHA512,2.131,231.942,312.803,319.395,1114.5
secp521r1,ecdsa-with-SHA512,1.113,212.706,312.969,317.531,1114.5
secp521r1,ecdsa-with-SHA512,1.421,247.079,330.693,334.546,1114.5
secp521r1,ecdsa-with-SHA512,1.544,227.998,328.337,331.212,1114.5
secp521r1,ecdsa-with-SHA512,2.445,252.584,337.069,339.679,1114.5
secp521r1,ecdsa-with-SHA512,2.606,235.309,325.638,328.828,1114.5
secp521r1,ecdsa-with-SHA512,1.832,246.354,329.641,333.586,1114.5
secp521r1,ecdsa-with-SHA512,0.995,281.126,357.526,360.839,1114.5
secp521r1,ecdsa-with-SHA512,1.119,265.156,358.997,366.215,1114.5
secp521r1,ecdsa-with-SHA512,1.84,229.717,320.229,322.454,1114.5
secp521r1,ecdsa-with-SHA512,1.729,241.112,313.5,321.92,1114.5
secp521r1,ecdsa-with-SHA512,3.235,259.432,348.24,352.198,1114.5
secp521r1,ecdsa-with-SHA512,3.355,240.059,349.432,353.895,1114.5
secp521r1,ecdsa-with-SHA512,1.754,245.149,334.454,338.304,1114.5
secp521r1,ecdsa-with-SHA512,1.089,256.577,338.57,342.662,1114.5
secp521r1,ecdsa-with-SHA512,1.703,259.059,350.131,355.054,1114.5
secp521r1,ecdsa-with-SHA512,2.11,265.11,355.915,360.628,1114.5
secp521r1,ecdsa-with-SHA512,1.893,225.942,314.035,315.525,1114.5
secp521r1,ecdsa-with-SHA512,2.886,213.005,309.745,314.229,1114.5
secp521r1,ecdsa-with-SHA512,1.766,253.537,353.761,356.528,1114.5
secp521r1,ecdsa-with-SHA512,2.651,281.179,362.278,364.408,1114.5
secp521r1,ecdsa-with-SHA512,2.471,262.193,339.151,344.51,1114.5
secp521r1,ecdsa-with-SHA512,1.46,251.702,325.016,329.066,1114.5
secp521r1,ecdsa-with-SHA512,3.254,258.774,384.147,387.546,1114.5
secp521r1,ecdsa-with-SHA512,2.156,257.666,366.836,371.783,1114.5
secp521r1,ecdsa-with-SHA512,1.376,309.899,380.235,386.952,1114.5
secp521r1,ecdsa-with-SHA512,2.996,238.299,339.842,344.585,1114.5
secp521r1,ecdsa-with-SHA512,1.351,298.395,380.465,387.494,1114.5
secp521r1,ecdsa-with-SHA512,2.849,278.751,358.035,364.105,1114.5
secp521r1,ecdsa-with-SHA512,3.153,324.025,413.312,418.91,1114.5
secp521r1,ecdsa-with-SHA512,3.714,288.278,392.661,398.199,1114.5
secp521r1,ecdsa-with-SHA512,2.804,262.003,342.59,354.709,1114.5
secp521r1,ecdsa-with-SHA512,5.328,259.1,335.767,340.408,1114.5
secp521r1,ecdsa-with-SHA512,2.276,289.041,383.793,387.755,1114.5
secp521r1,ecdsa-with-SHA512,3.4,293.905,374.003,377.823,1114.5
secp521r1,ecdsa-with-SHA512,2.269,314.654,385.196,392.128,1114.5
secp521r1,ecdsa-with-SHA512,1.992,252.316,364.888,370.162,1114.5
secp521r1,ecdsa-with-SHA512,0.906,270.785,377.084,385.442,1114.5
secp521r1,ecdsa-with-SHA512,1.469,262.697,408.636,416.706,1114.5
secp521r1,ecdsa-with-SHA512,1.007,297.67,417.653,421.248,1114.5
secp521r1,ecdsa-with-SHA512,1.094,289.122,397.2,398.945,1114.5
secp521r1,ecdsa-with-SHA512,2.747,272.828,363.776,368.193,1114.5
secp521r1,ecdsa-with-SHA512,2.959,283.542,405.182,410.38,1114.5
secp521r1,ecdsa-with-SHA512,2.132,270.101,386.664,388.42,1114.5
secp521r1,ecdsa-with-SHA512,1.262,296.785,377.334,380.432,1114.5
secp521r1,ecdsa-with-SHA512,5.627,310.081,383.43,390.403,1114.5
secp521r1,ecdsa-with-SHA512,1.454,269.74,359.818,362.174,1114.5
secp521r1,ecdsa-with-SHA512,1.677,266.882,353.623,359.774,1114.5
secp521r1,ecdsa-with-SHA512,2.861,247.028,343.966,345.659,1114.5
secp521r1,ecdsa-with-SHA512,1.176,285.816,373.852,381.355,1114.5
secp521r1,ecdsa-with-SHA512,2.186,277.654,366.269,372.473,1114.5
secp521r1,ecdsa-with-SHA512,3.065,313.613,400.383,408.139,1114.5
secp521r1,ecdsa-with-SHA512,2.834,278.918,355.143,357.323,1114.5
secp521r1,ecdsa-with-SHA512,1.727,299.703,391.02,396.856,1114.5
secp521r1,ecdsa-with-SHA512,1.773,291.572,394.971,397.986,1114.5
secp521r1,ecdsa-with-SHA512,3.346,274.188,356.7,358.944,1114.5
secp521r1,ecdsa-with-SHA512,2.631,289.094,370.601,372.248,1114.5
secp521r1,ecdsa-with-SHA512,1.396,286.697,386.873,390.782,1114.5
secp521r1,ecdsa-with-SHA512,3.939,300.603,427.994,433.696,1114.5
secp521r1,ecdsa-with-SHA512,2.143,277.339,379.309,382.598,1114.5
secp521r1,ecdsa-with-SHA512,2.211,304.633,389.804,395.621,1114.5
secp521r1,ecdsa-with-SHA512,3.532,272.946,395.812,398.336,1114.5
secp521r1,ecdsa-with-SHA512,2.275,316.515,406.194,410.804,1114.5
secp521r1,ecdsa-with-SHA512,1.311,339.583,433.219,435.791,1114.5
secp521r1,ecdsa-with-SHA512,1.617,278.695,378.202,381.839,1114.5
secp521r1,ecdsa-with-SHA512,1.83,288.295,382.599,388.236,1114.5
secp521r1,ecdsa-with-SHA512,0.589,284.063,385.477,393.626,1114.5
secp521r1,ecdsa-with-SHA512,2.952,291.81,389.905,394.256,1114.5
secp521r1,ecdsa-with-SHA512,1.279,298.909,408.716,411.954,1114.5
secp521r1,ecdsa-with-SHA512,2.508,296.002,388.027,398.565,1114.5
secp521r1,ecdsa-with-SHA512,1.897,304.958,404.937,410.578,1114.5
secp521r1,ecdsa-with-SHA512,1.522,272.841,368.739,376.859,1114.5
secp521r1,ecdsa-with-SHA512,3.592,328.644,415.138,418.49,1114.5
secp521r1,ecdsa-with-SHA512,1.347,331.97,420.805,423.409,1114.5
secp521r1,ecdsa-with-SHA512,2.232,332.507,413.436,422.103,1114.5
secp521r1,ecdsa-with-SHA512,0.966,290.421,386.194,391.494,1114.5
secp521r1,ecdsa-with-SHA512,1.826,298.508,402.456,407.542,1114.5
secp521r1,ecdsa-with-SHA512,5.535,300.133,377.72,382.476,1114.5
secp521r1,ecdsa-with-SHA512,2.118,326.252,411.81,419.393,1114.5
secp521r1,ecdsa-with-SHA512,1.95,296.184,395.662,399.497,1114.5
secp521r1,ecdsa-with-SHA512,3.176,287.378,377.367,381.672,1114.5
secp521r1,ecdsa-with-SHA512,1.487,290.621,398.949,404.912,1114.5
secp521r1,ecdsa-with-SHA512,0.558,288.811,406.695,410.883,1114.5
secp521r1,ecdsa-with-SHA512,2.075,288.205,397.38,402.314,1114.5
secp521r1,ecdsa-with-SHA512,2.137,272.834,372.222,376.154,1114.5
secp521r1,ecdsa-with-SHA512,1.254,292.35,381.839,384.543,1114.5
secp521r1,ecdsa-with-SHA512,0.959,298.635,398.387,403.752,1114.5
secp521r1,ecdsa-with-SHA512,0.627,298.003,411.927,424.179,1114.5
secp521r1,ecdsa-with-SHA512,3.255,286.529,404.187,408.97,1114.5
secp521r1,ecdsa-with-SHA512,2.541,280.168,377.139,380.153,1114.5
secp521r1,ecdsa-with-SHA512,1.427,317.223,414.863,420.632,1114.5
secp521r1,ecdsa-with-SHA512,3.159,307.301,404.677,409.263,1114.5
secp521r1,ecdsa-with-SHA512,2.536,360.744,456.963,464.748,1114.5
secp521r1,ecdsa-with-SHA512,1.894,309.316,421.813,427.35,1114.5
secp521r1,ecdsa-with-SHA512,2.207,323.043,417.033,423.724,1114.5
secp521r1,ecdsa-with-SHA512,1.733,294.01,399.003,405.44,1114.5
secp521r1,ecdsa-with-SHA512,2.18,301.959,392.891,397.024,1114.5
secp521r1,ecdsa-with-SHA512,2.978,323.655,404.557,410.198,1114.5
secp521r1,ecdsa-with-SHA512,1.958,319.417,444.317,449.759,1114.5
secp521r1,ecdsa-with-SHA512,1.147,314.056,394.211,399.678,1114.5
secp521r1,ecdsa-with-SHA512,1.842,285.209,381.234,391.771,1114.5
secp521r1,ecdsa-with-SHA512,3.906,306.434,393.838,397.935,1114.5
secp521r1,ecdsa-with-SHA512,3.61,346.558,436.441,439.288,1114.5
secp521r1,ecdsa-with-SHA512,6.389,314.296,407.702,415.94,1114.5
secp521r1,ecdsa-with-SHA512,0.737,288.107,388.367,390.996,1114.5
secp521r1,ecdsa-with-SHA512,2.284,296.629,405.007,410.285,1114.5
secp521r1,ecdsa-with-SHA512,2.156,305.7,387.654,395.27,1114.5
secp521r1,ecdsa-with-SHA512,1.102,298.362,384.473,388.345,1114.5
secp521r1,ecdsa-with-SHA512,2.459,319.959,407.404,411.581,1114.5
secp521r1,ecdsa-with-SHA512,3.107,295.222,397.587,403.067,1114.5
secp521r1,ecdsa-with-SHA512,3.598,334.641,415.781,421.426,1114.5
secp521r1,ecdsa-with-SHA512,2.261,316.619,400.038,408.185,1114.5
secp521r1,ecdsa-with-SHA512,2.971,325.437,405.205,414.861,1114.5
secp521r1,ecdsa-with-SHA512,1.658,317.765,415.59,420.123,1114.5
secp521r1,ecdsa-with-SHA512,1.278,292.081,403.788,414.346,1114.5
secp521r1,ecdsa-with-SHA512,3.23,335.634,424.869,429.961,1114.5
secp521r1,ecdsa-with-SHA512,4.671,322.827,410.486,415.185,1114.5
secp521r1,ecdsa-with-SHA512,1.353,318.1,409.702,416.044,1114.5
secp521r1,ecdsa-with-SHA512,1.751,324.375,414.919,420.912,1114.5
secp521r1,ecdsa-with-SHA512,3.623,319.488,409.467,417.689,1114.5
secp521r1,ecdsa-with-SHA512,1.546,285.979,395.08,401.428,1114.5
secp521r1,ecdsa-with-SHA512,1.293,314.513,419.551,427.539,1114.5
secp521r1,ecdsa-with-SHA512,2.183,313.847,393.208,397.9,1114.5
secp521r1,ecdsa-with-SHA512,2.404,319.043,409.749,416.131,1114.5
secp521r1,ecdsa-with-SHA512,1.484,279.998,387.645,394.041,1114.5
secp521r1,ecdsa-with-SHA512,1.848,302.252,401.45,407.378,1114.5
secp521r1,ecdsa-with-SHA512,1.825,292.975,394.824,398.424,1114.5
secp521r1,ecdsa-with-SHA512,1.055,263.398,375.611,379.27,1114.5
secp521r1,ecdsa-with-SHA512,1.367,284.759,387.468,391.18,1114.5
secp521r1,ecdsa-with-SHA512,1.493,282.571,375.525,382.956,1114.5
secp521r1,ecdsa-with-SHA512,1.96,311.688,445.726,448.162,1114.5
secp521r1,ecdsa-with-SHA512,2.165,331.013,442.22,449.475,1114.5
secp521r1,ecdsa-with-SHA512,2.124,264.592,401.571,404.0,1114.5
secp521r1,ecdsa-with-SHA512,1.224,288.091,413.183,420.353,1114.5
secp521r1,ecdsa-with-SHA512,3.245,283.882,413.989,418.784,1114.5
secp521r1,ecdsa-with-SHA512,1.202,299.217,423.6,427.792,1114.5
secp521r1,ecdsa-with-SHA512,2.409,283.092,409.49,412.743,1114.5
secp521r1,ecdsa-with-SHA512,1.506,251.011,381.002,390.68,1114.5
secp521r1,ecdsa-with-SHA512,4.933,314.304,428.136,433.312,1114.5
secp521r1,ecdsa-with-SHA512,1.441,280.215,402.966,409.68,1114.5
secp521r1,ecdsa-with-SHA512,2.142,297.815,423.664,431.46,1114.5
secp521r1,ecdsa-with-SHA512,2.463,272.086,396.406,402.527,1114.5
secp521r1,ecdsa-with-SHA512,1.818,294.43,410.387,414.259,1114.5
secp521r1,ecdsa-with-SHA512,2.605,283.988,410.473,415.835,1114.5
secp521r1,ecdsa-with-SHA512,1.989,295.671,416.082,420.35,1114.5
secp521r1,ecdsa-with-SHA512,1.345,282.56,409.887,413.117,1114.5
secp521r1,ecdsa-with-SHA512,1.862,323.643,431.203,437.471,1114.5
secp521r1,ecdsa-with-SHA512,1.115,297.769,409.742,415.986,1114.5
secp521r1,ecdsa-with-SHA512,1.242,299.701,419.355,426.282,1114.5
secp521r1,ecdsa-with-SHA512,1.129,303.917,423.367,430.407,1114.5
secp521r1,ecdsa-with-SHA512,2.81,291.396,423.882,430.617,1114.5
secp521r1,ecdsa-with-SHA512,1.672,266.917,392.883,397.537,1114.5
secp521r1,ecdsa-with-SHA512,1.816,292.505,422.025,427.56,1114.5
secp521r1,ecdsa-with-SHA512,2.321,309.198,435.658,441.458,1114.5
secp521r1,ecdsa-with-SHA512,0.828,309.822,405.616,411.344,1114.5
secp521r1,ecdsa-with-SHA512,1.078,266.413,412.471,419.627,1114.5
secp521r1,ecdsa-with-SHA512,1.944,282.231,435.413,440.3,1114.5
secp521r1,ecdsa-with-SHA512,1.434,266.418,388.59,391.625,1114.5
secp521r1,ecdsa-with-SHA512,1.849,304.431,414.126,420.202,1114.5
secp521r1,ecdsa-with-SHA512,1.726,307.368,424.777,435.794,1114.5
secp521r1,ecdsa-with-SHA512,1.178,293.416,430.167,435.568,1114.5
secp521r1,ecdsa-with-SHA512,2.016,286.637,429.363,432.751,1114.5
secp521r1,ecdsa-with-SHA512,4.069,336.796,456.697,461.579,1114.5
secp521r1,ecdsa-with-SHA512,1.575,301.349,420.125,423.866,1114.5
secp521r1,ecdsa-with-SHA512,2.09,369.182,462.067,468.388,1114.5
secp521r1,ecdsa-with-SHA512,1.293,286.194,424.194,432.094,1114.5
secp521r1,ecdsa-with-SHA512,0.85,307.621,436.149,441.805,1114.5
secp521r1,ecdsa-with-SHA512,1.839,300.809,426.823,429.135,1114.5
secp521r1,ecdsa-with-SHA512,1.471,319.341,442.282,446.373,1114.5
secp521r1,ecdsa-with-SHA512,1.885,243.602,381.606,385.493,1114.5
secp521r1,ecdsa-with-SHA512,2.4,309.59,454.746,458.621,1114.5
secp521r1,ecdsa-with-SHA512,0.663,322.372,450.592,453.594,1114.5
secp521r1,ecdsa-with-SHA512,0.764,284.681,406.84,410.015,1114.5
secp521r1,ecdsa-with-SHA512,1.652,313.025,440.748,444.249,1114.5
secp521r1,ecdsa-with-SHA512,1.94,337.692,457.32,461.536,1114.5
secp521r1,ecdsa-with-SHA512,3.117,262.089,357.237,363.764,1114.5
secp521r1,ecdsa-with-SHA512,3.818,295.639,377.768,381.181,1114.5
secp521r1,ecdsa-with-SHA512,4.363,333.611,398.9,404.036,1114.5
secp521r1,ecdsa-with-SHA512,1.198,295.172,375.356,378.576,1114.5
secp521r1,ecdsa-with-SHA512,1.806,262.442,349.037,357.477,1114.5
secp521r1,ecdsa-with-SHA512,1.704,274.065,373.196,381.391,1114.5
secp521r1,ecdsa-with-SHA512,2.367,304.825,401.482,405.433,1114.5
secp521r1,ecdsa-with-SHA512,2.401,273.563,370.225,375.875,1114.5
secp521r1,ecdsa-with-SHA512,1.165,287.884,384.012,390.49,1114.5
secp521r1,ecdsa-with-SHA512,0.966,253.513,326.795,329.437,1114.5
secp521r1,ecdsa-with-SHA512,2.361,310.885,392.69,398.221,1114.5
secp521r1,ecdsa-with-SHA512,1.04,268.517,357.859,363.083,1114.5
secp521r1,ecdsa-with-SHA512,2.111,266.263,351.982,355.779,1114.5
secp521r1,ecdsa-with-SHA512,1.598,293.931,364.874,373.269,1114.5
secp521r1,ecdsa-with-SHA512,1.817,264.249,349.236,356.869,1114.5
secp521r1,ecdsa-with-SHA512,1.423,285.405,363.198,366.779,1114.5
secp521r1,ecdsa-with-SHA512,1.537,277.271,357.256,361.3,1114.5
secp521r1,ecdsa-with-SHA512,1.789,288.533,365.515,369.223,1114.5
secp521r1,ecdsa-with-SHA512,2.769,260.952,346.501,351.283,1114.5
secp521r1,ecdsa-with-SHA512,0.779,264.203,346.341,350.496,1114.5
secp521r1,ecdsa-with-SHA512,2.672,251.319,338.895,343.126,1114.5
secp521r1,ecdsa-with-SHA512,2.876,250.76,353.432,358.51,1114.5
secp521r1,ecdsa-with-SHA512,3.253,264.496,328.68,332.823,1114.5
secp521r1,ecdsa-with-SHA512,1.683,251.709,343.414,350.307,1114.5
secp521r1,ecdsa-with-SHA512,2.372,273.491,349.12,353.126,1114.5
secp521r1,ecdsa-with-SHA512,1.976,272.008,355.293,360.227,1114.5
secp521r1,ecdsa-with-SHA512,0.625,230.015,338.107,340.931,1114.5
secp521r1,ecdsa-with-SHA512,3.58,249.867,331.831,334.427,1114.5
secp521r1,ecdsa-with-SHA512,2.072,259.128,340.993,343.344,1114.5
secp521r1,ecdsa-with-SHA512,2.765,252.212,336.739,341.6,1114.5
secp521r1,ecdsa-with-SHA512,2.541,259.38,331.786,337.141,1114.5
secp521r1,ecdsa-with-SHA512,2.059,254.068,328.337,335.273,1114.5
secp521r1,ecdsa-with-SHA512,1.941,274.863,357.885,362.359,1114.5
secp521r1,ecdsa-with-SHA512,1.378,250.241,331.078,333.144,1114.5
secp521r1,ecdsa-with-SHA512,4.572,260.186,329.054,331.732,1114.5
secp521r1,ecdsa-with-SHA512,1.651,253.539,310.362,316.215,1114.5
secp521r1,ecdsa-with-SHA512,2.286,247.197,321.733,335.213,1114.5
secp521r1,ecdsa-with-SHA512,3.427,248.796,320.937,325.296,1114.5
secp521r1,ecdsa-with-SHA512,1.361,237.771,305.872,309.357,1114.5
secp521r1,ecdsa-with-SHA512,1.668,282.983,381.171,384.42,1114.5
secp521r1,ecdsa-with-SHA512,1.715,240.154,332.415,336.352,1114.5
secp521r1,ecdsa-with-SHA512,1.054,248.655,325.144,330.871,1114.5
secp521r1,ecdsa-with-SHA512,3.926,237.333,318.129,324.278,1114.5
secp521r1,ecdsa-with-SHA512,1.252,246.3,349.341,352.019,1114.5
secp521r1,ecdsa-with-SHA512,2.209,259.147,339.005,343.278,1114.5
secp521r1,ecdsa-with-SHA512,2.015,299.682,384.517,387.773,1114.5
