KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p256_mlkem512,p256_mldsa44,1.587,212.183,267.0,276.335,8299.7
p256_mlkem512,p256_mldsa44,2.506,212.333,263.715,266.82,8299.7
p256_mlkem512,p256_mldsa44,1.235,215.368,268.656,271.443,8299.7
p256_mlkem512,p256_mldsa44,1.676,218.865,258.844,260.942,8299.7
p256_mlkem512,p256_mldsa44,1.406,202.114,260.313,268.03,8299.7
p256_mlkem512,p256_mldsa44,1.334,236.024,273.536,277.526,8299.7
p256_mlkem512,p256_mldsa44,1.344,216.919,259.89,263.819,8299.7
p256_mlkem512,p256_mldsa44,1.03,235.069,277.485,280.961,8299.7
p256_mlkem512,p256_mldsa44,2.294,218.63,282.835,285.906,8299.7
p256_mlkem512,p256_mldsa44,2.39,218.87,265.99,267.864,8299.7
p256_mlkem512,p256_mldsa44,1.745,225.524,281.794,286.545,8299.7
p256_mlkem512,p256_mldsa44,1.96,214.7,261.641,265.372,8299.7
p256_mlkem512,p256_mldsa44,1.561,194.929,244.493,247.753,8299.7
p256_mlkem512,p256_mldsa44,1.384,231.626,277.201,282.412,8299.7
p256_mlkem512,p256_mldsa44,0.984,208.442,257.64,263.073,8299.7
p256_mlkem512,p256_mldsa44,1.56,205.888,247.353,250.262,8299.7
p256_mlkem512,p256_mldsa44,1.52,203.407,254.248,256.096,8299.7
p256_mlkem512,p256_mldsa44,1.337,214.16,257.82,263.123,8299.7
p256_mlkem512,p256_mldsa44,1.017,203.007,241.513,244.382,8299.7
p256_mlkem512,p256_mldsa44,1.715,204.665,250.97,253.284,8299.7
p256_mlkem512,p256_mldsa44,1.839,205.218,260.669,262.807,8299.7
p256_mlkem512,p256_mldsa44,1.832,208.988,260.833,267.371,8299.7
p256_mlkem512,p256_mldsa44,1.339,200.891,259.48,260.855,8299.7
p256_mlkem512,p256_mldsa44,1.341,212.764,275.361,278.095,8299.7
p256_mlkem512,p256_mldsa44,1.669,207.117,249.097,253.853,8299.7
p256_mlkem512,p256_mldsa44,1.49,182.686,222.833,225.764,8299.7
p256_mlkem512,p256_mldsa44,1.903,231.423,268.135,271.945,8299.7
p256_mlkem512,p256_mldsa44,1.168,232.294,282.994,286.089,8299.7
p256_mlkem512,p256_mldsa44,2.008,216.779,260.177,263.686,8299.7
p256_mlkem512,p256_mldsa44,1.97,222.234,269.482,273.841,8299.7
p256_mlkem512,p256_mldsa44,1.712,211.239,263.857,266.186,8299.7
p256_mlkem512,p256_mldsa44,1.891,205.642,256.089,263.024,8299.7
p256_mlkem512,p256_mldsa44,1.464,214.89,257.543,266.474,8299.7
p256_mlkem512,p256_mldsa44,3.082,206.928,245.889,248.592,8299.7
p256_mlkem512,p256_mldsa44,2.017,207.791,269.007,272.213,8299.7
p256_mlkem512,p256_mldsa44,1.888,204.415,259.555,262.072,8299.7
p256_mlkem512,p256_mldsa44,2.403,201.357,247.183,252.707,8299.7
p256_mlkem512,p256_mldsa44,2.129,216.204,276.878,281.349,8299.7
p256_mlkem512,p256_mldsa44,2.455,206.123,255.627,262.8,8299.7
p256_mlkem512,p256_mldsa44,2.457,218.431,263.612,265.934,8299.7
p256_mlkem512,p256_mldsa44,1.158,209.236,264.332,268.161,8299.7
p256_mlkem512,p256_mldsa44,4.4,202.921,248.557,251.705,8299.7
p256_mlkem512,p256_mldsa44,1.71,225.645,265.405,267.792,8299.7
p256_mlkem512,p256_mldsa44,0.983,211.682,255.019,258.551,8299.7
p256_mlkem512,p256_mldsa44,2.682,202.146,246.254,248.616,8299.7
p256_mlkem512,p256_mldsa44,1.745,216.743,260.293,263.706,8299.7
p256_mlkem512,p256_mldsa44,2.146,201.89,247.593,250.488,8299.7
p256_mlkem512,p256_mldsa44,2.799,218.494,271.626,274.032,8299.7
p256_mlkem512,p256_mldsa44,1.168,185.381,239.446,242.401,8299.7
p256_mlkem512,p256_mldsa44,1.681,192.431,239.925,245.433,8299.7
p256_mlkem512,p256_mldsa44,2.29,189.291,244.487,246.423,8299.7
p256_mlkem512,p256_mldsa44,1.613,204.715,253.509,255.904,8299.7
p256_mlkem512,p256_mldsa44,1.724,191.671,244.209,246.926,8299.7
p256_mlkem512,p256_mldsa44,1.011,188.234,245.914,258.072,8299.7
p256_mlkem512,p256_mldsa44,2.044,180.938,237.721,239.877,8299.7
p256_mlkem512,p256_mldsa44,0.976,195.019,240.449,242.87,8299.7
p256_mlkem512,p256_mldsa44,3.245,195.195,244.955,249.801,8299.7
p256_mlkem512,p256_mldsa44,1.468,174.375,229.459,233.479,8299.7
p256_mlkem512,p256_mldsa44,1.629,182.397,224.001,225.392,8299.7
p256_mlkem512,p256_mldsa44,1.961,188.847,234.008,236.703,8299.7
p256_mlkem512,p256_mldsa44,1.552,188.343,240.787,244.856,8299.7
p256_mlkem512,p256_mldsa44,1.862,198.09,229.031,233.349,8299.7
p256_mlkem512,p256_mldsa44,1.598,203.641,240.392,244.237,8299.7
p256_mlkem512,p256_mldsa44,2.555,170.658,203.606,207.864,8299.7
p256_mlkem512,p256_mldsa44,1.926,182.785,239.355,241.358,8299.7
p256_mlkem512,p256_mldsa44,1.657,181.161,227.568,234.52,8299.7
p256_mlkem512,p256_mldsa44,2.689,184.653,235.463,239.929,8299.7
p256_mlkem512,p256_mldsa44,1.493,167.013,217.301,224.573,8299.7
p256_mlkem512,p256_mldsa44,1.521,179.736,234.149,236.155,8299.7
p256_mlkem512,p256_mldsa44,1.572,180.322,226.783,232.104,8299.7
p256_mlkem512,p256_mldsa44,1.241,198.489,240.746,242.353,8299.7
p256_mlkem512,p256_mldsa44,1.081,207.518,245.698,251.16,8299.7
p256_mlkem512,p256_mldsa44,1.48,182.35,221.165,223.164,8299.7
p256_mlkem512,p256_mldsa44,1.635,189.02,222.714,230.244,8299.7
p256_mlkem512,p256_mldsa44,1.152,169.137,205.112,209.387,8299.7
p256_mlkem512,p256_mldsa44,1.336,169.438,211.654,215.646,8299.7
p256_mlkem512,p256_mldsa44,1.606,173.753,220.776,222.932,8299.7
p256_mlkem512,p256_mldsa44,1.716,164.341,213.891,216.156,8299.7
p256_mlkem512,p256_mldsa44,1.032,167.375,225.096,229.862,8299.7
p256_mlkem512,p256_mldsa44,1.199,178.144,232.122,236.286,8299.7
p256_mlkem512,p256_mldsa44,1.449,184.098,225.753,232.332,8299.7
p256_mlkem512,p256_mldsa44,1.176,179.73,226.169,231.77,8299.7
p256_mlkem512,p256_mldsa44,1.304,187.003,237.389,239.01,8299.7
p256_mlkem512,p256_mldsa44,1.494,176.255,214.434,218.789,8299.7
p256_mlkem512,p256_mldsa44,1.596,180.828,235.876,238.4,8299.7
p256_mlkem512,p256_mldsa44,1.161,177.578,235.689,238.943,8299.7
p256_mlkem512,p256_mldsa44,1.283,193.686,229.478,232.681,8299.7
p256_mlkem512,p256_mldsa44,1.151,200.998,244.816,247.029,8299.7
p256_mlkem512,p256_mldsa44,1.851,204.673,254.338,258.892,8299.7
p256_mlkem512,p256_mldsa44,3.645,173.264,215.393,255.687,8299.7
p256_mlkem512,p256_mldsa44,0.939,194.831,249.075,254.61,8299.7
p256_mlkem512,p256_mldsa44,1.561,183.636,226.386,234.403,8299.7
p256_mlkem512,p256_mldsa44,1.604,197.724,242.547,245.525,8299.7
p256_mlkem512,p256_mldsa44,0.943,183.003,237.93,240.066,8299.7
p256_mlkem512,p256_mldsa44,1.901,211.028,256.836,262.292,8299.7
p256_mlkem512,p256_mldsa44,1.14,172.036,229.298,234.154,8299.7
p256_mlkem512,p256_mldsa44,1.906,188.297,235.437,237.838,8299.7
p256_mlkem512,p256_mldsa44,1.519,196.166,241.548,244.484,8299.7
p256_mlkem512,p256_mldsa44,1.7,206.391,252.768,254.407,8299.7
p256_mlkem512,p256_mldsa44,0.89,191.106,235.911,237.667,8299.7
p256_mlkem512,p256_mldsa44,1.531,182.853,235.71,239.672,8299.7
p256_mlkem512,p256_mldsa44,1.383,188.796,230.34,232.097,8299.7
p256_mlkem512,p256_mldsa44,1.268,185.425,247.242,249.584,8299.7
p256_mlkem512,p256_mldsa44,0.906,190.25,246.39,248.741,8299.7
p256_mlkem512,p256_mldsa44,1.318,187.011,234.353,237.12,8299.7
p256_mlkem512,p256_mldsa44,0.911,180.498,233.81,237.18,8299.7
p256_mlkem512,p256_mldsa44,1.141,191.614,234.828,239.29,8299.7
p256_mlkem512,p256_mldsa44,1.28,172.294,226.515,229.998,8299.7
p256_mlkem512,p256_mldsa44,1.199,184.549,241.667,246.696,8299.7
p256_mlkem512,p256_mldsa44,1.989,180.793,229.739,232.41,8299.7
p256_mlkem512,p256_mldsa44,1.607,199.37,252.313,255.693,8299.7
p256_mlkem512,p256_mldsa44,0.775,189.708,233.245,236.109,8299.7
p256_mlkem512,p256_mldsa44,2.438,217.368,258.619,261.595,8299.7
p256_mlkem512,p256_mldsa44,2.203,186.269,239.967,244.93,8299.7
p256_mlkem512,p256_mldsa44,1.114,197.432,242.059,245.985,8299.7
p256_mlkem512,p256_mldsa44,1.084,171.378,225.417,232.049,8299.7
p256_mlkem512,p256_mldsa44,1.81,216.76,260.889,265.267,8299.7
p256_mlkem512,p256_mldsa44,1.626,197.433,240.027,244.652,8299.7
p256_mlkem512,p256_mldsa44,1.413,179.63,224.52,228.091,8299.7
p256_mlkem512,p256_mldsa44,1.26,199.226,240.77,243.995,8299.7
p256_mlkem512,p256_mldsa44,1.384,201.746,252.312,254.368,8299.7
p256_mlkem512,p256_mldsa44,1.309,196.748,251.383,256.536,8299.7
p256_mlkem512,p256_mldsa44,1.443,202.038,251.126,254.663,8299.7
p256_mlkem512,p256_mldsa44,1.404,197.354,252.385,255.508,8299.7
p256_mlkem512,p256_mldsa44,1.242,201.65,248.853,253.09,8299.7
p256_mlkem512,p256_mldsa44,1.37,199.658,255.562,261.66,8299.7
p256_mlkem512,p256_mldsa44,1.829,187.435,236.662,239.183,8299.7
p256_mlkem512,p256_mldsa44,1.614,206.474,258.418,262.359,8299.7
p256_mlkem512,p256_mldsa44,1.144,199.728,247.21,249.669,8299.7
p256_mlkem512,p256_mldsa44,1.25,206.325,252.711,255.606,8299.7
p256_mlkem512,p256_mldsa44,1.578,210.115,259.76,261.175,8299.7
p256_mlkem512,p256_mldsa44,1.059,196.822,255.38,258.651,8299.7
p256_mlkem512,p256_mldsa44,0.944,211.937,250.823,256.426,8299.7
p256_mlkem512,p256_mldsa44,1.519,214.901,257.293,266.659,8299.7
p256_mlkem512,p256_mldsa44,1.833,202.954,247.807,250.303,8299.7
p256_mlkem512,p256_mldsa44,1.587,205.863,246.703,248.742,8299.7
p256_mlkem512,p256_mldsa44,1.68,195.643,252.777,258.577,8299.7
p256_mlkem512,p256_mldsa44,1.449,218.796,276.848,281.645,8299.7
p256_mlkem512,p256_mldsa44,1.603,213.716,259.375,265.699,8299.7
p256_mlkem512,p256_mldsa44,1.491,202.215,237.379,241.789,8299.7
p256_mlkem512,p256_mldsa44,1.378,199.26,256.216,258.606,8299.7
p256_mlkem512,p256_mldsa44,1.508,225.078,263.893,265.961,8299.7
p256_mlkem512,p256_mldsa44,1.459,188.936,239.887,243.015,8299.7
p256_mlkem512,p256_mldsa44,2.039,215.115,257.773,260.347,8299.7
p256_mlkem512,p256_mldsa44,1.278,182.286,226.813,238.483,8299.7
p256_mlkem512,p256_mldsa44,1.488,207.732,255.636,260.392,8299.7
p256_mlkem512,p256_mldsa44,1.037,180.935,243.664,250.259,8299.7
p256_mlkem512,p256_mldsa44,0.996,195.921,249.116,251.712,8299.7
p256_mlkem512,p256_mldsa44,1.317,202.052,252.392,254.007,8299.7
p256_mlkem512,p256_mldsa44,1.149,195.236,244.582,249.811,8299.7
p256_mlkem512,p256_mldsa44,1.244,202.556,249.581,252.899,8299.7
p256_mlkem512,p256_mldsa44,1.489,185.16,237.808,241.468,8299.7
p256_mlkem512,p256_mldsa44,1.617,189.101,246.752,249.884,8299.7
p256_mlkem512,p256_mldsa44,1.038,190.202,245.21,247.627,8299.7
p256_mlkem512,p256_mldsa44,0.962,206.123,252.821,261.694,8299.7
p256_mlkem512,p256_mldsa44,1.765,183.21,239.954,244.72,8299.7
p256_mlkem512,p256_mldsa44,1.543,215.955,261.989,264.687,8299.7
p256_mlkem512,p256_mldsa44,1.797,184.208,230.059,238.191,8299.7
p256_mlkem512,p256_mldsa44,1.411,180.576,220.066,224.525,8299.7
p256_mlkem512,p256_mldsa44,1.761,208.9,250.632,252.568,8299.7
p256_mlkem512,p256_mldsa44,1.718,190.903,235.903,240.734,8299.7
p256_mlkem512,p256_mldsa44,1.238,191.791,250.542,255.587,8299.7
p256_mlkem512,p256_mldsa44,2.121,195.72,238.92,241.166,8299.7
p256_mlkem512,p256_mldsa44,1.478,202.903,240.088,242.085,8299.7
p256_mlkem512,p256_mldsa44,1.501,196.823,246.89,249.668,8299.7
p256_mlkem512,p256_mldsa44,1.152,198.998,238.446,246.065,8299.7
p256_mlkem512,p256_mldsa44,1.238,208.201,246.721,250.896,8299.7
p256_mlkem512,p256_mldsa44,2.586,202.551,246.901,251.206,8299.7
p256_mlkem512,p256_mldsa44,1.419,200.238,239.623,242.376,8299.7
p256_mlkem512,p256_mldsa44,1.839,202.206,239.705,242.118,8299.7
p256_mlkem512,p256_mldsa44,1.164,188.884,227.026,230.881,8299.7
p256_mlkem512,p256_mldsa44,1.557,187.715,241.689,243.752,8299.7
p256_mlkem512,p256_mldsa44,1.956,195.935,245.242,249.307,8299.7
p256_mlkem512,p256_mldsa44,1.599,200.813,255.244,259.24,8299.7
p256_mlkem512,p256_mldsa44,1.403,205.547,239.27,245.128,8299.7
p256_mlkem512,p256_mldsa44,1.651,197.252,235.078,239.904,8299.7
p256_mlkem512,p256_mldsa44,1.293,183.372,223.98,225.08,8299.7
p256_mlkem512,p256_mldsa44,2.664,197.196,253.468,256.2,8299.7
p256_mlkem512,p256_mldsa44,1.986,183.615,229.322,233.183,8299.7
p256_mlkem512,p256_mldsa44,0.647,218.311,255.387,258.667,8299.7
p256_mlkem512,p256_mldsa44,1.83,195.655,240.244,242.936,8299.7
p256_mlkem512,p256_mldsa44,1.526,182.689,220.509,222.51,8299.7
p256_mlkem512,p256_mldsa44,1.486,203.856,241.967,245.904,8299.7
p256_mlkem512,p256_mldsa44,1.216,195.941,257.916,262.361,8299.7
p256_mlkem512,p256_mldsa44,1.33,185.017,233.131,235.861,8299.7
p256_mlkem512,p256_mldsa44,1.61,185.194,232.646,235.908,8299.7
p256_mlkem512,p256_mldsa44,1.178,180.724,224.232,226.932,8299.7
p256_mlkem512,p256_mldsa44,1.028,207.806,254.44,256.998,8299.7
p256_mlkem512,p256_mldsa44,1.486,188.853,242.244,246.321,8299.7
p256_mlkem512,p256_mldsa44,1.982,187.983,249.517,256.317,8299.7
p256_mlkem512,p256_mldsa44,0.952,203.6,250.038,251.75,8299.7
p256_mlkem512,p256_mldsa44,1.953,195.089,262.526,268.419,8299.7
p256_mlkem512,p256_mldsa44,1.555,189.132,253.959,260.684,8299.7
p256_mlkem512,p256_mldsa44,2.546,180.518,231.754,240.67,8299.7
p256_mlkem512,p256_mldsa44,1.534,191.715,236.453,245.871,8299.7
p256_mlkem512,p256_mldsa44,1.152,174.054,238.534,246.624,8299.7
p256_mlkem512,p256_mldsa44,2.788,197.912,244.971,252.904,8299.7
p256_mlkem512,p256_mldsa44,1.958,199.999,250.691,259.044,8299.7
p256_mlkem512,p256_mldsa44,1.194,168.909,225.022,231.626,8299.7
p256_mlkem512,p256_mldsa44,1.813,184.793,235.299,243.5,8299.7
p256_mlkem512,p256_mldsa44,1.759,191.862,244.068,256.527,8299.7
p256_mlkem512,p256_mldsa44,1.861,193.398,233.023,237.576,8299.7
p256_mlkem512,p256_mldsa44,1.458,188.982,231.823,239.162,8299.7
p256_mlkem512,p256_mldsa44,1.226,210.694,250.68,260.694,8299.7
p256_mlkem512,p256_mldsa44,2.357,190.798,242.119,248.711,8299.7
p256_mlkem512,p256_mldsa44,2.47,170.32,222.922,229.726,8299.7
p256_mlkem512,p256_mldsa44,1.353,178.893,243.253,250.268,8299.7
p256_mlkem512,p256_mldsa44,1.493,165.842,217.456,224.722,8299.7
p256_mlkem512,p256_mldsa44,2.214,188.617,230.912,236.181,8299.7
p256_mlkem512,p256_mldsa44,1.818,190.412,243.588,250.274,8299.7
p256_mlkem512,p256_mldsa44,2.034,165.909,213.301,219.052,8299.7
p256_mlkem512,p256_mldsa44,1.691,174.736,230.478,236.42,8299.7
p256_mlkem512,p256_mldsa44,1.851,188.986,223.912,231.15,8299.7
p256_mlkem512,p256_mldsa44,1.837,182.211,234.024,240.333,8299.7
p256_mlkem512,p256_mldsa44,2.986,191.158,241.39,246.579,8299.7
p256_mlkem512,p256_mldsa44,0.949,176.053,226.117,229.998,8299.7
p256_mlkem512,p256_mldsa44,2.961,183.666,227.48,232.319,8299.7
p256_mlkem512,p256_mldsa44,1.639,197.473,249.85,257.168,8299.7
p256_mlkem512,p256_mldsa44,2.551,182.965,232.697,236.387,8299.7
p256_mlkem512,p256_mldsa44,1.498,184.156,224.574,228.18,8299.7
p256_mlkem512,p256_mldsa44,1.885,180.542,225.406,231.045,8299.7
p256_mlkem512,p256_mldsa44,1.647,178.277,237.263,243.05,8299.7
p256_mlkem512,p256_mldsa44,2.039,187.617,227.883,230.933,8299.7
p256_mlkem512,p256_mldsa44,1.17,177.023,215.236,222.442,8299.7
p256_mlkem512,p256_mldsa44,1.819,192.278,237.489,241.94,8299.7
p256_mlkem512,p256_mldsa44,1.567,206.053,249.442,252.279,8299.7
p256_mlkem512,p256_mldsa44,1.959,181.451,217.779,223.45,8299.7
p256_mlkem512,p256_mldsa44,2.152,191.427,245.358,254.26,8299.7
p256_mlkem512,p256_mldsa44,1.013,176.241,220.112,226.706,8299.7
p256_mlkem512,p256_mldsa44,1.746,199.707,234.15,238.868,8299.7
p256_mlkem512,p256_mldsa44,1.862,189.241,225.446,230.764,8299.7
p256_mlkem512,p256_mldsa44,1.97,181.833,221.526,228.925,8299.7
p256_mlkem512,p256_mldsa44,1.21,176.663,215.66,226.258,8299.7
p256_mlkem512,p256_mldsa44,1.264,179.21,220.604,226.4,8299.7
p256_mlkem512,p256_mldsa44,1.796,187.016,234.91,238.38,8299.7
p256_mlkem512,p256_mldsa44,1.341,181.852,223.928,229.479,8299.7
p256_mlkem512,p256_mldsa44,3.474,199.462,243.245,247.298,8299.7
p256_mlkem512,p256_mldsa44,1.919,163.356,209.81,213.442,8299.7
p256_mlkem512,p256_mldsa44,1.246,175.905,216.848,220.844,8299.7
p256_mlkem512,p256_mldsa44,1.251,164.368,205.041,210.27,8299.7
p256_mlkem512,p256_mldsa44,1.653,180.491,227.339,230.536,8299.7
p256_mlkem512,p256_mldsa44,4.046,189.991,237.751,242.738,8299.7
p256_mlkem512,p256_mldsa44,3.362,192.961,225.376,228.831,8299.7
p256_mlkem512,p256_mldsa44,3.128,181.696,215.564,218.682,8299.7
p256_mlkem512,p256_mldsa44,2.886,166.558,218.244,226.371,8299.7
p256_mlkem512,p256_mldsa44,2.78,170.176,210.483,217.508,8299.7
p256_mlkem512,p256_mldsa44,3.1,181.841,218.616,224.559,8299.7
p256_mlkem512,p256_mldsa44,2.796,181.948,229.079,233.318,8299.7
p256_mlkem512,p256_mldsa44,3.547,173.445,224.647,229.181,8299.7
p256_mlkem512,p256_mldsa44,3.758,186.602,230.623,233.367,8299.7
p256_mlkem512,p256_mldsa44,2.911,176.149,230.413,236.703,8299.7
p256_mlkem512,p256_mldsa44,2.211,192.818,241.61,246.992,8299.7
p256_mlkem512,p256_mldsa44,3.176,193.544,229.954,233.972,8299.7
p256_mlkem512,p256_mldsa44,1.822,198.334,239.769,244.086,8299.7
p256_mlkem512,p256_mldsa44,3.144,191.412,230.452,234.986,8299.7
p256_mlkem512,p256_mldsa44,3.794,183.594,223.451,229.04,8299.7
p256_mlkem512,p256_mldsa44,2.862,204.984,241.267,252.302,8299.7
p256_mlkem512,p256_mldsa44,1.21,177.92,230.591,235.173,8299.7
p256_mlkem512,p256_mldsa44,1.509,193.151,240.035,245.621,8299.7
p256_mlkem512,p256_mldsa44,3.144,208.919,246.36,251.155,8299.7
p256_mlkem512,p256_mldsa44,3.085,198.198,246.539,252.822,8299.7
p256_mlkem512,p256_mldsa44,1.027,198.986,240.812,244.457,8299.7
p256_mlkem512,p256_mldsa44,3.879,205.88,250.281,256.059,8299.7
p256_mlkem512,p256_mldsa44,2.508,202.589,244.82,248.706,8299.7
p256_mlkem512,p256_mldsa44,1.985,205.932,245.123,251.661,8299.7
p256_mlkem512,p256_mldsa44,2.522,194.988,242.988,247.736,8299.7
p256_mlkem512,p256_mldsa44,3.287,199.963,241.56,243.983,8299.7
p256_mlkem512,p256_mldsa44,1.552,206.374,242.686,246.338,8299.7
p256_mlkem512,p256_mldsa44,1.993,198.501,242.976,248.481,8299.7
p256_mlkem512,p256_mldsa44,2.036,204.781,244.607,250.407,8299.7
p256_mlkem512,p256_mldsa44,2.407,194.103,246.262,250.427,8299.7
p256_mlkem512,p256_mldsa44,2.103,210.611,247.621,251.784,8299.7
p256_mlkem512,p256_mldsa44,1.714,203.397,237.124,241.31,8299.7
p256_mlkem512,p256_mldsa44,3.498,194.896,241.619,247.65,8299.7
p256_mlkem512,p256_mldsa44,3.779,201.232,253.787,256.594,8299.7
p256_mlkem512,p256_mldsa44,4.06,206.747,249.566,252.24,8299.7
p256_mlkem512,p256_mldsa44,2.584,206.855,258.985,261.934,8299.7
p256_mlkem512,p256_mldsa44,3.28,199.367,236.567,240.311,8299.7
p256_mlkem512,p256_mldsa44,3.02,216.097,256.725,260.372,8299.7
p256_mlkem512,p256_mldsa44,3.574,209.558,248.472,252.866,8299.7
p256_mlkem512,p256_mldsa44,1.705,208.099,243.518,249.59,8299.7
p256_mlkem512,p256_mldsa44,2.406,207.225,243.546,247.317,8299.7
p256_mlkem512,p256_mldsa44,2.912,213.37,258.676,262.405,8299.7
p256_mlkem512,p256_mldsa44,2.201,200.983,238.218,243.017,8299.7
p256_mlkem512,p256_mldsa44,3.6,200.692,241.835,244.683,8299.7
p256_mlkem512,p256_mldsa44,1.967,208.212,250.807,254.837,8299.7
p256_mlkem512,p256_mldsa44,1.856,198.822,242.506,245.032,8299.7
p256_mlkem512,p256_mldsa44,1.747,214.306,248.608,251.405,8299.7
p256_mlkem512,p256_mldsa44,2.784,193.254,245.147,251.561,8299.7
p256_mlkem512,p256_mldsa44,1.915,182.488,232.473,237.395,8299.7
p256_mlkem512,p256_mldsa44,1.959,207.414,247.521,249.264,8299.7
p256_mlkem512,p256_mldsa44,1.238,208.03,245.608,248.127,8299.7
p256_mlkem512,p256_mldsa44,2.558,182.638,230.977,234.606,8299.7
p256_mlkem512,p256_mldsa44,0.914,208.953,250.829,253.738,8299.7
p256_mlkem512,p256_mldsa44,1.318,192.943,240.251,242.894,8299.7
p256_mlkem512,p256_mldsa44,2.347,201.437,244.074,250.184,8299.7
p256_mlkem512,p256_mldsa44,2.098,202.787,239.917,242.821,8299.7
p256_mlkem512,p256_mldsa44,1.589,195.936,240.804,247.283,8299.7
p256_mlkem512,p256_mldsa44,1.487,181.737,226.045,228.624,8299.7
p256_mlkem512,p256_mldsa44,2.157,202.693,246.237,248.157,8299.7
p256_mlkem512,p256_mldsa44,1.752,188.342,231.131,237.818,8299.7
p256_mlkem512,p256_mldsa44,1.396,186.219,226.902,228.601,8299.7
p256_mlkem512,p256_mldsa44,1.378,201.724,238.362,240.389,8299.7
p256_mlkem512,p256_mldsa44,1.496,196.176,246.585,248.92,8299.7
p256_mlkem512,p256_mldsa44,1.053,206.27,244.684,247.21,8299.7
p256_mlkem512,p256_mldsa44,2.609,195.606,236.215,239.649,8299.7
p256_mlkem512,p256_mldsa44,2.266,211.015,246.917,249.329,8299.7
p256_mlkem512,p256_mldsa44,1.812,201.821,241.004,243.53,8299.7
p256_mlkem512,p256_mldsa44,1.672,193.441,226.774,230.218,8299.7
p256_mlkem512,p256_mldsa44,1.454,182.489,221.81,224.972,8299.7
p256_mlkem512,p256_mldsa44,1.917,203.534,235.683,239.592,8299.7
p256_mlkem512,p256_mldsa44,1.359,198.204,236.66,240.351,8299.7
p256_mlkem512,p256_mldsa44,1.164,193.591,235.715,237.079,8299.7
p256_mlkem512,p256_mldsa44,1.293,194.002,233.781,237.269,8299.7
p256_mlkem512,p256_mldsa44,1.832,204.686,241.104,243.307,8299.7
p256_mlkem512,p256_mldsa44,1.585,191.599,238.475,241.275,8299.7
p256_mlkem512,p256_mldsa44,1.84,183.581,233.658,237.242,8299.7
p256_mlkem512,p256_mldsa44,1.318,188.369,226.56,233.648,8299.7
p256_mlkem512,p256_mldsa44,0.975,193.144,237.136,239.661,8299.7
p256_mlkem512,p256_mldsa44,1.029,187.619,243.514,245.645,8299.7
p256_mlkem512,p256_mldsa44,1.609,182.326,229.82,234.982,8299.7
p256_mlkem512,p256_mldsa44,2.837,196.792,232.23,236.319,8299.7
p256_mlkem512,p256_mldsa44,1.49,194.713,232.462,234.569,8299.7
p256_mlkem512,p256_mldsa44,1.028,185.748,234.973,237.35,8299.7
p256_mlkem512,p256_mldsa44,1.69,205.78,244.06,247.925,8299.7
p256_mlkem512,p256_mldsa44,1.248,205.216,241.397,243.629,8299.7
p256_mlkem512,p256_mldsa44,1.524,194.081,243.784,250.332,8299.7
p256_mlkem512,p256_mldsa44,1.103,186.381,234.657,241.157,8299.7
p256_mlkem512,p256_mldsa44,1.597,211.266,256.935,260.17,8299.7
p256_mlkem512,p256_mldsa44,1.526,210.308,244.998,247.951,8299.7
p256_mlkem512,p256_mldsa44,1.52,174.176,224.301,228.413,8299.7
p256_mlkem512,p256_mldsa44,1.339,189.422,236.648,239.598,8299.7
p256_mlkem512,p256_mldsa44,2.17,186.34,229.756,234.29,8299.7
p256_mlkem512,p256_mldsa44,1.255,197.598,246.188,248.262,8299.7
p256_mlkem512,p256_mldsa44,2.536,208.545,257.708,260.647,8299.7
p256_mlkem512,p256_mldsa44,1.885,215.22,256.857,259.519,8299.7
p256_mlkem512,p256_mldsa44,1.554,168.625,232.961,234.406,8299.7
p256_mlkem512,p256_mldsa44,1.417,185.829,241.601,245.943,8299.7
p256_mlkem512,p256_mldsa44,1.24,207.787,247.38,248.893,8299.7
p256_mlkem512,p256_mldsa44,1.181,194.473,245.136,250.276,8299.7
p256_mlkem512,p256_mldsa44,1.415,201.331,252.551,255.454,8299.7
p256_mlkem512,p256_mldsa44,1.639,206.749,251.375,254.718,8299.7
p256_mlkem512,p256_mldsa44,1.81,205.489,260.522,264.429,8299.7
p256_mlkem512,p256_mldsa44,1.601,186.924,233.284,236.43,8299.7
p256_mlkem512,p256_mldsa44,1.048,196.11,238.494,242.046,8299.7
p256_mlkem512,p256_mldsa44,1.165,201.771,250.715,252.972,8299.7
p256_mlkem512,p256_mldsa44,1.857,191.31,247.274,250.767,8299.7
