Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1893,0.489,71.66,203.733,302.269,Success,1892/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1892,0.355,67.303,317.699,318.614,Success,1893/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1894,2.765,45.657,194.926,313.332,Success,1894/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1895,0.37,69.338,358.826,359.131,Success,1895/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1896,1.667,102.42,362.324,362.475,Success,1896/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1916,1.439,288.46,323.459,323.71,Success,1897/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1904,2.694,311.312,383.467,383.589,Success,1898/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1901,0.48,291.358,407.407,407.821,Success,1899/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1900,0.743,286.259,407.135,408.665,Success,1900/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1899,0.921,358.924,428.396,428.509,Success,1901/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1897,3.322,312.901,424.099,464.572,Success,1902/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1898,1.055,336.661,466.792,467.479,Success,1903/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1902,4.608,347.025,471.532,472.082,Success,1904/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2038,0.457,254.638,270.206,270.398,Success,1905/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1920,0.991,442.912,554.742,557.783,Success,1906/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1905,0.488,491.209,584.753,584.884,Success,1907/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1924,1.184,450.979,569.718,569.847,Success,1908/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2059,3.95,385.003,421.041,421.44,Success,1909/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1913,0.619,566.644,670.291,670.809,Success,1910/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1922,0.486,560.07,629.916,630.042,Success,1911/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1903,2.479,613.802,670.241,670.601,Success,1912/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2051,0.447,452.072,479.55,484.261,Success,1913/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1958,0.483,491.908,577.467,588.39,Success,1914/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2006,0.561,383.289,494.464,499.34,Success,1915/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1914,2.829,611.493,675.022,675.17,Success,1916/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1908,0.439,538.417,631.663,656.091,Success,1917/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2011,1.44,488.834,602.473,602.686,Success,1918/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1946,1.009,633.542,710.498,718.125,Success,1919/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1972,0.947,460.153,608.62,612.197,Success,1920/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1933,2.313,547.281,639.914,640.053,Success,1921/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1937,1.39,614.726,713.283,723.341,Success,1922/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1906,0.571,663.493,771.315,790.391,Success,1923/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2014,1.94,360.966,490.474,493.098,Success,1924/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2021,0.518,511.637,636.593,637.319,Success,1925/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1907,1.062,657.64,788.143,800.908,Success,1926/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1912,0.894,657.614,777.491,829.046,Success,1927/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2054,1.207,468.686,601.207,644.522,Success,1928/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1918,0.61,632.156,725.776,817.471,Success,1929/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1953,5.131,698.223,794.586,809.833,Success,1930/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1966,0.535,651.872,768.707,768.885,Success,1931/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2061,0.546,516.778,641.27,672.293,Success,1932/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2064,3.671,584.643,677.13,677.404,Success,1933/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1928,0.475,718.968,809.239,839.727,Success,1934/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1941,0.479,698.212,833.165,833.303,Success,1935/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1967,0.488,686.029,803.357,813.441,Success,1936/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2066,0.559,589.519,689.677,704.468,Success,1937/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1917,1.462,693.227,829.823,829.99,Success,1938/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1980,0.442,711.011,832.49,842.693,Success,1939/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1909,4.02,731.311,896.838,896.957,Success,1940/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1925,0.825,719.117,877.856,888.03,Success,1941/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1926,0.539,735.967,885.544,886.003,Success,1942/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1979,2.546,678.412,805.727,839.578,Success,1943/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2032,13.558,629.213,759.787,774.56,Success,1944/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1939,0.513,840.077,913.271,927.752,Success,1945/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2056,0.807,679.689,753.298,753.602,Success,1946/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1931,0.462,761.544,915.734,930.556,Success,1947/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1959,3.111,729.405,864.993,889.589,Success,1948/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1915,0.968,743.534,943.123,949.209,Success,1949/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1973,0.772,780.225,887.565,891.389,Success,1950/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1978,3.444,768.32,879.899,885.241,Success,1951/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2017,0.537,636.121,772.587,797.261,Success,1952/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2091,0.541,346.078,577.24,613.443,Success,1953/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1944,0.958,881.601,929.663,938.978,Success,1954/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2057,0.466,691.521,774.005,774.185,Success,1955/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1930,2.836,867.79,958.051,958.196,Success,1956/3000,1758,17060,p384_mlkem768,p384_mldsa65,11487
1962,2.131,845.888,922.284,922.543,Success,1957/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2030,1.426,724.913,806.366,833.973,Success,1958/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2058,0.855,696.191,792.321,805.279,Success,1959/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1976,1.293,778.244,912.777,925.446,Success,1960/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2015,1.778,742.779,843.586,843.748,Success,1961/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2047,1.408,662.012,789.585,803.871,Success,1962/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2076,0.65,609.719,722.633,732.308,Success,1963/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1927,4.435,864.518,978.689,982.804,Success,1964/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1957,4.857,830.157,945.368,953.696,Success,1965/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2007,0.953,688.252,849.885,854.051,Success,1966/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2063,0.442,738.487,808.902,813.343,Success,1967/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2067,0.561,587.153,742.813,746.7,Success,1968/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2009,0.785,709.166,859.933,864.762,Success,1969/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1994,13.635,771.361,878.944,887.788,Success,1970/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2052,0.524,655.648,810.969,832.589,Success,1971/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1911,1.226,838.877,992.707,997.13,Success,1972/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1991,2.873,822.384,911.187,915.106,Success,1973/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1932,0.561,782.404,970.908,980.28,Success,1974/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2036,0.495,671.828,840.905,845.633,Success,1975/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2013,0.708,704.38,840.353,844.857,Success,1976/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1951,0.581,844.69,941.279,964.103,Success,1977/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1955,4.51,748.525,958.908,963.856,Success,1978/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2029,0.632,800.348,866.193,871.119,Success,1979/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2119,0.581,445.329,568.115,572.136,Success,1980/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2034,1.976,700.999,818.193,827.673,Success,1981/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1993,0.927,790.456,872.245,903.283,Success,1982/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1942,6.029,844.214,958.876,984.888,Success,1983/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1935,0.499,874.0,968.575,977.062,Success,1984/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1950,0.52,867.316,980.769,994.099,Success,1985/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1936,1.036,780.789,949.806,959.345,Success,1986/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1961,3.68,851.135,967.877,981.224,Success,1987/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1987,3.738,779.313,892.08,905.77,Success,1988/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1938,1.064,868.668,982.015,986.342,Success,1989/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2065,0.833,707.261,827.38,827.617,Success,1990/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1974,0.821,867.79,963.437,967.643,Success,1991/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1919,1.556,948.011,1036.985,1041.028,Success,1992/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2049,0.83,710.7,842.151,842.362,Success,1993/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1923,0.569,877.109,1008.505,1017.442,Success,1994/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1952,0.569,823.869,944.435,957.479,Success,1995/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2005,0.484,748.712,892.284,896.852,Success,1996/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1970,0.615,803.292,948.457,966.862,Success,1997/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1949,0.587,898.173,975.584,976.37,Success,1998/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1975,0.445,839.285,953.628,967.496,Success,1999/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1985,6.207,797.947,950.192,964.108,Success,2000/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2003,2.949,807.078,905.378,913.729,Success,2001/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2042,0.63,721.38,838.755,848.43,Success,2002/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1964,3.544,868.445,972.301,981.391,Success,2003/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2055,1.653,699.856,856.257,864.408,Success,2004/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1956,5.494,910.572,994.88,995.029,Success,2005/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2086,3.286,604.399,727.435,735.434,Success,2006/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1960,5.349,939.209,1004.736,1013.096,Success,2007/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2028,0.605,757.477,902.654,906.441,Success,2008/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2186,10.612,307.91,385.2,385.369,Success,2009/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2115,3.291,546.613,633.68,633.85,Success,2010/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2072,0.941,686.864,762.132,783.069,Success,2011/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1986,0.485,852.053,965.356,977.377,Success,2012/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2045,0.785,709.832,878.338,890.186,Success,2013/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1992,0.572,829.076,972.075,972.279,Success,2014/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1995,0.804,852.886,956.014,959.244,Success,2015/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2043,3.748,792.242,894.007,894.163,Success,2016/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2102,0.905,596.903,691.895,694.953,Success,2017/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2096,0.575,581.806,690.901,706.211,Success,2018/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2012,1.154,815.22,923.856,937.382,Success,2019/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2027,1.74,779.605,904.733,908.95,Success,2020/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2098,0.626,608.107,690.269,705.041,Success,2021/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1934,0.841,905.721,1050.746,1057.347,Success,2022/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2120,2.023,465.69,610.986,629.591,Success,2023/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2128,0.637,504.988,615.523,619.07,Success,2024/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2039,1.244,807.932,889.079,892.905,Success,2025/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2121,1.34,516.274,624.175,624.331,Success,2026/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2035,0.386,726.374,842.542,855.796,Success,2027/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2004,0.754,829.79,935.937,936.193,Success,2028/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2002,4.846,862.257,948.64,956.912,Success,2029/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1997,1.235,822.695,916.954,925.87,Success,2030/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2023,0.542,791.006,901.547,910.414,Success,2031/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2026,1.854,772.772,914.084,924.543,Success,2032/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2144,26.031,415.191,529.256,547.782,Success,2033/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1965,2.767,914.074,1034.297,1039.434,Success,2034/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1945,0.698,866.937,1050.461,1050.661,Success,2035/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2176,5.066,260.666,405.937,417.573,Success,2036/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2022,1.666,835.949,926.802,930.318,Success,2037/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1910,0.656,987.097,1074.217,1084.526,Success,2038/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2111,2.693,609.556,681.064,685.493,Success,2039/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1948,1.065,816.338,1033.258,1040.438,Success,2040/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2018,2.05,828.609,940.266,940.537,Success,2041/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1982,2.375,809.992,995.861,999.413,Success,2042/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2122,0.699,567.172,644.831,649.74,Success,2043/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2110,2.124,570.577,688.192,691.422,Success,2044/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2044,0.52,801.655,894.363,894.591,Success,2045/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2105,0.613,573.868,686.06,707.287,Success,2046/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2103,0.772,602.095,684.62,692.115,Success,2047/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
2140,0.564,460.322,576.313,580.688,Success,2048/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
2181,0.657,349.854,428.759,440.986,Success,2049/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1977,0.551,892.541,1003.654,1018.427,Success,2050/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2161,15.874,349.511,461.025,468.606,Success,2051/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2133,0.755,543.649,627.587,631.765,Success,2052/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2124,3.601,508.771,627.593,651.133,Success,2053/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2050,1.942,756.822,897.729,898.33,Success,2054/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2156,0.538,355.139,508.501,512.191,Success,2055/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2019,2.061,864.912,930.429,930.574,Success,2056/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2075,3.398,661.88,811.992,821.343,Success,2057/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2073,4.913,715.872,834.3,834.468,Success,2058/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2046,0.735,800.108,904.113,920.088,Success,2059/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2071,0.568,723.926,826.739,841.814,Success,2060/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1954,9.815,930.331,1022.417,1064.202,Success,2061/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2010,0.804,835.166,943.376,952.559,Success,2062/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1969,0.784,908.265,1039.373,1043.549,Success,2063/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2106,0.826,552.003,697.746,724.428,Success,2064/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1921,1.392,968.383,1099.793,1107.946,Success,2065/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2000,8.474,886.843,983.355,986.551,Success,2066/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2095,8.639,655.472,763.324,766.818,Success,2067/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2130,1.186,507.3,639.264,643.383,Success,2068/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1999,0.714,858.155,985.431,997.46,Success,2069/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2085,0.481,674.789,785.055,785.198,Success,2070/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2097,0.503,630.416,732.484,747.646,Success,2071/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2062,2.851,762.149,909.594,944.46,Success,2072/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2101,2.179,615.93,715.394,719.838,Success,2073/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2001,0.781,906.569,976.543,984.996,Success,2074/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2189,4.863,314.031,409.852,414.416,Success,2075/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2150,3.479,418.526,527.679,565.07,Success,2076/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2108,0.458,655.938,736.147,739.342,Success,2077/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2088,0.941,703.534,791.266,802.691,Success,2078/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2145,3.252,474.189,568.124,572.007,Success,2079/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2129,1.17,550.368,656.621,660.349,Success,2080/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1981,0.489,913.686,1035.716,1049.414,Success,2081/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2037,1.643,707.387,884.227,892.064,Success,2082/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1989,5.023,859.644,1025.186,1029.115,Success,2083/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2167,0.785,371.58,483.095,485.783,Success,2084/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2132,0.921,539.589,656.494,657.431,Success,2085/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2069,0.915,756.789,834.708,853.041,Success,2086/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1943,3.812,962.11,1091.141,1094.815,Success,2087/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2020,1.997,808.693,943.232,957.672,Success,2088/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2114,2.97,616.772,697.845,701.881,Success,2089/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2033,0.546,804.204,946.665,953.287,Success,2090/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
2152,2.218,442.81,542.722,561.384,Success,2091/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2125,3.689,573.984,678.478,678.681,Success,2092/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2175,0.553,360.738,449.942,468.541,Success,2093/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1947,0.443,953.774,1082.65,1089.422,Success,2094/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2188,4.505,328.622,432.134,432.344,Success,2095/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2078,9.028,700.665,803.954,804.1,Success,2096/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
2084,0.585,695.399,803.075,831.13,Success,2097/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
2107,4.386,584.32,720.72,727.86,Success,2098/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1998,1.345,857.88,982.252,993.011,Success,2099/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1988,1.364,905.907,1019.724,1033.72,Success,2100/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
