Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1821,0.435,70.708,124.517,128.333,Success,1839/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1841,0.585,39.674,94.826,95.18,Success,1840/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1839,0.417,37.102,90.103,93.281,Success,1841/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1843,0.351,51.026,96.524,96.626,Success,1842/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1823,1.654,76.725,138.12,142.476,Success,1843/3000,694,2136,secp384r1,ecdsa-with-SHA384,964
1837,0.79,55.971,97.363,97.518,Success,1844/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1836,1.272,54.518,113.964,117.37,Success,1845/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1851,0.488,50.635,88.185,88.342,Success,1846/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1846,1.989,71.159,103.809,105.626,Success,1847/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1855,1.446,83.999,95.753,98.434,Success,1848/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1848,2.724,62.48,96.127,112.643,Success,1849/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1852,1.117,73.063,102.379,102.489,Success,1850/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1857,1.593,58.676,87.187,94.071,Success,1851/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1872,0.538,50.824,87.182,87.326,Success,1852/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1858,2.242,60.765,94.971,99.99,Success,1853/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1853,0.539,82.718,106.615,108.155,Success,1854/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1847,3.398,76.408,120.416,120.615,Success,1855/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1865,0.811,61.423,97.269,100.461,Success,1856/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2321,2.662,47.671,58.356,61.425,Success,1857/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1850,2.476,82.561,125.585,125.894,Success,1858/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1874,1.037,65.866,91.119,91.364,Success,1859/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1859,0.399,70.332,104.758,106.614,Success,1860/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1883,1.884,63.894,82.018,85.014,Success,1861/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1860,1.237,79.378,115.95,117.297,Success,1862/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1863,1.68,69.284,99.518,104.78,Success,1863/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1878,0.59,67.573,87.822,95.91,Success,1864/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1844,1.963,76.019,128.846,137.756,Success,1865/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1898,2.019,53.619,66.237,67.18,Success,1866/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1861,0.608,65.462,103.251,106.691,Success,1867/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1862,1.231,92.39,111.97,118.861,Success,1868/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1880,1.586,84.281,107.851,110.137,Success,1869/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1877,10.517,78.337,106.887,107.999,Success,1870/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1867,0.456,77.265,107.861,113.361,Success,1871/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1868,1.4,81.194,111.319,113.341,Success,1872/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1892,1.183,51.735,81.242,82.39,Success,1873/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2332,0.899,45.845,65.171,67.148,Success,1874/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1881,0.471,77.504,106.3,108.516,Success,1875/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1885,0.55,78.914,97.038,97.212,Success,1876/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1879,0.521,78.974,105.074,114.425,Success,1877/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1873,3.184,73.222,120.909,123.121,Success,1878/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1856,0.71,93.039,126.138,126.25,Success,1879/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1894,0.437,55.123,87.731,90.32,Success,1880/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1864,0.696,89.764,128.496,130.747,Success,1881/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1869,2.36,101.044,124.401,126.164,Success,1882/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1896,5.413,59.281,84.314,85.774,Success,1883/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1866,0.677,102.646,128.498,131.906,Success,1884/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1884,0.49,83.135,116.167,116.426,Success,1885/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1871,0.443,76.035,121.584,124.859,Success,1886/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1886,1.31,93.538,113.585,115.505,Success,1887/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1875,0.84,93.307,128.48,130.465,Success,1888/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1904,0.491,53.216,79.284,80.034,Success,1889/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1897,0.519,65.482,94.107,94.246,Success,1890/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1890,2.125,84.651,115.024,116.955,Success,1891/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1888,0.435,78.854,117.236,119.351,Success,1892/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1889,0.631,69.211,116.397,119.043,Success,1893/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1893,2.637,77.988,107.182,108.076,Success,1894/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1870,0.5,102.71,140.227,140.914,Success,1895/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1899,0.425,72.257,88.202,89.361,Success,1896/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1895,1.908,79.757,103.418,105.016,Success,1897/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1891,1.268,88.561,110.567,110.681,Success,1898/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1900,0.849,63.745,93.643,94.713,Success,1899/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1882,1.106,122.265,136.46,137.481,Success,1900/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1901,4.046,60.801,91.328,94.05,Success,1901/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1911,5.916,65.801,79.99,80.189,Success,1902/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1902,0.507,79.534,98.972,99.335,Success,1903/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1908,2.928,70.621,83.435,88.608,Success,1904/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1913,0.382,51.493,73.805,75.24,Success,1905/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1916,0.442,50.806,61.248,64.574,Success,1906/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1887,2.777,89.993,121.128,122.931,Success,1907/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1910,0.41,74.891,86.798,87.834,Success,1908/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1909,1.561,69.351,88.807,89.468,Success,1909/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1912,7.711,59.123,80.914,88.362,Success,1910/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1905,2.738,61.841,108.399,108.928,Success,1911/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1907,1.185,62.356,103.431,105.639,Success,1912/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1903,0.455,79.122,111.547,114.527,Success,1913/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1915,0.497,49.182,84.025,86.896,Success,1914/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1918,1.314,56.78,77.297,78.104,Success,1915/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1906,1.434,73.055,107.596,108.79,Success,1916/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1921,3.342,44.684,68.984,69.812,Success,1917/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1914,4.416,62.528,94.089,95.358,Success,1918/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1926,1.687,42.458,56.639,58.648,Success,1919/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1917,0.424,44.374,81.483,81.621,Success,1920/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1920,2.752,42.527,68.715,69.745,Success,1921/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1919,6.179,64.044,82.5,83.921,Success,1922/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1929,1.505,42.794,55.511,55.618,Success,1923/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1925,1.157,46.759,65.54,66.232,Success,1924/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1935,0.409,30.341,42.47,44.372,Success,1925/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1927,1.099,54.895,67.292,67.398,Success,1926/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1928,0.418,39.853,64.425,67.254,Success,1927/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1924,0.434,58.463,71.874,73.669,Success,1928/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1931,0.486,41.571,54.925,59.555,Success,1929/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1923,2.022,64.941,81.626,81.765,Success,1930/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1938,0.437,31.822,48.092,48.377,Success,1931/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1933,2.003,43.34,64.282,64.4,Success,1932/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1930,1.398,42.963,67.063,68.506,Success,1933/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1934,1.188,41.832,65.705,70.709,Success,1934/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1922,1.516,58.584,88.507,93.831,Success,1935/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1936,1.265,33.883,66.186,66.353,Success,1936/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1939,4.422,34.52,59.669,59.802,Success,1937/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1942,0.364,48.906,73.154,77.478,Success,1938/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1943,1.599,46.428,69.712,69.819,Success,1939/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1940,1.562,51.44,68.832,70.866,Success,1940/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1941,3.282,35.93,62.129,82.527,Success,1941/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1932,0.466,42.461,84.308,105.296,Success,1942/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1949,1.029,44.334,68.327,68.443,Success,1943/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1937,1.209,53.644,97.104,97.223,Success,1944/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1957,0.758,47.192,60.741,66.846,Success,1945/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1952,2.539,55.688,81.121,81.252,Success,1946/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1959,0.501,59.9,86.399,87.741,Success,1947/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1958,1.986,42.696,78.435,80.843,Success,1948/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1945,0.373,45.693,111.927,115.637,Success,1949/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1963,0.779,58.236,94.56,94.728,Success,1950/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1966,0.378,48.583,75.658,85.715,Success,1951/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1951,0.468,79.76,106.017,107.345,Success,1952/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1944,0.461,85.579,120.162,121.638,Success,1953/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1965,0.438,52.129,73.933,85.642,Success,1954/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1948,1.114,52.986,112.955,122.723,Success,1955/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1954,1.566,71.763,113.666,113.786,Success,1956/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1953,0.961,58.367,103.334,103.459,Success,1957/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1964,1.935,49.003,82.762,84.189,Success,1958/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1955,0.697,69.833,108.902,110.364,Success,1959/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1947,0.442,76.548,130.593,130.726,Success,1960/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1946,0.836,86.646,125.154,125.39,Success,1961/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1961,2.814,82.33,116.386,116.537,Success,1962/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1960,1.155,79.767,106.01,108.869,Success,1963/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1950,0.844,73.303,121.216,122.093,Success,1964/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1978,0.398,59.528,99.992,101.737,Success,1965/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1983,0.474,65.8,96.041,97.596,Success,1966/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1962,1.193,80.304,123.839,124.908,Success,1967/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1984,0.71,82.73,103.651,104.957,Success,1968/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1968,0.846,68.827,119.643,125.288,Success,1969/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1977,5.976,61.011,102.893,104.203,Success,1970/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1988,2.489,79.854,112.156,112.328,Success,1971/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1971,0.461,60.317,119.757,124.747,Success,1972/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2002,0.43,48.795,73.299,82.264,Success,1973/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1979,0.395,82.11,102.976,106.895,Success,1974/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1976,0.934,103.478,127.699,129.667,Success,1975/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1974,0.667,107.379,135.454,135.724,Success,1976/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1967,0.414,104.66,140.265,142.965,Success,1977/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1993,0.52,78.657,111.644,114.496,Success,1978/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1973,0.454,94.872,136.052,139.726,Success,1979/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1987,2.462,81.781,127.603,129.409,Success,1980/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1956,0.393,108.978,160.562,165.212,Success,1981/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1999,1.269,67.182,103.085,103.214,Success,1982/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1985,0.638,93.538,123.561,126.09,Success,1983/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1995,0.81,82.115,110.875,112.076,Success,1984/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1996,2.102,58.045,106.264,109.151,Success,1985/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1997,1.247,75.099,116.578,116.701,Success,1986/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1975,0.824,116.454,147.784,150.362,Success,1987/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1980,0.614,102.751,137.573,137.72,Success,1988/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1981,5.272,101.994,140.632,141.695,Success,1989/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1969,0.585,147.912,160.772,162.03,Success,1990/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1982,0.453,95.24,142.681,144.05,Success,1991/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1990,1.242,109.328,140.376,140.502,Success,1992/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1998,1.473,66.11,117.449,123.381,Success,1993/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1970,0.557,109.885,150.364,151.704,Success,1994/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1986,0.693,99.701,141.431,144.557,Success,1995/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2000,1.442,73.892,111.91,114.268,Success,1996/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2004,1.124,78.698,106.081,107.283,Success,1997/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1992,1.053,111.629,140.312,141.386,Success,1998/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2008,0.924,51.347,99.456,100.332,Success,1999/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1994,0.438,70.086,132.969,136.009,Success,2000/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2017,3.554,78.345,96.584,97.636,Success,2001/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2001,0.539,82.845,124.935,126.178,Success,2002/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2009,1.717,69.517,92.928,95.935,Success,2003/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1972,0.866,128.405,165.881,166.016,Success,2004/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1991,3.221,66.074,140.366,148.598,Success,2005/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2018,2.288,58.466,93.046,94.374,Success,2006/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2005,1.173,78.779,116.121,118.753,Success,2007/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1989,4.056,117.916,153.422,157.578,Success,2008/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2020,0.743,65.66,93.774,96.974,Success,2009/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2007,0.46,83.323,112.557,113.622,Success,2010/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2006,6.02,90.745,122.417,123.549,Success,2011/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2022,3.528,80.985,101.291,103.494,Success,2012/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2029,1.243,51.624,80.081,81.137,Success,2013/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2010,4.756,79.574,103.928,106.493,Success,2014/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2011,0.476,94.968,110.777,112.635,Success,2015/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2024,0.55,64.838,90.552,93.13,Success,2016/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2015,1.491,72.89,109.936,112.689,Success,2017/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2003,1.168,80.917,124.578,125.318,Success,2018/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2012,2.875,83.566,108.127,110.725,Success,2019/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2021,1.661,72.673,95.161,99.517,Success,2020/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2013,1.606,91.452,119.23,120.433,Success,2021/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2031,4.848,67.552,89.66,90.618,Success,2022/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2040,0.876,44.71,56.978,57.205,Success,2023/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2019,1.481,91.675,113.887,114.84,Success,2024/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2482,0.402,41.363,69.796,70.372,Success,2025/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2036,4.714,48.442,71.687,73.179,Success,2026/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2038,0.395,47.698,62.152,63.5,Success,2027/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2026,0.415,74.607,99.81,102.301,Success,2028/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2028,1.629,67.82,90.079,91.724,Success,2029/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2030,0.602,76.81,95.598,96.492,Success,2030/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2023,12.178,88.431,116.051,118.003,Success,2031/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2043,3.168,46.373,57.594,59.036,Success,2032/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2025,2.055,69.347,103.342,107.856,Success,2033/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2027,0.386,77.498,101.99,105.022,Success,2034/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2033,0.59,65.629,90.028,91.743,Success,2035/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2016,4.941,115.867,131.345,134.67,Success,2036/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2037,0.421,67.444,77.046,77.439,Success,2037/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2034,2.193,76.936,93.909,94.033,Success,2038/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2014,0.73,118.207,132.314,132.447,Success,2039/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2035,0.451,74.992,90.421,92.515,Success,2040/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
2046,0.435,45.364,58.527,58.908,Success,2041/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2042,0.424,52.014,71.99,72.127,Success,2042/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2044,0.438,55.362,73.662,74.184,Success,2043/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2045,2.645,46.765,63.903,64.373,Success,2044/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2041,1.651,58.075,79.008,79.697,Success,2045/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2051,0.445,31.904,47.654,47.759,Success,2046/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2039,3.65,67.879,88.436,90.375,Success,2047/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2047,6.299,41.52,57.865,58.63,Success,2048/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2048,0.43,35.009,56.5,57.008,Success,2049/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2058,0.973,34.236,37.054,37.204,Success,2050/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2056,1.337,29.391,43.989,44.227,Success,2051/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2053,0.4,33.187,52.996,53.991,Success,2052/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2060,1.025,30.057,36.412,37.226,Success,2053/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
2049,0.367,43.899,71.204,71.326,Success,2054/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2057,1.29,34.697,68.734,69.682,Success,2055/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2054,1.691,42.524,68.698,68.892,Success,2056/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2050,4.52,45.611,96.997,107.439,Success,2057/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2067,2.853,22.522,64.615,64.75,Success,2058/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
2055,0.416,41.393,93.697,94.991,Success,2059/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2059,0.371,32.101,64.491,64.608,Success,2060/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2052,1.949,46.061,106.297,106.409,Success,2061/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2063,0.431,27.784,89.643,97.989,Success,2062/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
2062,2.3,32.508,89.785,89.889,Success,2063/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2065,0.359,29.516,77.488,81.223,Success,2064/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2064,1.69,96.618,111.882,112.066,Success,2065/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
2083,1.116,57.002,80.528,101.011,Success,2066/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2061,1.126,37.049,110.489,118.713,Success,2067/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
