Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1708,1.548,717.312,840.956,862.596,Success,1748/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1612,4.154,860.447,984.471,993.397,Success,1749/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1709,0.437,735.113,845.456,864.318,Success,1750/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1670,0.946,794.482,888.953,897.4,Success,1751/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1805,3.762,428.632,541.954,556.882,Success,1752/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1807,3.297,469.327,560.025,568.262,Success,1753/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1840,3.67,331.065,427.632,438.802,Success,1754/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1769,5.336,582.645,690.147,690.628,Success,1755/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1766,0.718,605.384,702.733,709.589,Success,1756/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1725,0.541,679.714,806.271,810.196,Success,1757/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1779,0.518,563.391,658.095,672.728,Success,1758/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1723,13.081,706.572,794.02,820.03,Success,1759/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1776,0.671,547.38,676.578,683.802,Success,1760/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1813,6.486,436.496,548.243,555.668,Success,1761/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1647,2.071,788.563,940.059,947.53,Success,1762/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1794,0.529,476.951,597.672,597.904,Success,1763/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1820,0.525,441.431,541.16,557.377,Success,1764/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1780,3.161,536.931,666.655,671.564,Success,1765/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1681,0.476,721.704,888.424,914.236,Success,1766/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1832,0.691,409.577,503.947,511.328,Success,1767/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1625,0.797,885.409,1018.682,1026.87,Success,1768/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1792,10.4,510.209,611.856,617.62,Success,1769/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1781,1.079,561.993,652.599,664.14,Success,1770/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1839,1.853,382.055,469.725,472.939,Success,1771/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1711,1.624,706.484,860.267,868.786,Success,1772/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1726,0.67,665.278,802.368,809.431,Success,1773/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1752,2.143,606.9,750.018,755.951,Success,1774/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1768,0.45,610.301,725.814,734.429,Success,1775/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1741,0.831,640.42,781.63,800.573,Success,1776/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1763,0.765,634.712,742.609,744.597,Success,1777/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1849,1.101,354.493,449.61,458.096,Success,1778/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1773,14.348,585.938,692.981,710.949,Success,1779/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1811,0.89,446.161,561.466,589.458,Success,1780/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1828,8.691,390.974,534.932,540.551,Success,1781/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1730,0.704,700.923,789.001,800.942,Success,1782/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1824,0.988,407.473,542.264,545.209,Success,1783/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1847,1.458,319.659,452.88,453.107,Success,1784/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1675,3.055,767.903,912.269,922.601,Success,1785/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1772,0.595,602.076,712.256,714.535,Success,1786/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1844,1.673,325.166,466.924,470.263,Success,1787/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1774,0.562,579.299,692.771,700.438,Success,1788/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1845,1.784,357.16,454.237,454.412,Success,1789/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1738,2.5,701.8,802.944,805.783,Success,1790/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1739,1.094,686.896,791.094,800.034,Success,1791/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1804,6.035,461.687,593.957,598.549,Success,1792/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1831,1.815,408.465,526.09,536.714,Success,1793/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1786,3.015,557.228,666.235,666.386,Success,1794/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1764,0.516,629.454,738.211,740.744,Success,1795/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1795,0.512,464.851,579.528,595.392,Success,1796/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1658,7.677,888.385,975.208,983.289,Success,1797/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1826,0.497,437.199,550.555,552.967,Success,1798/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1673,0.649,709.455,890.126,922.331,Success,1799/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1796,3.357,490.789,600.248,610.304,Success,1800/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1851,5.821,294.832,395.859,407.906,Success,1801/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1806,0.625,466.846,601.446,608.217,Success,1802/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1802,2.867,494.006,584.011,592.642,Success,1803/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1610,0.531,945.769,1083.238,1086.58,Success,1804/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1819,1.546,469.263,568.428,571.075,Success,1805/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1644,0.558,884.38,994.942,1004.454,Success,1806/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1718,2.052,738.833,854.038,883.583,Success,1807/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1705,0.862,756.341,874.837,900.441,Success,1808/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1797,0.844,495.958,596.492,617.034,Success,1809/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1783,5.099,571.922,690.708,698.825,Success,1810/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1801,2.77,475.842,601.956,608.171,Success,1811/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1744,18.348,700.508,819.207,819.516,Success,1812/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1853,15.548,286.413,391.627,397.262,Success,1813/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1687,0.956,800.894,928.946,932.19,Success,1814/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1843,5.677,363.983,490.999,493.269,Success,1815/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1810,0.993,471.821,608.734,608.894,Success,1816/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1822,1.201,455.59,543.791,553.897,Success,1817/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1767,1.319,608.658,741.901,746.765,Success,1818/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1818,1.16,451.861,578.791,585.081,Success,1819/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1812,2.023,467.446,590.948,603.478,Success,1820/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1747,10.793,693.189,798.288,798.536,Success,1821/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1782,0.507,606.511,698.05,703.841,Success,1822/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1656,24.326,905.255,1001.195,1005.59,Success,1823/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1838,1.665,376.411,492.123,505.869,Success,1824/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1789,19.331,569.184,671.196,677.996,Success,1825/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1836,0.962,403.844,522.441,528.882,Success,1826/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1666,2.72,814.552,964.172,965.649,Success,1827/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1652,2.465,828.649,1009.147,1009.394,Success,1828/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1846,0.577,353.483,494.491,499.527,Success,1829/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1814,0.658,495.848,598.838,602.652,Success,1830/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1842,1.169,392.361,490.833,492.721,Success,1831/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1825,0.656,395.936,556.841,572.49,Success,1832/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1841,0.559,336.759,472.746,475.665,Success,1833/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1748,3.417,675.853,792.983,801.704,Success,1834/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1837,0.724,414.211,520.17,522.306,Success,1835/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1756,0.466,698.458,779.232,784.981,Success,1836/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1759,3.116,676.365,774.697,781.933,Success,1837/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1808,3.527,501.248,617.622,620.011,Success,1838/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1721,2.978,748.372,870.672,875.231,Success,1839/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1771,5.603,668.824,756.804,763.199,Success,1840/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1793,10.374,539.785,656.161,658.136,Success,1841/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1778,0.794,639.5,730.917,734.359,Success,1842/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1867,4.349,151.294,192.975,193.872,Success,1843/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1799,0.608,512.231,623.653,630.475,Success,1844/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1742,19.75,686.331,824.905,838.588,Success,1845/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1854,0.497,285.277,378.46,383.843,Success,1846/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1858,20.854,234.919,316.011,317.58,Success,1847/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1856,5.191,233.455,336.538,339.164,Success,1848/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1852,0.55,357.079,441.935,443.338,Success,1849/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1857,9.846,292.906,347.338,355.3,Success,1850/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1775,0.587,640.025,756.463,757.903,Success,1851/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1855,0.607,268.81,369.491,381.074,Success,1852/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1835,4.361,412.11,536.721,542.212,Success,1853/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1862,4.838,156.007,260.782,263.061,Success,1854/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1834,6.328,492.646,566.385,568.464,Success,1855/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1821,1.026,497.887,618.959,621.129,Success,1856/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1833,6.446,473.466,569.2,571.708,Success,1857/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1827,9.001,494.885,592.885,595.169,Success,1858/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1803,4.908,540.964,625.68,637.202,Success,1859/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1823,0.74,498.633,596.47,603.209,Success,1860/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1859,15.798,244.918,313.628,315.765,Success,1861/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1865,5.222,170.041,211.766,214.549,Success,1862/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1866,4.344,145.336,197.889,205.521,Success,1863/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1869,0.38,132.665,173.873,181.988,Success,1864/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1860,0.522,271.184,316.454,317.837,Success,1865/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1861,0.495,239.509,295.05,295.192,Success,1866/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1871,13.091,145.256,177.567,177.684,Success,1867/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1870,0.402,143.671,183.114,187.326,Success,1868/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1874,11.59,126.122,143.075,143.195,Success,1869/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1312,0.624,1151.985,1331.355,1331.501,Success,1870/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1875,0.538,113.325,135.487,135.608,Success,1871/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1863,5.009,244.466,295.367,296.396,Success,1872/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1878,4.457,96.562,117.263,118.254,Success,1873/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1868,20.83,190.741,246.72,246.864,Success,1874/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1881,0.401,67.576,91.747,91.852,Success,1875/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1864,33.04,220.205,285.963,288.602,Success,1876/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1873,7.807,111.7,170.648,171.313,Success,1877/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1880,0.902,73.753,109.921,114.019,Success,1878/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1876,4.146,106.938,147.466,150.159,Success,1879/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1879,0.389,83.148,129.626,131.528,Success,1880/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1882,2.837,52.271,120.707,120.939,Success,1881/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1877,0.399,115.526,198.645,205.84,Success,1882/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1883,7.998,67.713,121.104,121.214,Success,1883/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1891,1.802,75.915,177.65,177.764,Success,1884/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1890,2.957,149.249,303.038,303.18,Success,1885/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1892,1.567,117.601,399.946,402.032,Success,1886/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1889,0.386,122.754,310.685,347.797,Success,1887/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1886,0.363,186.518,431.703,437.968,Success,1888/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1895,1.376,328.224,716.581,716.76,Success,1889/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1884,10.535,91.762,384.275,386.807,Success,1890/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1900,0.493,636.753,770.769,776.863,Success,1891/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1904,0.919,607.424,772.829,778.639,Success,1892/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1907,0.734,466.129,757.225,758.812,Success,1893/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1898,0.595,731.692,789.468,806.534,Success,1894/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1914,0.421,749.294,797.278,797.486,Success,1895/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1893,2.861,752.661,838.798,838.943,Success,1896/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1916,1.012,501.867,762.047,762.187,Success,1897/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1924,1.109,735.902,816.991,860.533,Success,1898/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1908,2.131,761.311,802.745,808.191,Success,1899/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1899,4.05,773.843,832.304,833.181,Success,1900/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1885,2.256,195.498,438.051,438.19,Success,1901/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1887,0.441,353.646,807.082,807.21,Success,1902/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2363,5.44,140.138,157.496,158.61,Success,1903/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1888,0.414,286.624,430.479,749.219,Success,1904/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1896,0.709,807.424,988.067,988.204,Success,1905/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1910,4.669,756.332,799.65,950.618,Success,1906/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1911,0.688,738.893,817.679,906.741,Success,1907/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1922,0.465,931.202,1000.276,1000.542,Success,1908/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1901,0.435,963.079,1066.573,1075.812,Success,1909/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1897,0.586,1005.868,1073.79,1094.224,Success,1910/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1945,1.201,907.506,1003.67,1003.824,Success,1911/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1902,3.402,926.534,1065.204,1065.352,Success,1912/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1927,2.656,930.754,1071.793,1076.352,Success,1913/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1935,0.825,918.264,1037.141,1045.226,Success,1914/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1918,1.475,1037.303,1088.006,1105.081,Success,1915/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1923,2.82,1051.147,1112.488,1140.104,Success,1916/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1943,0.577,988.474,1060.902,1066.951,Success,1917/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1919,1.042,970.8,1073.346,1077.836,Success,1918/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1933,0.494,998.658,1072.154,1075.714,Success,1919/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1953,0.465,946.009,1057.706,1072.735,Success,1920/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1930,0.684,1077.281,1193.927,1194.095,Success,1921/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1912,0.556,1074.097,1119.381,1126.323,Success,1922/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1952,2.709,1013.006,1094.739,1129.861,Success,1923/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1942,0.728,1039.039,1104.446,1104.589,Success,1924/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1894,0.841,894.023,1213.565,1251.667,Success,1925/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1926,2.632,1023.412,1206.385,1206.634,Success,1926/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2007,0.781,965.154,1068.82,1086.48,Success,1927/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1932,0.472,1067.945,1192.201,1192.405,Success,1928/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1929,0.484,1048.647,1163.33,1163.451,Success,1929/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1963,8.432,1034.354,1250.469,1255.724,Success,1930/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2017,2.96,1049.765,1189.434,1199.565,Success,1931/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1938,1.188,1029.744,1195.413,1242.004,Success,1932/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1961,0.716,1043.796,1287.727,1287.854,Success,1933/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1973,0.667,974.053,1240.186,1240.534,Success,1934/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2141,0.68,720.979,773.014,773.26,Success,1935/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1931,3.251,1075.793,1150.676,1195.112,Success,1936/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1915,1.102,1094.869,1286.845,1287.02,Success,1937/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1954,1.352,1043.552,1263.896,1331.067,Success,1938/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1950,1.655,1017.302,1302.279,1354.187,Success,1939/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1934,2.718,1189.422,1367.518,1403.193,Success,1940/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1906,0.477,1123.21,1238.7,1282.166,Success,1941/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
2088,0.509,1002.521,1090.726,1131.474,Success,1942/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1986,0.966,1243.436,1322.907,1328.288,Success,1943/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
2092,0.608,918.902,1145.532,1160.901,Success,1944/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2049,1.007,1100.057,1246.963,1257.391,Success,1945/3000,1758,17058,p384_mlkem768,p384_mldsa65,11485
1980,9.243,1199.464,1362.698,1362.983,Success,1946/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1928,10.951,1110.499,1492.176,1492.509,Success,1947/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1959,12.719,1088.738,1357.555,1388.325,Success,1948/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
2071,0.434,930.151,1258.393,1278.843,Success,1949/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1921,0.72,1151.895,1450.943,1456.522,Success,1950/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1925,1.23,1295.456,1518.682,1523.814,Success,1951/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2196,0.469,840.576,1004.468,1024.877,Success,1952/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1944,1.017,1039.797,1278.576,1322.426,Success,1953/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
2012,0.464,1109.264,1352.815,1358.153,Success,1954/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1975,1.496,1128.755,1428.391,1438.971,Success,1955/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
