KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem768,mldsa65,0.765,28.786,43.246,44.61,11094.0
mlkem768,mldsa65,0.934,25.196,37.641,38.835,11094.0
mlkem768,mldsa65,0.866,27.682,41.992,43.294,11094.0
mlkem768,mldsa65,0.973,24.872,38.387,39.517,11094.0
mlkem768,mldsa65,1.293,28.264,40.215,41.95,11094.0
mlkem768,mldsa65,0.997,27.03,40.656,41.718,11094.0
mlkem768,mldsa65,1.03,26.56,37.499,38.519,11094.0
mlkem768,mldsa65,0.973,25.889,40.532,42.217,11094.0
mlkem768,mldsa65,0.859,26.951,43.646,44.904,11094.0
mlkem768,mldsa65,1.12,25.784,38.771,40.01,11094.0
mlkem768,mldsa65,1.161,26.465,40.979,41.74,11094.0
mlkem768,mldsa65,1.133,25.788,41.4,43.133,11094.0
mlkem768,mldsa65,1.325,27.73,42.176,43.997,11094.0
mlkem768,mldsa65,0.696,25.921,38.922,40.218,11094.0
mlkem768,mldsa65,1.148,24.77,40.086,41.436,11094.0
mlkem768,mldsa65,1.184,26.33,40.576,41.988,11094.0
mlkem768,mldsa65,1.028,29.924,46.11,47.473,11094.0
mlkem768,mldsa65,0.615,28.881,42.975,43.954,11094.0
mlkem768,mldsa65,1.22,28.547,42.63,44.19,11094.0
mlkem768,mldsa65,0.788,27.192,41.182,43.172,11094.0
mlkem768,mldsa65,0.682,26.721,40.605,41.482,11094.0
mlkem768,mldsa65,0.655,30.015,44.525,45.477,11094.0
mlkem768,mldsa65,0.858,27.599,41.694,42.485,11094.0
mlkem768,mldsa65,1.189,29.652,43.368,44.694,11094.0
mlkem768,mldsa65,1.216,26.674,42.272,43.812,11094.0
mlkem768,mldsa65,1.079,26.542,40.053,41.152,11094.0
mlkem768,mldsa65,0.849,30.369,43.552,44.292,11094.0
mlkem768,mldsa65,0.887,28.947,42.406,43.691,11094.0
mlkem768,mldsa65,1.664,30.365,44.759,46.225,11094.0
mlkem768,mldsa65,0.674,25.75,39.709,40.931,11094.0
mlkem768,mldsa65,1.099,29.323,41.452,43.404,11094.0
mlkem768,mldsa65,1.112,28.246,42.733,43.962,11094.0
mlkem768,mldsa65,0.927,29.654,42.988,44.617,11094.0
mlkem768,mldsa65,1.107,28.385,43.681,45.184,11094.0
mlkem768,mldsa65,0.794,28.826,41.543,42.866,11094.0
mlkem768,mldsa65,0.977,28.09,41.172,42.171,11094.0
mlkem768,mldsa65,1.07,27.289,42.15,43.335,11094.0
mlkem768,mldsa65,1.167,27.93,44.763,46.122,11094.0
mlkem768,mldsa65,0.812,24.772,40.082,41.575,11094.0
mlkem768,mldsa65,1.186,27.298,41.825,43.466,11094.0
mlkem768,mldsa65,1.317,27.981,39.379,40.699,11094.0
mlkem768,mldsa65,1.016,26.229,39.44,40.847,11094.0
mlkem768,mldsa65,0.913,25.988,41.032,42.278,11094.0
mlkem768,mldsa65,0.673,26.446,41.105,42.734,11094.0
mlkem768,mldsa65,0.691,30.881,46.845,47.747,11094.0
mlkem768,mldsa65,0.673,26.839,40.73,41.724,11094.0
mlkem768,mldsa65,0.916,26.753,41.64,42.783,11094.0
mlkem768,mldsa65,0.975,27.18,42.167,43.774,11094.0
mlkem768,mldsa65,0.926,26.954,40.704,41.842,11094.0
mlkem768,mldsa65,1.324,30.762,43.885,45.542,11094.0
mlkem768,mldsa65,0.983,27.892,42.205,43.735,11094.0
mlkem768,mldsa65,0.93,27.84,44.12,45.544,11094.0
mlkem768,mldsa65,1.022,30.08,42.884,43.833,11094.0
mlkem768,mldsa65,1.444,31.443,43.747,45.292,11094.0
mlkem768,mldsa65,1.041,28.5,42.695,44.922,11094.0
mlkem768,mldsa65,1.137,26.784,38.993,40.4,11094.0
mlkem768,mldsa65,1.074,28.935,44.9,46.748,11094.0
mlkem768,mldsa65,0.616,27.213,45.12,46.465,11094.0
mlkem768,mldsa65,0.867,29.635,42.727,44.506,11094.0
mlkem768,mldsa65,1.308,25.755,38.697,39.967,11094.0
mlkem768,mldsa65,0.933,28.52,42.213,43.061,11094.0
mlkem768,mldsa65,1.378,27.469,40.45,41.806,11094.0
mlkem768,mldsa65,1.084,28.579,41.123,43.243,11094.0
mlkem768,mldsa65,0.741,25.955,41.024,42.529,11094.0
mlkem768,mldsa65,1.064,26.196,43.462,45.034,11094.0
mlkem768,mldsa65,0.714,28.299,44.598,46.326,11094.0
mlkem768,mldsa65,1.114,25.8,41.966,43.149,11094.0
mlkem768,mldsa65,1.006,28.213,44.826,45.956,11094.0
mlkem768,mldsa65,0.791,29.986,43.978,45.213,11094.0
mlkem768,mldsa65,0.789,29.216,44.444,45.923,11094.0
mlkem768,mldsa65,0.723,30.348,45.915,47.066,11094.0
mlkem768,mldsa65,0.679,26.725,41.82,43.594,11094.0
mlkem768,mldsa65,0.947,29.361,43.569,44.969,11094.0
mlkem768,mldsa65,1.048,29.135,44.218,45.595,11094.0
mlkem768,mldsa65,0.93,28.042,43.384,44.517,11094.0
mlkem768,mldsa65,0.882,29.015,45.478,47.195,11094.0
mlkem768,mldsa65,0.998,27.005,41.393,43.329,11094.0
mlkem768,mldsa65,1.093,27.65,42.487,44.141,11094.0
mlkem768,mldsa65,1.493,27.848,41.194,42.126,11094.0
mlkem768,mldsa65,1.048,25.755,41.225,42.87,11094.0
mlkem768,mldsa65,0.905,29.554,47.92,49.222,11094.0
mlkem768,mldsa65,0.756,27.82,42.025,43.647,11094.0
mlkem768,mldsa65,0.983,27.55,40.803,41.993,11094.0
mlkem768,mldsa65,0.762,26.657,40.907,41.959,11094.0
mlkem768,mldsa65,0.714,29.892,46.206,48.205,11094.0
mlkem768,mldsa65,1.314,27.345,43.837,45.012,11094.0
mlkem768,mldsa65,0.933,30.557,45.427,46.59,11094.0
mlkem768,mldsa65,1.089,29.096,43.963,45.313,11094.0
mlkem768,mldsa65,1.333,29.637,42.127,43.937,11094.0
mlkem768,mldsa65,1.37,30.751,44.802,46.247,11094.0
mlkem768,mldsa65,1.385,27.739,42.08,43.564,11094.0
mlkem768,mldsa65,1.113,29.057,43.68,44.713,11094.0
mlkem768,mldsa65,0.943,29.3,45.585,47.184,11094.0
mlkem768,mldsa65,0.995,30.487,46.428,47.601,11094.0
mlkem768,mldsa65,0.656,30.384,42.685,43.996,11094.0
mlkem768,mldsa65,1.323,30.331,45.024,45.733,11094.0
mlkem768,mldsa65,0.899,29.399,43.259,44.537,11094.0
mlkem768,mldsa65,1.042,26.289,41.71,43.545,11094.0
mlkem768,mldsa65,1.271,26.175,41.494,42.415,11094.0
mlkem768,mldsa65,1.102,27.532,42.52,44.658,11094.0
mlkem768,mldsa65,1.312,27.008,41.347,42.868,11094.0
mlkem768,mldsa65,0.666,25.981,43.397,44.612,11094.0
mlkem768,mldsa65,0.745,29.559,43.275,45.14,11094.0
mlkem768,mldsa65,1.016,28.388,41.705,43.233,11094.0
mlkem768,mldsa65,0.809,25.591,41.526,42.573,11094.0
mlkem768,mldsa65,0.751,26.248,40.209,42.007,11094.0
mlkem768,mldsa65,1.066,25.553,41.625,42.622,11094.0
mlkem768,mldsa65,0.988,25.042,41.183,42.109,11094.0
mlkem768,mldsa65,0.849,27.575,40.858,41.833,11094.0
mlkem768,mldsa65,1.09,29.057,43.588,44.472,11094.0
mlkem768,mldsa65,0.915,27.402,41.051,42.122,11094.0
mlkem768,mldsa65,1.092,29.549,42.966,44.431,11094.0
mlkem768,mldsa65,0.842,26.798,40.131,41.282,11094.0
mlkem768,mldsa65,1.072,26.136,39.737,40.595,11094.0
mlkem768,mldsa65,1.142,27.708,40.709,41.944,11094.0
mlkem768,mldsa65,0.889,28.758,43.057,43.846,11094.0
mlkem768,mldsa65,0.675,26.727,41.855,43.431,11094.0
mlkem768,mldsa65,1.249,25.612,39.962,41.638,11094.0
mlkem768,mldsa65,1.237,26.9,40.626,41.268,11094.0
mlkem768,mldsa65,0.977,31.467,45.56,46.727,11094.0
mlkem768,mldsa65,0.736,26.258,41.688,42.904,11094.0
mlkem768,mldsa65,0.77,26.388,40.6,41.7,11094.0
mlkem768,mldsa65,1.491,27.901,42.84,44.104,11094.0
mlkem768,mldsa65,0.84,27.809,43.908,45.113,11094.0
mlkem768,mldsa65,1.756,29.173,46.696,47.665,11094.0
mlkem768,mldsa65,1.303,26.083,41.677,42.979,11094.0
mlkem768,mldsa65,0.946,26.985,41.43,42.412,11094.0
mlkem768,mldsa65,0.972,27.805,43.117,44.229,11094.0
mlkem768,mldsa65,1.433,23.857,36.988,38.56,11094.0
mlkem768,mldsa65,1.435,26.893,42.597,43.844,11094.0
mlkem768,mldsa65,0.801,28.028,43.237,44.459,11094.0
mlkem768,mldsa65,1.08,28.694,43.51,44.518,11094.0
mlkem768,mldsa65,0.971,29.008,43.687,44.805,11094.0
mlkem768,mldsa65,1.166,28.157,41.771,42.881,11094.0
mlkem768,mldsa65,1.1,28.49,41.888,43.863,11094.0
mlkem768,mldsa65,0.838,26.476,39.968,41.522,11094.0
mlkem768,mldsa65,1.181,27.118,42.243,43.388,11094.0
mlkem768,mldsa65,0.57,28.183,43.558,45.705,11094.0
mlkem768,mldsa65,1.531,28.088,41.156,42.467,11094.0
mlkem768,mldsa65,1.191,26.184,41.586,42.928,11094.0
mlkem768,mldsa65,0.825,26.797,42.313,42.986,11094.0
mlkem768,mldsa65,0.866,27.367,41.195,42.416,11094.0
mlkem768,mldsa65,1.272,27.527,41.113,42.403,11094.0
mlkem768,mldsa65,1.001,28.546,43.311,44.536,11094.0
mlkem768,mldsa65,0.943,26.056,40.394,41.976,11094.0
mlkem768,mldsa65,1.011,29.03,42.489,43.183,11094.0
mlkem768,mldsa65,1.207,24.652,35.257,35.993,11094.0
mlkem768,mldsa65,0.975,26.993,40.674,42.173,11094.0
mlkem768,mldsa65,0.886,28.91,42.68,43.68,11094.0
mlkem768,mldsa65,1.134,27.711,40.266,41.097,11094.0
mlkem768,mldsa65,0.967,29.842,44.361,45.239,11094.0
mlkem768,mldsa65,0.92,27.979,41.188,42.294,11094.0
mlkem768,mldsa65,1.107,27.606,40.129,41.744,11094.0
mlkem768,mldsa65,0.923,26.222,41.405,42.822,11094.0
mlkem768,mldsa65,0.825,25.255,37.675,39.097,11094.0
mlkem768,mldsa65,0.987,27.907,41.716,43.11,11094.0
mlkem768,mldsa65,1.347,27.306,40.716,42.759,11094.0
mlkem768,mldsa65,0.951,25.869,39.058,40.838,11094.0
mlkem768,mldsa65,1.238,29.675,44.305,46.026,11094.0
mlkem768,mldsa65,1.128,28.353,43.11,44.41,11094.0
mlkem768,mldsa65,0.917,26.29,39.926,41.234,11094.0
mlkem768,mldsa65,1.126,25.481,38.351,39.811,11094.0
mlkem768,mldsa65,0.904,27.406,41.25,43.17,11094.0
mlkem768,mldsa65,1.038,26.473,39.539,40.58,11094.0
mlkem768,mldsa65,1.479,26.267,42.052,43.814,11094.0
mlkem768,mldsa65,1.205,25.122,38.762,40.656,11094.0
mlkem768,mldsa65,1.467,27.846,41.198,43.143,11094.0
mlkem768,mldsa65,1.198,27.938,41.642,43.042,11094.0
mlkem768,mldsa65,1.175,27.703,42.786,44.724,11094.0
mlkem768,mldsa65,0.82,25.083,38.119,39.069,11094.0
mlkem768,mldsa65,0.947,24.053,41.416,42.491,11094.0
mlkem768,mldsa65,0.965,25.223,38.528,40.131,11094.0
mlkem768,mldsa65,1.068,24.509,38.091,40.018,11094.0
mlkem768,mldsa65,1.366,27.208,40.293,41.634,11094.0
mlkem768,mldsa65,0.603,26.736,41.061,42.179,11094.0
mlkem768,mldsa65,1.064,26.849,42.449,43.398,11094.0
mlkem768,mldsa65,1.043,25.6,39.794,41.302,11094.0
mlkem768,mldsa65,1.046,28.896,43.478,44.483,11094.0
mlkem768,mldsa65,0.761,27.327,41.961,44.119,11094.0
mlkem768,mldsa65,1.336,24.784,38.779,40.309,11094.0
mlkem768,mldsa65,1.452,26.757,40.914,42.555,11094.0
mlkem768,mldsa65,0.95,26.335,41.393,42.791,11094.0
mlkem768,mldsa65,0.857,24.561,39.943,40.497,11094.0
mlkem768,mldsa65,1.156,26.866,39.14,40.047,11094.0
mlkem768,mldsa65,0.808,28.32,43.23,45.14,11094.0
mlkem768,mldsa65,0.901,27.112,41.431,42.284,11094.0
mlkem768,mldsa65,0.708,28.687,45.945,46.389,11094.0
mlkem768,mldsa65,0.87,25.814,39.47,41.14,11094.0
mlkem768,mldsa65,1.102,30.178,44.939,46.112,11094.0
mlkem768,mldsa65,1.037,30.109,46.818,47.9,11094.0
mlkem768,mldsa65,0.691,27.455,41.197,43.178,11094.0
mlkem768,mldsa65,0.877,29.016,41.455,42.84,11094.0
mlkem768,mldsa65,0.997,28.343,43.03,44.195,11094.0
mlkem768,mldsa65,0.71,29.059,44.107,45.597,11094.0
mlkem768,mldsa65,1.063,30.333,43.744,44.638,11094.0
mlkem768,mldsa65,0.926,28.602,43.245,44.305,11094.0
mlkem768,mldsa65,1.041,28.764,43.193,44.543,11094.0
mlkem768,mldsa65,0.73,25.008,37.702,39.361,11094.0
mlkem768,mldsa65,0.853,28.215,42.792,44.345,11094.0
mlkem768,mldsa65,1.154,26.991,41.421,42.748,11094.0
mlkem768,mldsa65,0.971,28.444,43.43,45.376,11094.0
mlkem768,mldsa65,1.107,27.015,41.097,42.419,11094.0
mlkem768,mldsa65,0.978,28.747,46.1,47.642,11094.0
mlkem768,mldsa65,1.037,27.394,42.589,44.04,11094.0
mlkem768,mldsa65,1.03,25.342,41.242,42.798,11094.0
mlkem768,mldsa65,1.016,27.428,42.162,43.225,11094.0
mlkem768,mldsa65,0.844,27.449,40.93,42.769,11094.0
mlkem768,mldsa65,1.184,26.035,41.237,43.159,11094.0
mlkem768,mldsa65,0.978,26.837,40.961,41.927,11094.0
mlkem768,mldsa65,1.191,26.61,41.138,43.14,11094.0
mlkem768,mldsa65,1.025,27.415,39.792,40.847,11094.0
mlkem768,mldsa65,1.023,28.069,41.872,42.979,11094.0
mlkem768,mldsa65,0.923,27.193,42.355,43.931,11094.0
mlkem768,mldsa65,0.858,26.018,38.782,40.098,11094.0
mlkem768,mldsa65,1.254,27.454,42.267,43.476,11094.0
mlkem768,mldsa65,0.758,25.628,40.764,41.998,11094.0
mlkem768,mldsa65,1.28,27.595,42.911,44.464,11094.0
mlkem768,mldsa65,0.928,29.719,41.26,42.287,11094.0
mlkem768,mldsa65,1.192,26.26,38.098,39.546,11094.0
mlkem768,mldsa65,0.646,29.114,44.219,46.322,11094.0
mlkem768,mldsa65,0.783,24.033,37.477,39.073,11094.0
mlkem768,mldsa65,0.878,27.323,40.704,41.607,11094.0
mlkem768,mldsa65,1.195,29.829,43.53,44.904,11094.0
mlkem768,mldsa65,1.144,27.966,42.592,43.888,11094.0
mlkem768,mldsa65,0.819,29.005,42.05,43.049,11094.0
mlkem768,mldsa65,1.262,29.896,44.203,45.547,11094.0
mlkem768,mldsa65,1.155,29.036,42.945,44.098,11094.0
mlkem768,mldsa65,1.028,28.556,42.21,42.959,11094.0
mlkem768,mldsa65,1.096,26.704,39.583,40.888,11094.0
mlkem768,mldsa65,0.868,30.815,45.335,46.325,11094.0
mlkem768,mldsa65,1.146,29.148,43.844,44.981,11094.0
mlkem768,mldsa65,1.092,28.374,41.032,42.255,11094.0
mlkem768,mldsa65,1.208,26.469,38.767,40.163,11094.0
mlkem768,mldsa65,1.195,27.709,40.928,42.459,11094.0
mlkem768,mldsa65,0.953,28.927,42.692,44.06,11094.0
mlkem768,mldsa65,1.316,26.101,41.647,42.771,11094.0
mlkem768,mldsa65,1.53,28.56,43.449,45.488,11094.0
mlkem768,mldsa65,1.122,25.583,38.727,39.721,11094.0
mlkem768,mldsa65,1.232,26.567,41.046,42.707,11094.0
mlkem768,mldsa65,1.118,28.685,46.106,47.134,11094.0
mlkem768,mldsa65,1.068,27.158,41.14,42.117,11094.0
mlkem768,mldsa65,0.741,26.508,41.468,43.086,11094.0
mlkem768,mldsa65,0.995,25.689,39.886,41.17,11094.0
mlkem768,mldsa65,1.218,28.353,43.221,44.944,11094.0
mlkem768,mldsa65,0.731,29.295,42.862,44.288,11094.0
mlkem768,mldsa65,1.28,24.543,37.498,38.871,11094.0
mlkem768,mldsa65,1.094,30.387,43.641,45.238,11094.0
mlkem768,mldsa65,0.901,26.521,42.306,44.101,11094.0
mlkem768,mldsa65,1.137,30.529,42.402,43.638,11094.0
mlkem768,mldsa65,0.916,29.244,41.676,42.928,11094.0
mlkem768,mldsa65,0.727,29.538,45.84,47.345,11094.0
mlkem768,mldsa65,0.937,27.89,41.731,43.216,11094.0
mlkem768,mldsa65,0.886,28.256,40.654,41.785,11094.0
mlkem768,mldsa65,0.971,26.635,39.018,40.483,11094.0
mlkem768,mldsa65,1.27,27.781,41.469,43.554,11094.0
mlkem768,mldsa65,0.994,26.356,40.948,41.905,11094.0
mlkem768,mldsa65,0.796,27.287,39.214,40.559,11094.0
mlkem768,mldsa65,1.011,25.223,40.092,41.682,11094.0
mlkem768,mldsa65,1.189,26.372,40.452,42.065,11094.0
mlkem768,mldsa65,1.611,29.23,41.205,42.865,11094.0
mlkem768,mldsa65,1.188,27.727,41.674,43.157,11094.0
mlkem768,mldsa65,1.146,29.282,45.892,47.334,11094.0
mlkem768,mldsa65,1.293,24.72,40.075,40.869,11094.0
mlkem768,mldsa65,0.852,26.136,40.737,42.052,11094.0
mlkem768,mldsa65,1.261,28.952,44.659,46.429,11094.0
mlkem768,mldsa65,1.14,25.076,39.281,40.606,11094.0
mlkem768,mldsa65,0.969,26.693,41.502,42.769,11094.0
mlkem768,mldsa65,0.968,29.399,40.703,41.752,11094.0
mlkem768,mldsa65,0.892,28.5,41.909,42.645,11094.0
mlkem768,mldsa65,0.67,26.135,39.053,40.406,11094.0
mlkem768,mldsa65,1.096,29.728,44.007,45.491,11094.0
mlkem768,mldsa65,1.009,26.509,40.727,41.724,11094.0
mlkem768,mldsa65,1.042,28.33,42.041,43.54,11094.0
mlkem768,mldsa65,1.029,25.009,38.027,39.168,11094.0
mlkem768,mldsa65,0.691,25.855,38.475,39.288,11094.0
mlkem768,mldsa65,1.046,27.314,42.046,42.879,11094.0
mlkem768,mldsa65,1.49,29.244,43.835,44.644,11094.0
mlkem768,mldsa65,0.963,25.675,39.247,40.322,11094.0
mlkem768,mldsa65,1.308,27.432,40.562,41.486,11094.0
mlkem768,mldsa65,0.842,28.142,41.574,43.318,11094.0
mlkem768,mldsa65,1.065,26.805,40.485,41.6,11094.0
mlkem768,mldsa65,0.84,27.824,41.705,43.218,11094.0
mlkem768,mldsa65,0.705,26.324,39.992,41.439,11094.0
mlkem768,mldsa65,0.864,25.394,37.691,38.73,11094.0
mlkem768,mldsa65,1.056,26.664,40.858,41.984,11094.0
mlkem768,mldsa65,1.014,26.776,40.352,41.784,11094.0
mlkem768,mldsa65,0.792,28.878,42.425,44.196,11094.0
mlkem768,mldsa65,0.823,27.843,43.339,44.175,11094.0
mlkem768,mldsa65,0.848,25.791,41.674,42.747,11094.0
mlkem768,mldsa65,1.063,26.27,40.429,41.745,11094.0
mlkem768,mldsa65,0.986,26.454,39.66,40.712,11094.0
mlkem768,mldsa65,1.231,25.765,38.89,40.473,11094.0
mlkem768,mldsa65,1.257,26.405,39.507,41.452,11094.0
mlkem768,mldsa65,1.315,28.532,40.595,41.721,11094.0
mlkem768,mldsa65,1.049,27.973,39.195,40.361,11094.0
mlkem768,mldsa65,1.205,25.224,40.627,41.782,11094.0
mlkem768,mldsa65,0.898,25.2,37.575,38.717,11094.0
mlkem768,mldsa65,1.2,24.16,34.639,36.641,11094.0
mlkem768,mldsa65,1.235,28.801,43.081,44.857,11094.0
mlkem768,mldsa65,1.528,26.96,41.162,42.01,11094.0
mlkem768,mldsa65,1.121,24.996,40.153,41.43,11094.0
mlkem768,mldsa65,0.856,27.726,41.167,42.91,11094.0
mlkem768,mldsa65,0.89,27.212,40.463,41.671,11094.0
mlkem768,mldsa65,1.18,27.694,42.119,43.357,11094.0
mlkem768,mldsa65,0.775,24.144,39.732,41.492,11094.0
mlkem768,mldsa65,0.799,25.393,39.966,41.393,11094.0
mlkem768,mldsa65,1.162,28.821,42.564,43.822,11094.0
mlkem768,mldsa65,1.193,28.133,43.044,44.094,11094.0
mlkem768,mldsa65,0.762,25.758,40.896,42.566,11094.0
mlkem768,mldsa65,1.039,27.407,43.596,44.911,11094.0
mlkem768,mldsa65,1.099,28.088,40.816,41.985,11094.0
mlkem768,mldsa65,1.185,26.378,40.995,41.819,11094.0
mlkem768,mldsa65,1.039,27.868,42.572,44.086,11094.0
mlkem768,mldsa65,0.993,27.9,42.194,44.308,11094.0
mlkem768,mldsa65,1.197,26.693,40.89,42.517,11094.0
mlkem768,mldsa65,1.056,26.118,41.953,43.201,11094.0
mlkem768,mldsa65,0.982,24.491,39.021,40.797,11094.0
mlkem768,mldsa65,0.93,25.658,40.613,42.42,11094.0
mlkem768,mldsa65,1.303,26.64,44.04,45.056,11094.0
mlkem768,mldsa65,1.9,28.209,42.463,44.36,11094.0
mlkem768,mldsa65,1.223,29.455,43.706,44.902,11094.0
mlkem768,mldsa65,0.97,27.22,40.743,42.478,11094.0
mlkem768,mldsa65,1.115,27.52,42.506,43.614,11094.0
mlkem768,mldsa65,1.196,25.924,41.741,43.327,11094.0
mlkem768,mldsa65,0.948,26.413,40.539,41.692,11094.0
mlkem768,mldsa65,0.781,25.798,41.1,42.128,11094.0
mlkem768,mldsa65,1.253,31.217,44.425,45.747,11094.0
mlkem768,mldsa65,0.922,28.73,42.937,43.999,11094.0
mlkem768,mldsa65,0.794,25.654,39.772,41.138,11094.0
mlkem768,mldsa65,0.894,27.015,40.629,42.402,11094.0
mlkem768,mldsa65,0.665,26.546,41.394,42.697,11094.0
mlkem768,mldsa65,0.675,29.311,43.613,44.718,11094.0
mlkem768,mldsa65,1.031,27.523,45.478,47.192,11094.0
mlkem768,mldsa65,1.192,27.081,40.343,41.361,11094.0
mlkem768,mldsa65,1.102,28.698,42.756,44.396,11094.0
mlkem768,mldsa65,0.857,29.079,43.381,44.577,11094.0
mlkem768,mldsa65,0.79,24.565,38.918,40.093,11094.0
mlkem768,mldsa65,1.066,28.414,41.489,42.961,11094.0
mlkem768,mldsa65,1.279,28.199,42.55,43.635,11094.0
mlkem768,mldsa65,0.877,29.611,42.71,43.667,11094.0
mlkem768,mldsa65,1.233,26.32,41.177,42.414,11094.0
mlkem768,mldsa65,1.188,26.179,39.089,40.025,11094.0
mlkem768,mldsa65,0.811,25.181,39.497,40.546,11094.0
mlkem768,mldsa65,0.693,26.618,41.492,43.05,11094.0
mlkem768,mldsa65,1.125,26.406,39.695,40.545,11094.0
mlkem768,mldsa65,0.71,26.709,38.613,39.573,11094.0
mlkem768,mldsa65,0.601,28.616,43.813,44.788,11094.0
mlkem768,mldsa65,1.272,26.561,37.763,39.409,11094.0
mlkem768,mldsa65,1.345,28.947,44.043,45.658,11094.0
mlkem768,mldsa65,0.839,25.859,37.463,38.49,11094.0
mlkem768,mldsa65,0.79,27.594,41.581,42.929,11094.0
mlkem768,mldsa65,1.402,26.162,39.139,40.39,11094.0
mlkem768,mldsa65,0.779,25.461,42.0,42.945,11094.0
mlkem768,mldsa65,0.638,25.739,40.464,41.816,11094.0
mlkem768,mldsa65,1.262,25.442,39.871,41.324,11094.0
mlkem768,mldsa65,0.87,26.055,42.457,44.339,11094.0
mlkem768,mldsa65,1.255,29.444,43.791,45.227,11094.0
mlkem768,mldsa65,0.789,26.681,39.936,40.731,11094.0
mlkem768,mldsa65,0.798,26.522,39.896,41.018,11094.0
mlkem768,mldsa65,0.842,27.541,41.395,43.3,11094.0
mlkem768,mldsa65,0.949,25.884,40.633,41.764,11094.0
mlkem768,mldsa65,1.456,28.628,44.316,45.851,11094.0
mlkem768,mldsa65,1.154,27.878,44.336,46.328,11094.0
mlkem768,mldsa65,0.733,26.949,42.334,43.933,11094.0
mlkem768,mldsa65,0.915,25.283,39.815,41.335,11094.0
mlkem768,mldsa65,1.063,25.18,40.493,41.831,11094.0
mlkem768,mldsa65,1.099,28.139,41.142,42.547,11094.0
mlkem768,mldsa65,1.105,25.1,39.046,41.266,11094.0
mlkem768,mldsa65,1.119,25.908,39.132,40.853,11094.0
mlkem768,mldsa65,1.104,29.428,44.503,45.869,11094.0
mlkem768,mldsa65,0.913,29.609,43.94,45.473,11094.0
mlkem768,mldsa65,1.054,27.684,40.657,42.999,11094.0
mlkem768,mldsa65,0.827,24.844,39.202,40.39,11094.0
mlkem768,mldsa65,1.054,28.872,43.937,45.217,11094.0
mlkem768,mldsa65,1.135,28.532,43.247,44.622,11094.0
mlkem768,mldsa65,0.963,26.994,40.132,41.245,11094.0
mlkem768,mldsa65,1.358,29.649,44.349,45.955,11094.0
mlkem768,mldsa65,1.156,29.79,43.743,44.927,11094.0
mlkem768,mldsa65,1.139,28.782,41.529,42.521,11094.0
mlkem768,mldsa65,0.929,24.139,38.436,40.095,11094.0
mlkem768,mldsa65,0.997,27.293,41.669,43.254,11094.0
mlkem768,mldsa65,1.004,28.278,43.943,45.539,11094.0
mlkem768,mldsa65,1.259,28.621,42.265,43.402,11094.0
mlkem768,mldsa65,0.883,29.062,44.836,45.911,11094.0
mlkem768,mldsa65,1.38,29.213,43.391,44.486,11094.0
mlkem768,mldsa65,1.126,26.23,40.221,41.769,11094.0
mlkem768,mldsa65,1.014,26.996,41.965,43.306,11094.0
mlkem768,mldsa65,1.136,25.844,39.93,41.056,11094.0
mlkem768,mldsa65,1.274,26.811,41.14,42.719,11094.0
mlkem768,mldsa65,1.194,26.269,41.091,42.347,11094.0
mlkem768,mldsa65,1.237,26.935,40.652,41.675,11094.0
mlkem768,mldsa65,0.725,26.204,39.643,40.81,11094.0
mlkem768,mldsa65,1.029,28.97,44.695,46.543,11094.0
mlkem768,mldsa65,1.215,27.964,39.745,41.189,11094.0
mlkem768,mldsa65,1.368,27.911,40.73,42.058,11094.0
mlkem768,mldsa65,0.594,27.113,42.005,43.152,11094.0
mlkem768,mldsa65,1.046,28.692,42.921,44.154,11094.0
mlkem768,mldsa65,1.14,28.336,43.3,44.31,11094.0
mlkem768,mldsa65,0.966,30.228,43.58,44.831,11094.0
mlkem768,mldsa65,0.85,32.452,47.752,49.01,11094.0
mlkem768,mldsa65,1.061,28.277,41.695,43.108,11094.0
mlkem768,mldsa65,0.881,27.33,41.771,42.971,11094.0
mlkem768,mldsa65,1.325,27.028,41.141,42.794,11094.0
mlkem768,mldsa65,1.024,31.021,44.752,45.562,11094.0
mlkem768,mldsa65,0.989,25.791,42.066,43.457,11094.0
mlkem768,mldsa65,1.269,28.299,42.66,44.63,11094.0
mlkem768,mldsa65,1.116,28.262,43.029,45.348,11094.0
mlkem768,mldsa65,1.418,24.644,38.595,39.808,11094.0
mlkem768,mldsa65,0.889,28.246,41.236,42.498,11094.0
mlkem768,mldsa65,0.925,29.783,44.921,46.311,11094.0
mlkem768,mldsa65,0.779,27.93,41.358,43.032,11094.0
mlkem768,mldsa65,0.884,28.52,43.105,44.24,11094.0
mlkem768,mldsa65,1.36,28.893,42.17,43.767,11094.0
mlkem768,mldsa65,0.667,26.315,38.434,39.904,11094.0
mlkem768,mldsa65,1.149,28.804,45.872,47.335,11094.0
mlkem768,mldsa65,1.073,27.215,41.756,43.722,11094.0
mlkem768,mldsa65,0.845,29.881,44.377,45.97,11094.0
mlkem768,mldsa65,0.784,28.476,43.42,44.847,11094.0
mlkem768,mldsa65,1.001,29.029,43.422,45.354,11094.0
mlkem768,mldsa65,1.038,27.944,41.796,43.062,11094.0
mlkem768,mldsa65,1.136,28.308,43.524,44.936,11094.0
