Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1679,14.142,233.514,336.179,341.712,Success,1654/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1646,0.623,328.232,396.9,408.921,Success,1655/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1680,4.492,176.391,340.831,346.352,Success,1656/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1615,0.983,310.502,446.589,454.983,Success,1657/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1647,0.544,381.74,420.173,420.318,Success,1658/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1678,3.305,302.286,349.857,354.983,Success,1659/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1611,1.181,369.518,466.052,480.145,Success,1660/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1626,4.258,336.046,443.337,445.941,Success,1661/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1644,1.485,371.653,408.3,411.332,Success,1662/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1622,3.227,381.143,452.411,459.58,Success,1663/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1694,0.51,264.44,308.409,315.72,Success,1664/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1747,0.389,109.93,155.246,164.573,Success,1665/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1669,4.454,340.353,381.374,381.591,Success,1666/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1570,1.463,436.257,521.026,531.274,Success,1667/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1704,1.21,227.147,271.891,276.662,Success,1668/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1664,0.532,291.897,382.555,389.666,Success,1669/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1651,0.456,360.377,402.077,402.214,Success,1670/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1639,2.252,347.088,421.24,424.592,Success,1671/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1689,0.443,265.303,319.005,324.705,Success,1672/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1606,1.477,407.949,472.442,489.766,Success,1673/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1681,0.673,294.745,354.318,356.253,Success,1674/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1699,0.97,193.949,261.629,261.905,Success,1675/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1637,1.401,303.573,432.078,440.709,Success,1676/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1696,1.13,226.623,300.157,306.077,Success,1677/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1685,0.546,234.367,325.661,329.431,Success,1678/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1662,4.995,220.192,390.558,390.684,Success,1679/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1697,0.867,198.547,278.129,280.19,Success,1680/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1660,9.236,330.192,406.612,413.736,Success,1681/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1643,0.94,347.579,414.047,421.808,Success,1682/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1682,0.541,272.994,342.139,344.398,Success,1683/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1575,0.976,377.162,533.23,535.712,Success,1684/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1657,16.001,323.765,415.352,419.882,Success,1685/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1602,3.449,420.514,499.576,503.666,Success,1686/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1702,1.415,252.564,299.614,303.817,Success,1687/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1625,11.68,369.307,459.885,463.842,Success,1688/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1705,3.093,228.531,296.186,303.51,Success,1689/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1684,0.643,269.737,346.516,349.859,Success,1690/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1636,3.798,339.247,451.161,454.896,Success,1691/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1687,1.205,299.166,342.17,342.386,Success,1692/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1709,0.454,213.268,279.47,285.519,Success,1693/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1700,0.548,245.38,303.652,313.778,Success,1694/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1711,1.801,225.218,284.67,286.265,Success,1695/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1688,0.496,265.564,342.491,344.705,Success,1696/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1742,0.776,146.155,198.966,208.013,Success,1697/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1737,4.463,180.774,222.383,222.727,Success,1698/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1649,0.457,393.549,448.226,450.059,Success,1699/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1754,3.062,103.014,143.371,148.027,Success,1700/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1671,6.28,328.771,395.027,409.927,Success,1701/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1652,0.699,355.592,437.51,449.799,Success,1702/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1746,0.454,148.825,194.039,199.852,Success,1703/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1683,1.973,293.797,360.618,367.376,Success,1704/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1730,5.746,197.237,246.646,254.621,Success,1705/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1748,3.443,141.195,194.217,197.794,Success,1706/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1745,0.406,160.611,220.804,220.955,Success,1707/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1695,0.854,251.093,328.305,330.514,Success,1708/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1667,1.36,251.97,410.232,413.869,Success,1709/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1715,0.958,195.82,269.489,280.506,Success,1710/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1716,0.463,214.679,274.387,279.421,Success,1711/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1659,1.118,379.992,440.545,445.673,Success,1712/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1692,4.016,300.257,350.615,355.842,Success,1713/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1710,0.671,220.18,273.95,276.253,Success,1714/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1712,3.969,242.511,302.132,303.821,Success,1715/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1725,0.604,212.937,278.53,278.689,Success,1716/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1722,2.793,216.168,276.74,279.021,Success,1717/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1733,12.384,192.056,264.326,265.815,Success,1718/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1690,0.386,287.867,356.581,358.706,Success,1719/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1741,2.604,186.445,238.489,241.113,Success,1720/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1693,6.911,272.077,361.536,368.612,Success,1721/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1731,0.784,161.352,260.838,263.324,Success,1722/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1677,3.038,350.364,402.328,406.059,Success,1723/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1718,2.905,227.326,294.569,294.741,Success,1724/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1720,3.242,212.851,289.585,295.049,Success,1725/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1738,0.392,191.372,257.437,260.325,Success,1726/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1739,1.821,161.606,248.0,250.971,Success,1727/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1732,0.713,215.766,275.856,277.013,Success,1728/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1714,0.599,237.06,308.58,313.363,Success,1729/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1734,0.362,198.229,266.71,267.91,Success,1730/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1735,0.406,222.762,270.664,271.311,Success,1731/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1744,0.442,168.374,226.634,236.326,Success,1732/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1740,3.022,212.385,254.863,254.988,Success,1733/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1749,8.2,142.559,200.477,201.939,Success,1734/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1723,0.912,224.677,300.798,300.986,Success,1735/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1713,0.554,256.447,323.598,328.214,Success,1736/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1727,0.663,232.719,296.952,298.883,Success,1737/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1719,6.853,239.655,306.156,306.786,Success,1738/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1753,0.399,128.286,191.044,191.17,Success,1739/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1706,4.137,280.645,342.452,343.087,Success,1740/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1729,0.659,234.389,302.0,303.829,Success,1741/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1724,0.969,250.959,310.595,310.763,Success,1742/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1752,9.346,151.911,214.487,216.994,Success,1743/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1728,5.645,231.385,302.996,303.173,Success,1744/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1665,0.963,376.44,442.45,453.695,Success,1745/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1717,2.003,262.172,317.426,320.064,Success,1746/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1760,13.546,101.935,154.228,155.673,Success,1747/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1726,0.529,248.575,308.762,310.763,Success,1748/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1686,3.198,352.526,406.106,413.188,Success,1749/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1750,2.894,160.331,222.216,223.328,Success,1750/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1736,0.454,233.471,284.645,287.812,Success,1751/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1755,3.971,134.161,200.436,206.423,Success,1752/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1759,1.447,116.477,172.305,178.937,Success,1753/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1743,3.775,211.362,260.588,265.314,Success,1754/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1768,5.676,85.962,121.248,123.293,Success,1755/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1764,2.407,112.561,147.14,147.246,Success,1756/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1765,2.384,92.774,129.557,129.681,Success,1757/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1758,7.933,163.402,196.414,196.574,Success,1758/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1757,0.427,148.584,206.877,207.076,Success,1759/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1751,2.658,156.426,233.604,243.316,Success,1760/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1762,4.647,135.171,187.768,188.08,Success,1761/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1701,8.07,328.988,385.318,387.727,Success,1762/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1761,8.419,123.826,185.897,186.953,Success,1763/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1766,0.44,80.508,131.639,137.002,Success,1764/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1770,2.804,73.087,112.928,113.572,Success,1765/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1756,2.681,139.336,203.133,208.252,Success,1766/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1767,0.417,84.461,123.528,124.177,Success,1767/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1763,5.205,113.81,157.683,166.395,Success,1768/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1721,3.24,246.684,352.894,353.204,Success,1769/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1775,0.428,64.128,99.989,100.883,Success,1770/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1769,12.958,84.977,116.42,116.569,Success,1771/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1776,3.89,86.286,113.002,113.103,Success,1772/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1792,3.62,53.209,96.81,96.912,Success,1773/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1772,2.056,73.91,149.848,150.256,Success,1774/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1786,0.413,69.456,128.22,128.353,Success,1775/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1771,0.407,88.447,132.243,132.376,Success,1776/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1773,4.555,77.013,106.605,106.723,Success,1777/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1804,0.411,70.676,89.648,89.755,Success,1778/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1774,2.217,133.071,173.792,173.893,Success,1779/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1782,3.005,139.876,152.4,152.494,Success,1780/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1777,2.392,67.973,230.77,230.901,Success,1781/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1781,0.369,59.52,170.721,170.836,Success,1782/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1779,4.792,77.069,179.232,179.339,Success,1783/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1787,1.378,126.157,188.923,212.912,Success,1784/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1780,1.369,118.316,245.274,245.427,Success,1785/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1788,3.682,122.665,285.379,285.503,Success,1786/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1452,2.167,262.888,309.882,321.291,Success,1787/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1784,0.447,200.768,310.323,310.447,Success,1788/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1821,0.449,141.857,243.002,243.125,Success,1789/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1791,0.361,149.968,296.45,305.638,Success,1790/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1809,0.384,161.232,297.108,299.612,Success,1791/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1795,0.577,196.758,303.337,334.769,Success,1792/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1801,4.934,240.424,354.157,354.274,Success,1793/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1800,1.057,181.657,364.298,364.467,Success,1794/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1807,0.412,166.713,317.455,344.524,Success,1795/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1797,0.758,204.46,381.655,381.767,Success,1796/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1802,0.619,187.756,347.416,347.552,Success,1797/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1805,0.416,184.811,342.489,345.269,Success,1798/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1796,0.469,221.687,402.935,410.12,Success,1799/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1848,1.175,164.051,338.425,338.555,Success,1800/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1798,0.392,175.17,383.36,386.732,Success,1801/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1819,2.113,275.704,385.212,387.365,Success,1802/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1785,4.659,328.059,452.904,453.016,Success,1803/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1847,3.718,232.051,359.809,360.028,Success,1804/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1838,7.145,137.043,374.858,382.776,Success,1805/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1793,0.834,292.722,450.211,454.674,Success,1806/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1790,1.74,197.515,459.546,467.769,Success,1807/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1824,0.873,255.688,416.826,416.99,Success,1808/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1808,1.522,325.062,433.867,438.899,Success,1809/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1820,1.213,249.871,422.798,426.273,Success,1810/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
2247,4.064,255.231,370.904,372.709,Success,1811/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1512,1.502,126.126,160.201,165.161,Success,1812/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1840,1.875,283.963,403.024,403.248,Success,1813/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1841,3.278,248.739,410.603,410.945,Success,1814/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1789,1.563,201.406,477.203,483.651,Success,1815/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1811,2.638,247.834,424.531,435.442,Success,1816/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1843,0.927,293.843,412.312,415.006,Success,1817/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1837,0.745,232.86,389.074,401.881,Success,1818/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1828,8.278,310.57,419.782,436.373,Success,1819/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1810,0.607,281.557,432.404,434.505,Success,1820/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1900,2.009,192.477,337.73,340.337,Success,1821/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1886,2.193,256.007,352.845,356.799,Success,1822/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1850,6.821,250.864,407.464,419.011,Success,1823/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1853,0.476,249.822,390.265,397.421,Success,1824/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1859,3.328,298.363,411.116,415.554,Success,1825/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1872,0.899,192.69,379.366,382.053,Success,1826/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1852,3.901,316.135,432.411,432.536,Success,1827/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1816,0.443,283.368,438.646,463.532,Success,1828/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1835,0.6,283.384,436.646,440.356,Success,1829/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1806,1.148,329.791,471.463,473.878,Success,1830/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1844,1.587,323.114,427.796,438.068,Success,1831/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1783,2.001,357.432,531.296,536.508,Success,1832/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1830,1.277,374.982,463.67,463.875,Success,1833/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1849,15.557,305.834,438.198,442.393,Success,1834/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1873,3.059,275.327,379.798,388.281,Success,1835/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1864,5.365,331.096,419.987,423.339,Success,1836/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1825,2.584,340.218,465.914,466.119,Success,1837/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1833,4.795,328.941,455.272,457.854,Success,1838/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1888,0.669,254.724,388.11,388.268,Success,1839/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1794,0.403,327.637,511.462,515.958,Success,1840/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1855,0.411,273.299,415.046,419.873,Success,1841/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1875,0.442,192.328,405.607,405.793,Success,1842/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1803,2.527,416.54,494.718,494.848,Success,1843/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1902,4.502,238.966,366.397,380.861,Success,1844/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1823,1.157,370.399,471.516,480.527,Success,1845/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1890,0.51,290.24,377.736,390.058,Success,1846/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1913,1.463,270.31,357.73,360.3,Success,1847/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1836,0.46,329.573,468.114,477.386,Success,1848/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1866,0.518,270.546,408.889,427.795,Success,1849/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1899,0.447,256.223,351.315,365.461,Success,1850/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
2252,0.426,267.922,422.519,427.454,Success,1851/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1903,0.693,220.156,373.359,375.997,Success,1852/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1892,0.811,179.825,359.577,380.887,Success,1853/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1832,11.955,364.012,475.852,487.095,Success,1854/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1822,1.46,387.887,479.984,500.079,Success,1855/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1889,0.546,259.231,382.87,386.061,Success,1856/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1869,1.038,285.944,423.525,432.122,Success,1857/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1879,0.395,292.903,406.877,418.727,Success,1858/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1898,10.695,258.354,390.309,390.512,Success,1859/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1947,0.371,195.802,285.863,292.502,Success,1860/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1831,1.126,317.965,450.414,453.291,Success,1861/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1881,4.564,338.752,424.912,425.125,Success,1862/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1815,6.326,369.16,485.088,492.607,Success,1863/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1911,0.935,228.214,369.753,369.926,Success,1864/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1817,0.516,355.423,473.261,480.124,Success,1865/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1891,3.561,236.471,405.629,411.691,Success,1866/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1916,0.671,275.514,377.02,379.888,Success,1867/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1799,6.568,373.916,558.809,559.036,Success,1868/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1845,0.92,338.325,478.036,484.184,Success,1869/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1857,1.131,327.127,449.706,461.161,Success,1870/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1895,1.011,333.486,415.49,418.636,Success,1871/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1878,1.342,275.508,412.03,414.617,Success,1872/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1920,0.414,271.261,365.857,369.664,Success,1873/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
