Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1568,0.648,382.764,504.768,529.834,Success,1584/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1580,0.458,288.747,461.178,473.607,Success,1585/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1389,0.727,813.695,966.82,973.228,Success,1586/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1603,35.448,230.757,339.798,350.628,Success,1587/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1593,3.04,330.458,396.616,403.062,Success,1588/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1557,5.528,496.049,575.054,587.997,Success,1589/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1604,17.505,251.004,340.335,343.467,Success,1590/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1606,5.833,298.238,351.363,356.479,Success,1591/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1396,2.61,817.51,978.918,983.381,Success,1592/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1622,5.685,190.692,249.303,250.891,Success,1593/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1595,18.597,278.333,377.198,407.715,Success,1594/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1592,0.541,347.307,449.629,453.703,Success,1595/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1598,0.705,284.71,373.352,377.323,Success,1596/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1432,0.46,825.258,983.494,986.219,Success,1597/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1587,0.455,303.748,418.146,430.557,Success,1598/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1576,10.079,414.135,525.626,525.758,Success,1599/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1607,14.983,290.538,367.848,368.013,Success,1600/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1600,1.044,308.477,382.941,404.099,Success,1601/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1594,7.948,322.925,426.105,426.273,Success,1602/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1609,0.418,291.256,365.19,381.077,Success,1603/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1617,5.438,193.452,264.107,270.857,Success,1604/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1621,0.551,185.258,250.878,251.001,Success,1605/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1619,0.425,172.754,260.387,263.487,Success,1606/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1610,0.549,288.558,355.822,383.065,Success,1607/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1578,25.56,411.477,506.034,526.4,Success,1608/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1590,0.554,380.277,448.446,465.986,Success,1609/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1586,0.406,331.555,458.409,458.685,Success,1610/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1637,4.439,134.781,181.843,182.034,Success,1611/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1629,14.168,179.462,234.783,234.891,Success,1612/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1608,0.409,237.555,355.2,384.077,Success,1613/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1620,0.525,178.6,264.544,270.664,Success,1614/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1612,0.49,243.73,341.735,341.867,Success,1615/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1602,0.568,300.663,397.148,402.607,Success,1616/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1639,0.448,154.02,178.415,178.524,Success,1617/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1571,0.802,421.027,550.746,550.892,Success,1618/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1582,8.357,394.28,497.332,504.499,Success,1619/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1636,0.399,165.046,219.877,219.998,Success,1620/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1615,10.345,267.98,340.213,340.33,Success,1621/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1625,4.935,210.959,248.807,273.535,Success,1622/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1624,0.433,172.589,252.109,252.208,Success,1623/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1284,0.403,364.011,588.042,588.297,Success,1624/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1627,0.385,179.97,280.236,344.742,Success,1625/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1623,4.695,224.785,387.496,387.614,Success,1626/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1646,9.184,149.454,241.797,241.916,Success,1627/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1632,5.029,173.439,292.59,292.754,Success,1628/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1291,5.371,269.305,684.447,684.566,Success,1629/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1611,0.447,314.393,390.624,390.746,Success,1630/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1641,8.011,147.945,297.622,297.736,Success,1631/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1626,15.413,217.132,268.297,381.491,Success,1632/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1647,23.717,130.347,239.148,239.282,Success,1633/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1635,9.368,149.598,325.001,327.311,Success,1634/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1648,4.281,250.148,278.005,286.367,Success,1635/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1618,5.068,228.166,309.467,427.991,Success,1636/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1633,9.544,164.6,359.437,359.609,Success,1637/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1631,0.469,196.593,404.46,404.61,Success,1638/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1616,5.395,263.8,380.587,380.716,Success,1639/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1634,9.418,191.516,409.945,414.998,Success,1640/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1660,0.384,111.494,219.096,219.223,Success,1641/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1630,0.411,189.728,358.226,362.016,Success,1642/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1686,1.712,128.661,230.898,233.472,Success,1643/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1613,0.39,257.71,515.358,543.509,Success,1644/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1712,0.549,145.995,224.033,224.27,Success,1645/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1674,0.415,160.061,278.748,278.88,Success,1646/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1638,29.085,161.865,423.988,426.057,Success,1647/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1651,8.417,116.314,377.203,377.31,Success,1648/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1666,2.311,282.424,328.097,328.33,Success,1649/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1655,0.4,237.591,359.283,359.419,Success,1650/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1640,0.414,167.598,430.655,435.703,Success,1651/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1667,2.574,242.399,344.489,349.018,Success,1652/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1668,14.449,274.065,323.866,323.997,Success,1653/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1657,0.436,291.804,366.184,371.058,Success,1654/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1645,4.509,256.37,401.513,417.848,Success,1655/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1653,6.667,286.326,378.02,382.145,Success,1656/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1654,5.998,286.913,373.932,374.029,Success,1657/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1708,1.159,221.713,289.765,289.942,Success,1658/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1681,2.124,162.819,321.585,321.702,Success,1659/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1656,3.534,327.761,383.775,390.956,Success,1660/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1754,0.432,182.646,235.481,235.652,Success,1661/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1658,0.601,212.485,388.872,390.766,Success,1662/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1716,4.758,218.172,286.887,296.112,Success,1663/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1671,7.586,324.045,355.303,356.828,Success,1664/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1688,6.431,191.036,301.508,311.861,Success,1665/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1665,4.811,131.928,356.722,367.946,Success,1666/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1685,2.144,285.49,348.684,348.857,Success,1667/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1676,9.206,300.598,343.104,343.24,Success,1668/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1664,7.588,318.622,390.44,397.004,Success,1669/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1697,3.734,278.818,329.293,329.826,Success,1670/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1756,1.854,197.454,247.729,256.784,Success,1671/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1714,0.545,192.142,305.566,305.791,Success,1672/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1711,1.839,235.824,311.243,313.905,Success,1673/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1769,0.619,179.49,223.492,229.316,Success,1674/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1661,5.931,297.935,383.728,387.429,Success,1675/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1649,12.107,348.801,440.319,443.78,Success,1676/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1773,0.6,173.21,240.977,255.214,Success,1677/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1774,0.416,172.961,233.617,233.791,Success,1678/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1764,0.514,190.634,257.318,260.575,Success,1679/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1650,12.806,267.491,408.061,414.366,Success,1680/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1693,0.803,294.45,344.368,347.303,Success,1681/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1659,2.921,329.197,394.527,399.795,Success,1682/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1683,0.379,308.217,348.685,351.276,Success,1683/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1690,4.051,270.954,348.186,358.894,Success,1684/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1689,6.166,271.815,345.65,348.114,Success,1685/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1757,1.183,188.822,250.122,259.019,Success,1686/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1692,1.818,278.155,343.348,349.094,Success,1687/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1709,0.385,244.855,317.59,319.81,Success,1688/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1684,0.402,243.59,337.778,354.175,Success,1689/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1680,6.811,197.753,370.035,376.13,Success,1690/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1779,0.81,164.523,229.793,229.919,Success,1691/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1669,0.377,323.928,399.426,401.739,Success,1692/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1652,15.107,373.351,437.741,440.895,Success,1693/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1715,3.744,274.295,331.374,333.819,Success,1694/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1704,0.531,276.417,323.798,325.926,Success,1695/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1705,3.627,305.724,351.657,351.79,Success,1696/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1780,2.268,163.232,218.964,227.139,Success,1697/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1763,0.465,209.746,268.842,277.803,Success,1698/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1670,0.41,297.353,401.995,412.629,Success,1699/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1753,10.285,234.668,308.378,308.535,Success,1700/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1726,1.149,279.293,332.865,337.693,Success,1701/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1724,0.972,309.976,349.677,349.859,Success,1702/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1687,8.339,306.899,370.891,372.963,Success,1703/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1672,0.385,309.243,410.449,413.272,Success,1704/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1694,0.74,221.899,348.33,348.767,Success,1705/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1768,0.487,225.317,279.446,284.007,Success,1706/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1699,0.745,251.042,359.878,363.004,Success,1707/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1772,3.579,217.466,293.413,293.704,Success,1708/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1752,12.152,259.312,318.382,318.745,Success,1709/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1673,0.427,295.181,419.269,421.406,Success,1710/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1770,0.412,238.247,293.587,293.712,Success,1711/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1720,1.032,275.981,344.363,349.964,Success,1712/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1767,1.746,224.715,297.749,300.757,Success,1713/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1758,1.27,223.288,295.732,302.066,Success,1714/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1710,0.48,292.719,363.059,370.543,Success,1715/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1777,1.319,218.012,284.134,293.844,Success,1716/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1795,0.85,181.865,237.38,237.528,Success,1717/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1698,0.627,346.102,385.971,388.965,Success,1718/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1702,1.995,309.171,384.85,387.191,Success,1719/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1797,1.732,156.926,216.516,220.419,Success,1720/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1759,1.675,234.128,303.332,303.635,Success,1721/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1784,2.241,205.504,255.061,262.587,Success,1722/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1717,3.497,309.678,372.342,375.058,Success,1723/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1719,0.968,274.849,368.724,371.035,Success,1724/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1801,0.45,171.083,202.314,207.368,Success,1725/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1760,4.137,231.581,308.886,316.797,Success,1726/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1713,0.486,327.429,374.983,375.17,Success,1727/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1792,3.094,170.567,246.2,248.177,Success,1728/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1696,2.17,305.963,378.541,385.113,Success,1729/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1781,5.444,190.905,252.362,271.039,Success,1730/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1761,0.595,240.77,300.468,303.021,Success,1731/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1728,0.999,304.097,365.523,368.209,Success,1732/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1695,0.543,341.48,404.086,406.141,Success,1733/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1701,2.327,285.851,391.291,391.496,Success,1734/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1707,1.435,251.221,358.722,380.106,Success,1735/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1771,1.64,223.146,283.821,294.36,Success,1736/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1723,2.577,325.033,374.98,375.508,Success,1737/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1725,0.526,278.434,366.292,371.485,Success,1738/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1727,1.54,277.129,352.07,377.691,Success,1739/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1790,1.249,184.441,251.937,264.088,Success,1740/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1800,0.431,181.885,229.131,234.247,Success,1741/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1703,0.829,312.26,390.66,390.817,Success,1742/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1643,0.353,332.091,559.779,564.505,Success,1743/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1786,0.499,211.161,267.436,274.301,Success,1744/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1785,0.417,191.814,272.226,272.353,Success,1745/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1729,5.01,293.068,352.1,354.95,Success,1746/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1794,0.561,200.912,249.872,252.44,Success,1747/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1782,2.941,201.583,269.47,278.088,Success,1748/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1700,0.621,306.525,396.011,403.223,Success,1749/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
2214,0.446,48.693,65.885,65.98,Success,1750/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1776,0.488,235.018,299.247,325.463,Success,1751/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1691,1.868,336.02,415.635,420.226,Success,1752/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1793,0.473,195.916,267.09,270.028,Success,1753/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1749,0.46,314.922,368.279,377.411,Success,1754/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1642,0.375,233.309,570.466,574.798,Success,1755/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1662,3.034,288.649,486.879,486.993,Success,1756/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1744,0.898,219.602,374.695,376.674,Success,1757/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1766,0.736,295.884,336.186,338.426,Success,1758/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1751,0.45,192.98,361.209,368.235,Success,1759/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1787,2.142,221.786,297.04,300.026,Success,1760/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1775,7.038,269.034,330.079,344.964,Success,1761/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1746,1.361,214.156,350.139,352.457,Success,1762/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1796,0.435,202.157,274.483,276.914,Success,1763/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1644,4.711,158.592,554.077,567.476,Success,1764/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1791,3.957,210.477,287.475,290.701,Success,1765/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1735,1.818,233.709,376.95,383.576,Success,1766/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1730,0.476,266.872,391.604,391.714,Success,1767/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1706,6.974,321.302,405.527,405.684,Success,1768/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1806,2.534,162.368,230.707,237.683,Success,1769/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1737,0.458,296.529,372.366,376.491,Success,1770/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1743,0.76,216.245,379.696,385.079,Success,1771/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1718,2.431,287.461,399.175,406.507,Success,1772/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1682,4.877,317.781,431.664,449.447,Success,1773/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1675,4.754,341.296,469.955,470.13,Success,1774/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1789,0.415,237.487,286.909,290.924,Success,1775/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1663,1.233,363.588,497.517,500.619,Success,1776/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1765,0.941,266.863,348.938,350.553,Success,1777/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1811,0.428,148.341,215.541,219.543,Success,1778/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1679,0.422,318.836,460.996,462.346,Success,1779/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1678,0.488,240.181,458.645,458.767,Success,1780/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1755,0.907,273.886,353.595,356.524,Success,1781/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1677,0.656,385.081,470.174,473.564,Success,1782/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1783,18.264,264.937,306.459,314.353,Success,1783/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1804,2.449,176.101,240.064,248.775,Success,1784/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1722,1.372,317.349,402.039,405.586,Success,1785/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1721,1.785,356.003,424.658,426.064,Success,1786/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1809,10.304,186.47,243.948,244.128,Success,1787/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1803,2.917,198.026,247.355,251.017,Success,1788/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1736,2.051,326.294,389.31,398.93,Success,1789/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1750,1.021,331.633,390.94,392.598,Success,1790/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1813,1.166,184.896,228.171,228.3,Success,1791/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1739,1.062,305.203,390.932,402.158,Success,1792/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1807,1.321,181.531,236.444,253.646,Success,1793/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1734,3.214,366.385,400.575,402.378,Success,1794/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1732,0.473,337.72,397.116,405.571,Success,1795/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1741,1.654,361.744,406.375,406.491,Success,1796/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1812,0.817,175.177,229.235,234.41,Success,1797/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1805,0.549,191.848,244.576,248.519,Success,1798/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1808,0.445,183.892,254.237,263.602,Success,1799/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1742,1.423,361.556,409.227,410.457,Success,1800/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1810,0.476,161.558,235.544,249.34,Success,1801/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1814,0.538,150.235,223.575,227.141,Success,1802/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
