Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1607,34.078,1443.468,1636.416,1655.108,Success,1615/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1534,5.489,1463.689,1630.723,1636.899,Success,1616/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1669,17.738,1141.85,1348.175,1351.695,Success,1617/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1469,0.661,1478.461,1648.638,1682.855,Success,1618/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1481,0.884,1466.921,1588.141,1593.139,Success,1619/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1614,0.506,1511.923,1628.82,1635.204,Success,1620/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1473,55.779,1450.848,1644.915,1655.754,Success,1621/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1710,0.6,378.949,487.825,491.985,Success,1622/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1636,1.202,1429.358,1597.676,1603.982,Success,1623/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1682,45.058,903.007,1027.645,1036.636,Success,1624/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1600,39.458,1437.458,1632.057,1653.974,Success,1625/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1676,16.225,1066.716,1220.849,1227.139,Success,1626/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1463,5.751,1493.753,1628.055,1631.9,Success,1627/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1621,0.746,1498.412,1616.691,1623.996,Success,1628/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1580,1.074,1498.09,1651.025,1676.116,Success,1629/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1667,3.366,1189.603,1357.272,1368.516,Success,1630/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1566,0.985,1497.835,1648.725,1655.696,Success,1631/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1546,18.198,1407.085,1608.2,1632.165,Success,1632/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1490,0.682,1477.408,1650.396,1650.862,Success,1633/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1622,10.982,1454.241,1615.605,1631.996,Success,1634/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1694,4.986,677.888,848.615,859.434,Success,1635/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1692,4.084,694.663,857.91,868.587,Success,1636/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1700,14.007,553.754,718.261,718.45,Success,1637/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1442,0.948,1448.773,1615.004,1615.19,Success,1638/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1545,5.692,1416.361,1598.029,1602.411,Success,1639/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1528,54.914,1279.463,1593.55,1628.259,Success,1640/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1574,1.37,1411.664,1589.327,1589.962,Success,1641/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1533,15.148,1479.835,1610.357,1624.419,Success,1642/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1697,0.635,590.382,718.896,758.525,Success,1643/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1504,0.597,1467.213,1632.279,1638.741,Success,1644/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1547,45.164,1541.375,1690.436,1700.428,Success,1645/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1656,100.969,1314.69,1460.091,1463.439,Success,1646/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1583,10.486,1507.068,1690.517,1690.71,Success,1647/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1696,21.194,702.572,830.149,837.123,Success,1648/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1554,12.431,1544.585,1656.521,1671.695,Success,1649/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1485,53.977,1591.268,1705.884,1719.561,Success,1650/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1480,16.499,1502.712,1629.107,1632.452,Success,1651/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1542,57.083,1630.401,1693.887,1700.548,Success,1652/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1690,4.958,781.198,892.71,906.281,Success,1653/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1599,43.743,1472.596,1663.931,1693.251,Success,1654/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1539,43.846,1524.306,1687.382,1690.892,Success,1655/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1613,6.054,1492.677,1642.63,1653.479,Success,1656/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1610,37.053,1479.445,1638.875,1648.556,Success,1657/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1708,0.639,438.523,563.735,569.854,Success,1658/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1556,71.495,1557.612,1692.38,1713.376,Success,1659/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1510,0.682,1471.211,1602.1,1602.347,Success,1660/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1518,54.848,1482.263,1676.738,1680.451,Success,1661/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1445,57.154,1526.405,1660.09,1690.872,Success,1662/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1707,0.659,424.101,556.165,562.463,Success,1663/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1684,10.227,762.304,990.216,997.251,Success,1664/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1531,0.582,1459.663,1610.853,1621.819,Success,1665/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1487,15.938,1491.777,1680.479,1702.924,Success,1666/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1511,0.531,1490.727,1616.361,1674.699,Success,1667/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1573,5.601,1517.831,1689.068,1711.206,Success,1668/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1502,0.448,1612.464,1722.103,1728.68,Success,1669/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1435,3.698,1603.168,1734.018,1734.311,Success,1670/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1515,6.599,1489.917,1626.768,1627.003,Success,1671/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1465,57.9,1512.041,1634.08,1694.102,Success,1672/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1712,0.462,418.525,481.267,481.407,Success,1673/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1576,21.091,1466.002,1711.044,1721.389,Success,1674/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1606,31.341,1537.244,1683.936,1694.484,Success,1675/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1553,26.543,1521.69,1673.25,1682.864,Success,1676/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1616,26.437,1560.085,1675.983,1676.158,Success,1677/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1558,1.073,1475.77,1630.269,1632.285,Success,1678/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1509,0.559,1540.682,1689.709,1690.003,Success,1679/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1569,10.766,1599.129,1724.706,1734.545,Success,1680/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1698,0.734,667.406,795.054,799.13,Success,1681/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1596,6.539,1564.529,1696.363,1721.083,Success,1682/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1640,0.943,1539.478,1636.464,1639.024,Success,1683/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1434,5.52,1559.52,1696.403,1721.013,Success,1684/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1704,36.481,466.019,678.554,683.774,Success,1685/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1437,74.123,1589.036,1729.571,1741.486,Success,1686/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1427,0.951,1552.867,1654.005,1654.249,Success,1687/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1548,12.382,1559.495,1672.962,1691.752,Success,1688/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1595,6.906,1552.339,1688.862,1711.297,Success,1689/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1638,0.631,1531.288,1637.109,1642.32,Success,1690/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1705,22.604,563.869,663.227,679.067,Success,1691/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1525,49.475,1599.201,1719.542,1722.751,Success,1692/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1718,35.887,265.329,351.671,367.173,Success,1693/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1448,17.645,1590.939,1698.1,1714.233,Success,1694/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1594,16.968,1582.633,1694.793,1722.15,Success,1695/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1441,10.84,1540.081,1688.902,1689.107,Success,1696/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1603,45.129,1558.601,1695.556,1726.687,Success,1697/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1582,0.749,1685.807,1749.837,1752.202,Success,1698/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1701,0.902,645.064,759.346,765.905,Success,1699/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1440,80.145,1652.37,1751.347,1751.72,Success,1700/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1714,0.866,366.552,436.228,438.865,Success,1701/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1713,10.141,383.244,454.978,456.717,Success,1702/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1703,20.344,594.478,698.294,704.217,Success,1703/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1541,5.828,1584.485,1684.481,1694.765,Success,1704/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1702,0.571,563.546,704.945,707.011,Success,1705/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1458,10.438,1608.677,1690.69,1695.869,Success,1706/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1477,44.172,1630.696,1692.69,1701.395,Success,1707/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1494,12.394,1546.443,1689.389,1691.773,Success,1708/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1709,10.653,441.367,593.581,608.5,Success,1709/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1716,5.691,315.761,407.799,410.218,Success,1710/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15543
1639,0.526,1521.607,1662.117,1666.714,Success,1711/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1588,5.743,1651.734,1755.785,1758.749,Success,1712/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1717,10.948,324.08,389.992,397.491,Success,1713/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1711,1.037,456.143,550.036,551.622,Success,1714/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1715,5.697,345.983,430.826,444.545,Success,1715/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1724,4.837,243.98,275.905,283.407,Success,1716/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1571,16.326,1589.847,1710.456,1712.946,Success,1717/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1631,0.701,1591.908,1683.275,1684.271,Success,1718/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1495,1.149,1596.226,1681.84,1685.102,Success,1719/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1719,10.626,328.956,373.227,376.129,Success,1720/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1723,0.515,230.399,291.094,302.84,Success,1721/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1727,0.511,192.429,250.175,253.464,Success,1722/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1722,0.441,265.134,325.8,327.045,Success,1723/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1721,14.992,293.476,323.323,331.293,Success,1724/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1725,45.013,262.644,278.139,278.749,Success,1725/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1728,9.847,219.425,254.389,254.777,Success,1726/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1726,5.505,216.605,256.486,257.6,Success,1727/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1733,5.042,139.621,173.87,173.989,Success,1728/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1720,34.69,330.021,376.153,383.102,Success,1729/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1735,14.133,145.131,167.572,167.674,Success,1730/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1290,4.93,1108.657,1206.84,1234.571,Success,1731/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1732,4.789,181.994,207.738,208.966,Success,1732/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1730,5.65,167.231,220.393,220.592,Success,1733/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1746,12.237,71.703,94.247,94.981,Success,1734/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1737,13.091,118.899,168.164,168.339,Success,1735/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1734,13.802,167.16,209.859,212.054,Success,1736/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1729,0.496,206.507,269.293,272.445,Success,1737/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1741,6.493,115.276,154.243,154.361,Success,1738/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1739,0.44,137.129,159.986,160.163,Success,1739/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1740,4.136,144.697,160.471,160.57,Success,1740/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1738,4.478,123.298,173.584,191.166,Success,1741/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1318,0.654,1200.21,1429.016,1429.159,Success,1742/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1307,2.09,1278.256,1465.064,1485.614,Success,1743/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1759,0.604,72.694,120.354,120.495,Success,1744/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2180,12.503,114.21,258.093,258.208,Success,1745/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1747,2.38,115.57,179.93,180.03,Success,1746/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1744,10.738,159.983,268.535,268.656,Success,1747/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1742,0.398,129.684,268.563,268.693,Success,1748/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1736,4.446,156.312,333.056,333.224,Success,1749/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1748,3.635,69.341,232.946,241.087,Success,1750/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1745,9.186,88.394,249.976,261.9,Success,1751/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1768,0.759,66.302,203.156,207.086,Success,1752/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1751,2.164,92.799,258.23,258.538,Success,1753/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1760,0.435,173.128,250.672,272.5,Success,1754/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1755,1.449,79.116,258.341,263.502,Success,1755/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1754,2.259,253.083,340.438,342.405,Success,1756/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1753,0.529,173.831,431.075,431.268,Success,1757/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1787,2.362,224.496,387.081,405.324,Success,1758/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1783,3.808,240.256,394.986,432.173,Success,1759/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1824,1.044,249.084,307.531,307.661,Success,1760/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1775,1.774,260.755,393.141,393.956,Success,1761/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1786,1.197,370.534,433.692,433.88,Success,1762/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1752,9.368,372.398,466.351,466.471,Success,1763/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1778,0.489,370.391,414.696,415.428,Success,1764/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1774,2.319,370.678,480.478,485.12,Success,1765/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1817,0.617,369.656,400.954,401.331,Success,1766/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1776,1.073,391.651,494.923,495.046,Success,1767/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1789,1.594,403.082,483.94,484.093,Success,1768/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1773,0.973,389.79,541.677,543.209,Success,1769/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1781,0.699,414.226,506.196,509.647,Success,1770/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1771,3.378,263.18,544.751,546.031,Success,1771/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1777,0.468,454.318,491.923,508.281,Success,1772/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1769,1.005,305.597,544.535,544.665,Success,1773/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1770,0.925,488.354,565.255,565.377,Success,1774/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1804,0.491,406.762,570.286,570.416,Success,1775/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1791,1.054,294.313,572.943,573.109,Success,1776/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1844,0.64,447.355,526.335,526.463,Success,1777/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2198,5.065,97.76,196.177,196.914,Success,1778/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1767,1.401,506.767,610.506,610.636,Success,1779/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1821,7.129,471.508,618.654,630.195,Success,1780/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1796,1.063,449.861,651.683,654.464,Success,1781/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1785,2.067,495.476,702.882,703.024,Success,1782/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1782,0.546,510.883,721.744,729.74,Success,1783/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1780,2.348,515.643,706.161,708.256,Success,1784/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1815,0.609,418.973,710.18,726.976,Success,1785/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1765,0.92,276.026,801.86,802.083,Success,1786/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1784,0.468,603.195,763.967,770.478,Success,1787/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1763,1.922,445.869,842.203,842.323,Success,1788/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1766,4.524,406.721,865.396,865.557,Success,1789/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1761,6.062,504.161,927.072,927.268,Success,1790/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1864,4.372,562.158,690.593,694.409,Success,1791/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1762,0.488,362.922,869.127,874.541,Success,1792/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1758,0.41,366.439,932.258,936.399,Success,1793/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1827,1.717,302.795,894.854,895.021,Success,1794/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1788,1.001,694.928,900.161,900.306,Success,1795/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1757,0.372,392.623,983.045,983.18,Success,1796/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1847,0.493,626.575,861.18,861.471,Success,1797/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1779,0.633,514.921,944.076,963.101,Success,1798/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1832,5.205,424.268,880.034,892.079,Success,1799/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1764,0.455,321.211,984.306,996.881,Success,1800/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
2185,11.433,172.297,323.153,323.303,Success,1801/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1835,0.652,500.05,938.413,938.541,Success,1802/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1851,0.515,460.676,922.435,922.591,Success,1803/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1868,5.847,597.452,889.336,889.639,Success,1804/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1850,0.776,592.915,950.392,950.71,Success,1805/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1807,1.215,663.948,1002.801,1004.747,Success,1806/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1800,4.871,662.169,998.554,1018.351,Success,1807/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1857,0.785,622.81,930.039,930.574,Success,1808/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1756,0.675,528.221,1141.776,1146.266,Success,1809/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1772,3.21,654.17,1122.888,1131.093,Success,1810/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1802,0.745,683.577,1089.986,1090.137,Success,1811/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1903,2.969,531.457,939.449,941.669,Success,1812/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1831,1.249,711.258,1135.308,1135.445,Success,1813/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1812,3.064,616.191,1149.021,1149.751,Success,1814/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1834,3.671,521.31,1125.435,1125.738,Success,1815/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1814,1.938,617.563,1161.683,1174.951,Success,1816/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1805,0.597,662.923,1142.305,1153.089,Success,1817/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1820,11.534,505.541,1141.847,1143.76,Success,1818/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1833,0.408,716.317,1122.809,1122.943,Success,1819/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1823,0.849,650.884,1188.134,1188.375,Success,1820/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1836,1.81,592.569,1159.995,1170.346,Success,1821/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1845,0.466,864.343,1159.908,1160.038,Success,1822/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1830,0.455,705.694,1157.941,1161.577,Success,1823/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1839,0.473,729.525,1144.283,1147.709,Success,1824/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
