Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1744,0.429,823.447,1012.396,1012.574,Success,1643/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1745,8.319,974.788,1043.714,1044.448,Success,1644/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1770,10.697,761.774,912.895,918.434,Success,1645/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1736,6.162,789.999,1072.682,1092.547,Success,1646/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1683,5.797,971.276,1154.622,1196.217,Success,1647/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1674,2.471,1070.249,1247.845,1248.001,Success,1648/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1686,0.569,1080.632,1191.287,1205.894,Success,1649/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1633,25.361,1165.733,1304.19,1304.353,Success,1650/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1692,0.501,1105.582,1232.193,1232.357,Success,1651/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1777,0.599,720.175,963.469,968.527,Success,1652/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1627,0.516,1038.342,1263.13,1283.672,Success,1653/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1756,5.33,754.248,984.164,994.405,Success,1654/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1731,4.372,798.438,1007.201,1007.338,Success,1655/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1738,8.46,859.077,1020.997,1026.053,Success,1656/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1773,16.302,762.754,1002.132,1002.304,Success,1657/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1751,5.623,947.499,1014.609,1030.234,Success,1658/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1682,10.325,1027.533,1222.787,1228.026,Success,1659/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1808,0.433,665.658,814.479,814.746,Success,1660/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1737,0.596,883.808,1090.944,1096.159,Success,1661/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1632,0.657,1122.675,1238.364,1260.161,Success,1662/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1669,0.832,872.935,1197.743,1202.655,Success,1663/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1663,0.965,1038.102,1160.096,1160.236,Success,1664/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1678,0.753,932.388,1193.025,1265.827,Success,1665/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1666,1.036,1034.829,1225.144,1260.644,Success,1666/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1760,11.673,953.278,1026.496,1054.488,Success,1667/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1626,3.667,1104.905,1311.926,1339.065,Success,1668/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1648,4.703,1045.109,1285.463,1290.805,Success,1669/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1722,0.423,923.341,1070.37,1070.608,Success,1670/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1700,9.081,1077.563,1179.864,1199.196,Success,1671/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1694,2.01,1013.79,1227.144,1227.889,Success,1672/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1836,0.763,679.377,769.994,770.221,Success,1673/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1717,5.02,931.467,1157.132,1157.433,Success,1674/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1527,1.374,1318.294,1547.578,1547.714,Success,1675/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1790,5.55,784.832,916.026,916.264,Success,1676/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1779,16.08,737.955,907.172,962.848,Success,1677/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1719,10.667,971.217,1142.647,1152.947,Success,1678/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1720,4.994,962.786,1118.556,1118.809,Success,1679/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1594,10.81,1294.294,1414.918,1440.208,Success,1680/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1755,5.569,883.932,1055.935,1069.983,Success,1681/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1681,0.619,1127.898,1244.346,1249.702,Success,1682/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1641,9.05,1051.0,1312.205,1312.333,Success,1683/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1839,4.643,670.195,750.184,755.406,Success,1684/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1671,0.613,1023.239,1259.981,1260.145,Success,1685/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1730,0.745,906.871,1087.942,1088.264,Success,1686/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1728,0.613,932.347,1103.103,1108.346,Success,1687/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1742,0.954,918.35,1125.206,1125.335,Success,1688/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1704,0.4,1015.225,1215.347,1235.143,Success,1689/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1635,34.1,1181.663,1305.09,1331.409,Success,1690/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1646,0.398,1096.494,1299.805,1320.267,Success,1691/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1615,3.755,1088.665,1392.964,1402.645,Success,1692/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1800,0.506,759.373,931.855,966.037,Success,1693/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1585,0.958,1291.75,1465.19,1470.245,Success,1694/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1758,35.914,904.029,1109.676,1109.874,Success,1695/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1749,22.958,964.99,1117.127,1131.618,Success,1696/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1656,2.295,1042.781,1294.278,1299.44,Success,1697/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1765,7.195,860.677,1028.3,1038.625,Success,1698/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1634,10.4,1165.517,1242.585,1268.499,Success,1699/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1708,4.167,1036.038,1249.235,1254.632,Success,1700/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1672,1.537,849.749,1250.205,1250.319,Success,1701/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1625,0.513,1179.342,1302.676,1395.093,Success,1702/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1846,15.828,666.941,739.408,749.633,Success,1703/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1832,3.157,571.681,789.309,789.506,Success,1704/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1746,27.37,1048.957,1120.389,1120.609,Success,1705/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1684,0.789,989.031,1125.463,1160.622,Success,1706/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1691,1.06,1122.88,1276.805,1281.776,Success,1707/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1748,0.497,951.359,1130.718,1135.785,Success,1708/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1583,2.622,1144.29,1447.155,1469.62,Success,1709/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1665,1.204,1003.243,1241.518,1258.969,Success,1710/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1639,10.735,1076.045,1327.323,1352.648,Success,1711/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1801,0.827,854.693,972.336,977.266,Success,1712/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1659,4.33,1105.551,1323.102,1323.265,Success,1713/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1712,32.683,1098.463,1257.934,1267.969,Success,1714/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1709,33.445,1057.399,1306.885,1307.112,Success,1715/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1767,0.699,943.26,1068.198,1082.081,Success,1716/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1776,0.505,880.782,1085.181,1094.407,Success,1717/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2158,12.125,241.632,309.939,317.559,Success,1718/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1653,0.753,1075.751,1320.02,1329.856,Success,1719/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1762,15.873,924.131,1073.664,1079.125,Success,1720/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1649,9.283,1109.78,1353.104,1366.663,Success,1721/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1754,12.802,982.561,1133.439,1133.773,Success,1722/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1651,0.544,1077.269,1337.585,1347.325,Success,1723/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1664,0.495,1131.74,1269.177,1269.326,Success,1724/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1676,12.097,1224.019,1325.835,1325.983,Success,1725/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1713,42.468,1046.908,1294.166,1310.117,Success,1726/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1705,0.672,1195.928,1318.528,1323.314,Success,1727/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1707,32.878,1126.653,1276.794,1281.349,Success,1728/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1587,0.911,1164.695,1510.292,1516.589,Success,1729/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1802,0.475,900.276,989.189,1008.453,Success,1730/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1685,0.955,1038.768,1327.885,1340.856,Success,1731/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1747,0.479,889.67,1123.171,1128.343,Success,1732/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1764,4.741,805.406,1076.05,1106.84,Success,1733/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1680,0.857,1109.194,1347.462,1361.968,Success,1734/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1690,1.577,1025.559,1343.854,1358.608,Success,1735/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1643,8.741,968.457,1352.183,1372.416,Success,1736/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1809,46.348,853.82,964.142,964.794,Success,1737/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1695,1.031,1076.973,1323.774,1325.136,Success,1738/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1710,0.736,1137.22,1293.205,1298.685,Success,1739/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1782,0.492,771.44,1061.728,1066.786,Success,1740/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1775,27.229,896.122,1102.069,1102.481,Success,1741/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1743,1.959,963.76,1194.926,1204.365,Success,1742/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1670,4.517,1100.082,1300.233,1310.826,Success,1743/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1638,14.759,1106.329,1357.383,1362.818,Success,1744/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1667,1.012,1088.831,1350.511,1354.968,Success,1745/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1783,10.335,867.356,1045.951,1046.365,Success,1746/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1598,0.68,1148.344,1331.247,1356.449,Success,1747/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1740,13.876,1016.93,1229.088,1234.056,Success,1748/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1778,0.917,900.849,1109.07,1113.244,Success,1749/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1630,0.427,1230.298,1395.081,1423.091,Success,1750/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1636,10.126,1219.264,1402.041,1402.188,Success,1751/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1817,0.595,839.702,964.203,964.525,Success,1752/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1658,2.15,1183.521,1347.686,1356.575,Success,1753/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1699,5.903,1115.299,1299.646,1309.238,Success,1754/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1774,15.753,992.246,1124.079,1124.26,Success,1755/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1834,38.183,712.42,817.83,818.021,Success,1756/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1799,0.665,845.119,1052.808,1066.249,Success,1757/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1718,0.894,1111.552,1310.943,1316.202,Success,1758/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1794,0.514,791.849,1014.636,1046.803,Success,1759/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1796,0.636,829.128,1019.957,1039.393,Success,1760/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1768,15.025,839.942,1133.508,1142.439,Success,1761/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1642,7.62,1166.546,1422.844,1426.906,Success,1762/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1833,0.576,768.75,893.249,902.598,Success,1763/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1761,4.838,853.015,1147.786,1183.952,Success,1764/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1726,2.898,1125.92,1262.35,1271.48,Success,1765/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1637,3.923,1259.775,1436.47,1449.139,Success,1766/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1845,15.661,645.433,800.817,804.855,Success,1767/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1696,0.697,1247.985,1358.405,1358.637,Success,1768/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1640,0.518,1135.703,1367.874,1381.522,Success,1769/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1786,3.444,883.066,1026.413,1040.048,Success,1770/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1781,14.262,874.481,1071.073,1080.131,Success,1771/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1716,0.562,1126.977,1311.982,1312.271,Success,1772/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1798,0.49,958.778,1032.32,1056.949,Success,1773/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1586,0.874,1328.025,1536.76,1561.179,Success,1774/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1842,4.842,755.601,862.456,866.955,Success,1775/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1757,0.814,927.015,1171.521,1176.613,Success,1776/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1789,3.937,959.095,1083.472,1098.597,Success,1777/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1804,0.638,962.394,1057.437,1073.055,Success,1778/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1803,1.407,932.903,1036.523,1045.631,Success,1779/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1734,0.437,1094.376,1244.669,1254.603,Success,1780/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1853,84.277,667.071,758.021,762.136,Success,1781/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1825,0.446,797.426,976.188,980.028,Success,1782/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1869,0.644,524.909,603.326,611.796,Success,1783/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1752,0.599,954.851,1175.392,1175.712,Success,1784/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1841,33.785,718.753,823.92,857.09,Success,1785/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1864,6.221,586.559,696.474,701.302,Success,1786/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1840,0.695,754.365,857.344,883.98,Success,1787/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1881,15.199,424.533,498.419,503.392,Success,1788/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1843,0.547,702.839,858.53,858.689,Success,1789/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1645,0.491,1180.206,1424.599,1439.052,Success,1790/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1829,8.334,852.77,923.133,927.436,Success,1791/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1701,1.022,1159.051,1327.106,1372.926,Success,1792/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1753,0.841,942.399,1225.068,1238.689,Success,1793/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1812,5.736,949.761,1034.765,1034.923,Success,1794/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1815,6.274,938.572,1020.836,1021.066,Success,1795/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1769,0.47,1068.312,1200.426,1222.302,Success,1796/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1711,43.432,1241.369,1377.82,1387.367,Success,1797/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1698,1.138,1109.767,1403.674,1412.74,Success,1798/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1851,0.464,721.94,793.364,804.871,Success,1799/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1793,2.405,1021.464,1116.64,1122.729,Success,1800/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1766,0.683,1126.952,1232.521,1232.674,Success,1801/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1847,40.276,770.826,861.855,871.151,Success,1802/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1772,0.844,850.298,1129.609,1181.506,Success,1803/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1874,0.969,539.167,610.529,621.344,Success,1804/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1668,0.477,1302.435,1423.663,1428.618,Success,1805/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1816,0.897,940.908,1059.529,1060.108,Success,1806/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1819,4.793,855.319,1042.369,1042.643,Success,1807/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1835,0.642,783.847,963.115,967.887,Success,1808/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1688,1.052,1274.043,1389.512,1440.868,Success,1809/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1785,0.573,947.0,1073.868,1086.825,Success,1810/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1856,24.932,652.105,800.547,801.144,Success,1811/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1660,1.374,1235.537,1447.52,1452.668,Success,1812/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1791,3.281,1001.113,1112.988,1121.806,Success,1813/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1823,12.603,865.749,1028.247,1037.24,Success,1814/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1807,0.442,805.828,1051.925,1096.325,Success,1815/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1780,6.823,1022.623,1182.389,1182.514,Success,1816/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1862,0.653,565.297,710.48,732.168,Success,1817/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1787,3.215,956.728,1104.118,1132.42,Success,1818/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1687,1.164,1236.936,1423.934,1426.766,Success,1819/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1821,5.593,841.076,1030.325,1047.905,Success,1820/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1830,0.515,823.403,972.49,972.632,Success,1821/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1850,48.148,695.912,775.312,775.455,Success,1822/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1725,0.578,1252.414,1350.564,1350.739,Success,1823/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1875,10.659,405.442,587.495,592.552,Success,1824/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1652,2.768,1322.138,1452.456,1460.222,Success,1825/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1877,20.704,483.882,589.704,598.868,Success,1826/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1661,0.872,1285.574,1491.018,1494.84,Success,1827/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1693,1.774,1329.831,1440.116,1447.755,Success,1828/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1870,0.701,535.612,666.282,666.44,Success,1829/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1811,1.667,965.528,1085.625,1085.809,Success,1830/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1644,0.486,1323.101,1496.995,1497.142,Success,1831/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1657,10.149,1303.889,1478.077,1498.415,Success,1832/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1822,0.588,878.139,1044.53,1053.494,Success,1833/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1655,5.301,1339.028,1502.794,1506.073,Success,1834/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1677,2.34,1223.217,1451.139,1456.493,Success,1835/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1828,46.112,778.5,999.465,1007.045,Success,1836/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1810,0.741,1045.234,1150.756,1151.465,Success,1837/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1763,22.55,1107.656,1225.844,1251.875,Success,1838/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1795,0.983,1023.698,1171.15,1171.376,Success,1839/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1721,0.484,1063.982,1320.811,1355.297,Success,1840/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1854,16.168,724.539,838.659,849.522,Success,1841/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1871,0.707,531.466,675.846,679.113,Success,1842/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1866,5.875,665.642,771.463,779.001,Success,1843/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1750,13.507,1238.063,1301.111,1308.789,Success,1844/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1858,42.031,707.944,811.244,825.956,Success,1845/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1697,16.956,1225.374,1447.249,1457.42,Success,1846/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1849,15.821,738.498,883.426,886.836,Success,1847/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1837,5.552,762.416,959.856,960.165,Success,1848/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
