Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1711,0.519,1402.057,1584.085,1584.305,Success,1721/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1797,0.527,1331.932,1470.816,1481.321,Success,1722/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1755,0.82,1427.371,1509.247,1514.612,Success,1723/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1672,2.694,1259.861,1642.145,1701.181,Success,1724/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1768,10.152,1521.793,1605.89,1606.062,Success,1725/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1696,1.4,1583.816,1681.465,1681.604,Success,1726/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1710,0.449,1543.936,1658.646,1658.82,Success,1727/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1774,2.953,1361.783,1526.501,1526.715,Success,1728/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1693,0.411,1641.343,1759.73,1759.854,Success,1729/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1845,0.78,981.641,1490.497,1511.022,Success,1730/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1938,3.306,1098.521,1235.463,1248.797,Success,1731/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1766,0.45,1368.287,1539.606,1555.634,Success,1732/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1802,0.693,1474.564,1613.304,1613.494,Success,1733/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1692,0.574,1518.911,1716.505,1762.277,Success,1734/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1861,0.642,1281.846,1440.2,1440.564,Success,1735/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1863,4.997,1245.129,1461.26,1461.457,Success,1736/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1772,0.435,1393.763,1639.346,1654.602,Success,1737/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1849,5.652,1324.596,1512.23,1517.621,Success,1738/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1806,0.524,1373.654,1624.231,1624.389,Success,1739/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1777,5.951,1512.367,1642.159,1642.544,Success,1740/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1828,3.773,1346.211,1502.099,1507.044,Success,1741/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1848,0.527,1333.497,1565.348,1571.144,Success,1742/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1662,0.437,1633.713,1878.309,1893.914,Success,1743/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1923,5.92,1228.135,1305.208,1341.56,Success,1744/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1778,1.36,1260.551,1571.595,1621.146,Success,1745/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1679,0.531,1549.946,1919.792,1920.005,Success,1746/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1761,2.128,1563.055,1742.014,1757.666,Success,1747/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1825,16.285,1391.277,1636.154,1636.358,Success,1748/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1966,0.489,1113.669,1172.695,1223.149,Success,1749/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1857,0.544,1265.751,1558.469,1579.948,Success,1750/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1776,0.692,1483.303,1714.119,1734.59,Success,1751/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1869,0.527,1407.199,1524.586,1557.827,Success,1752/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1758,2.257,1544.63,1740.228,1767.095,Success,1753/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1730,0.762,1551.783,1677.214,1677.455,Success,1754/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1984,0.592,980.341,1229.5,1244.714,Success,1755/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1831,6.384,1016.412,1548.095,1563.531,Success,1756/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1678,3.548,1652.897,1934.07,1959.936,Success,1757/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1883,0.442,1340.324,1535.165,1577.297,Success,1758/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1900,4.975,1321.685,1544.77,1557.529,Success,1759/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1733,5.47,1661.042,1848.161,1848.301,Success,1760/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1817,0.627,1388.813,1647.39,1705.043,Success,1761/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1925,13.912,1283.17,1491.738,1492.107,Success,1762/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1688,0.48,1666.931,1844.82,1943.372,Success,1763/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1698,0.861,1460.165,1834.356,1908.98,Success,1764/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1753,4.077,1564.802,1853.979,1864.292,Success,1765/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1928,6.273,1218.97,1417.507,1422.954,Success,1766/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1744,10.406,1707.995,1820.24,1856.971,Success,1767/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1779,9.76,1433.912,1742.567,1782.996,Success,1768/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1765,0.84,1509.081,1733.088,1743.598,Success,1769/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1705,7.359,1588.481,1885.313,1895.226,Success,1770/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1742,5.308,1598.762,1765.274,1802.023,Success,1771/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1780,6.739,1607.343,1787.672,1792.838,Success,1772/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1893,4.066,1436.183,1549.041,1587.894,Success,1773/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1840,13.103,1342.189,1666.378,1666.649,Success,1774/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1862,14.253,1296.479,1504.52,1504.723,Success,1775/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1876,4.253,1317.558,1564.94,1565.789,Success,1776/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1794,3.703,1446.994,1740.611,1740.78,Success,1777/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2098,9.565,776.745,936.842,952.52,Success,1778/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1683,0.53,1714.495,1852.492,1872.91,Success,1779/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1813,5.302,1551.593,1771.192,1771.508,Success,1780/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1775,1.106,1540.861,1807.683,1813.044,Success,1781/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1752,4.104,1683.238,1889.817,1895.181,Success,1782/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1854,9.007,1283.643,1669.203,1669.465,Success,1783/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1811,16.312,1622.081,1756.044,1771.593,Success,1784/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1764,5.986,1539.901,1789.923,1846.343,Success,1785/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1838,3.736,1518.495,1688.231,1693.452,Success,1786/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1687,1.361,1788.885,1979.004,1995.206,Success,1787/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1850,0.455,1464.77,1633.477,1658.986,Success,1788/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1739,13.569,1693.921,1865.795,1899.466,Success,1789/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1921,1.536,1211.148,1464.29,1475.075,Success,1790/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1681,0.503,1663.228,1981.166,2006.527,Success,1791/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2115,0.499,762.221,899.477,904.643,Success,1792/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1902,0.452,1420.264,1624.963,1631.796,Success,1793/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1887,2.757,1434.788,1585.608,1624.352,Success,1794/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1803,14.738,1481.858,1786.502,1817.167,Success,1795/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1805,16.247,1581.995,1786.979,1838.528,Success,1796/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1858,28.36,1397.062,1535.628,1535.794,Success,1797/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1875,1.812,1432.079,1587.547,1613.145,Success,1798/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1791,0.694,1552.231,1820.079,1825.322,Success,1799/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1957,0.42,1187.276,1415.059,1415.287,Success,1800/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1844,0.796,1528.778,1765.643,1765.819,Success,1801/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1804,9.756,1485.92,1786.305,1791.454,Success,1802/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2082,5.513,978.118,1070.327,1070.498,Success,1803/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2045,0.748,1015.819,1169.175,1174.642,Success,1804/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1839,5.067,1455.147,1709.534,1745.014,Success,1805/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1727,0.437,1773.34,1857.149,1867.462,Success,1806/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1792,0.385,1617.444,1816.936,1827.204,Success,1807/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1967,0.63,1228.476,1397.022,1417.023,Success,1808/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1748,0.904,1802.104,1906.943,1917.11,Success,1809/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1990,2.917,1314.554,1401.709,1407.151,Success,1810/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1936,0.469,1367.076,1504.766,1529.817,Success,1811/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1810,23.978,1584.707,1828.915,1829.296,Success,1812/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1749,0.508,1817.583,1958.742,1958.902,Success,1813/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1978,0.663,1242.115,1389.805,1425.037,Success,1814/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1703,0.579,1800.091,2062.088,2062.218,Success,1815/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1926,0.622,1373.949,1568.643,1598.706,Success,1816/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1826,5.694,1480.712,1704.164,1755.079,Success,1817/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1781,1.686,1750.588,1826.665,1841.8,Success,1818/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2086,0.932,870.277,1075.234,1100.48,Success,1819/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1924,0.722,1486.284,1609.241,1619.351,Success,1820/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1726,0.777,1791.461,1945.499,2002.646,Success,1821/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1835,3.641,1613.639,1790.282,1815.432,Success,1822/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2083,8.396,970.126,1097.627,1102.757,Success,1823/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1769,0.594,1717.501,1941.757,1952.055,Success,1824/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1800,0.946,1712.324,1890.381,1890.532,Success,1825/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1834,2.663,1522.764,1733.715,1744.232,Success,1826/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1912,2.803,1364.187,1670.358,1672.616,Success,1827/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1949,0.738,1284.015,1483.931,1499.237,Success,1828/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1842,0.711,1619.758,1777.797,1798.42,Success,1829/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2049,8.54,990.461,1200.061,1235.503,Success,1830/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1859,0.823,1459.312,1705.569,1720.803,Success,1831/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1757,5.288,1718.333,1963.896,1964.167,Success,1832/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1955,0.519,1208.574,1460.14,1470.623,Success,1833/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1719,0.493,1837.275,2014.812,2030.879,Success,1834/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1759,2.638,1693.749,1925.529,1966.331,Success,1835/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1860,0.588,1411.137,1698.12,1723.055,Success,1836/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1721,6.653,1823.168,2006.828,2006.98,Success,1837/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1812,6.069,1680.028,1867.793,1867.981,Success,1838/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1884,0.535,1509.115,1697.389,1717.539,Success,1839/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2171,25.423,220.73,460.414,473.239,Success,1840/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1922,41.59,1461.667,1674.704,1680.317,Success,1841/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1975,3.648,1313.586,1439.574,1449.827,Success,1842/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1885,4.764,1523.543,1655.52,1690.163,Success,1843/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1677,7.96,1632.132,2129.868,2129.998,Success,1844/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1747,0.644,1890.401,1986.995,1997.09,Success,1845/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1751,1.962,1577.462,1815.751,1840.858,Success,1846/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1745,3.087,1832.017,1977.843,1983.071,Success,1847/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1995,2.811,1296.237,1452.031,1467.005,Success,1848/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2053,0.816,1072.648,1190.631,1225.761,Success,1849/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1931,0.4,1222.404,1586.381,1601.651,Success,1850/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2017,36.661,1229.229,1364.829,1400.578,Success,1851/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1675,0.502,2028.415,2159.724,2179.968,Success,1852/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1832,0.523,1653.585,1811.356,1826.723,Success,1853/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1793,0.62,1649.636,1931.167,1941.459,Success,1854/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1973,6.272,1300.375,1421.807,1432.177,Success,1855/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1824,0.679,1665.361,1831.902,1872.065,Success,1856/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1807,0.589,1648.591,1879.043,1884.202,Success,1857/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1870,0.595,1549.152,1748.396,1748.627,Success,1858/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1954,3.552,1291.989,1532.82,1537.944,Success,1859/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1829,4.907,1722.442,1864.967,1865.133,Success,1860/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1833,11.359,1584.141,1830.582,1851.005,Success,1861/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2012,0.656,1260.328,1422.803,1423.023,Success,1862/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1836,0.77,1564.135,1820.168,1845.864,Success,1863/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1846,0.615,1589.873,1801.181,1836.483,Success,1864/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2030,14.87,1119.81,1323.675,1329.094,Success,1865/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1822,0.548,1725.64,1888.07,1893.333,Success,1866/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1945,0.945,1388.708,1562.092,1567.327,Success,1867/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2018,20.712,1309.85,1406.075,1416.851,Success,1868/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1959,0.555,1399.621,1540.234,1545.465,Success,1869/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1798,0.553,1777.665,1884.768,1889.968,Success,1870/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2050,8.249,981.937,1268.613,1273.656,Success,1871/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2069,5.555,1112.873,1259.242,1259.526,Success,1872/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1913,67.609,1562.941,1710.015,1727.773,Success,1873/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1760,2.652,1880.857,2012.687,2012.81,Success,1874/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1856,0.495,1466.381,1775.537,1780.547,Success,1875/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1770,0.49,1805.157,1948.444,1953.648,Success,1876/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1750,1.876,1746.024,1920.551,1966.193,Success,1877/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1877,0.57,1437.076,1763.433,1783.292,Success,1878/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1991,4.518,1281.361,1441.469,1451.696,Success,1879/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2058,0.66,1031.998,1245.046,1275.753,Success,1880/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1890,0.58,1566.08,1730.828,1731.066,Success,1881/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1724,0.856,1750.419,2051.088,2056.175,Success,1882/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2043,0.459,1200.134,1311.441,1321.592,Success,1883/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
2085,5.553,1063.83,1195.284,1200.533,Success,1884/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
2044,11.218,1175.762,1322.941,1328.429,Success,1885/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1815,14.726,1704.766,1872.723,1887.684,Success,1886/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2002,0.576,1244.684,1478.698,1483.844,Success,1887/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2102,18.873,997.047,1089.068,1094.316,Success,1888/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1786,0.713,1766.753,1944.483,1959.803,Success,1889/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1979,1.695,1291.47,1473.492,1493.995,Success,1890/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1968,0.547,1377.476,1524.491,1524.667,Success,1891/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1801,0.498,1721.306,1924.256,1944.693,Success,1892/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1852,0.587,1466.009,1794.359,1815.125,Success,1893/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2061,3.449,1132.55,1295.951,1301.237,Success,1894/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1771,0.495,1784.039,1996.46,2001.53,Success,1895/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2147,5.552,608.464,754.061,759.075,Success,1896/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2067,9.055,1043.751,1276.12,1281.098,Success,1897/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1871,0.726,1602.914,1720.5,1750.827,Success,1898/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1996,2.987,1397.412,1518.745,1518.956,Success,1899/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2011,0.562,1337.555,1443.787,1458.642,Success,1900/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2110,5.894,867.165,993.832,1009.072,Success,1901/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1762,0.998,1894.479,2031.069,2036.301,Success,1902/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1819,4.808,1651.864,1884.681,1894.889,Success,1903/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1841,0.589,1721.521,1873.226,1883.45,Success,1904/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1908,0.535,1608.386,1697.957,1711.682,Success,1905/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1891,2.772,1399.591,1743.457,1760.957,Success,1906/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2114,0.528,980.961,1084.216,1099.188,Success,1907/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1915,1.139,1370.186,1730.406,1741.302,Success,1908/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1914,57.743,1538.136,1755.998,1767.651,Success,1909/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2003,5.823,1294.474,1431.177,1461.069,Success,1910/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2001,9.909,1297.904,1508.943,1519.297,Success,1911/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
2143,56.389,722.138,808.523,813.849,Success,1912/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1823,0.475,1615.765,1885.814,1896.653,Success,1913/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1998,1.137,1418.293,1523.887,1524.032,Success,1914/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1754,1.108,1842.288,2058.324,2058.481,Success,1915/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1746,1.477,1778.576,2011.716,2016.904,Success,1916/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1929,10.028,1573.148,1718.885,1719.04,Success,1917/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2088,3.196,1056.031,1232.654,1232.836,Success,1918/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
2065,0.527,1045.914,1286.899,1287.091,Success,1919/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1723,0.499,1812.922,2077.063,2111.693,Success,1920/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1953,3.092,1484.851,1620.308,1620.524,Success,1921/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1903,0.509,1639.333,1750.391,1756.168,Success,1922/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1882,0.671,1661.521,1788.517,1793.72,Success,1923/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1988,3.333,1331.034,1503.355,1513.566,Success,1924/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1879,0.466,1607.104,1760.21,1760.375,Success,1925/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
