Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1954,0.574,288.731,362.276,383.539,Success,1937/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1970,7.623,233.13,283.137,289.808,Success,1938/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1862,0.802,460.126,537.567,544.115,Success,1939/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1805,0.401,548.303,654.128,662.201,Success,1940/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1868,0.421,460.108,539.281,553.753,Success,1941/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1965,0.408,278.294,345.56,347.937,Success,1942/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1960,5.59,265.059,360.243,370.643,Success,1943/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1871,4.706,460.151,547.123,556.342,Success,1944/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1912,0.413,387.088,491.374,494.014,Success,1945/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1950,0.42,320.292,407.032,414.706,Success,1946/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1921,0.437,366.276,460.411,468.67,Success,1947/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1955,4.582,334.73,388.024,392.451,Success,1948/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1794,2.571,550.433,649.341,663.681,Success,1949/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1942,0.824,305.107,414.37,429.307,Success,1950/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1877,1.381,439.372,554.596,560.996,Success,1951/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1915,0.354,395.992,477.372,479.16,Success,1952/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1973,1.247,226.962,277.105,280.788,Success,1953/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1937,0.576,345.8,427.047,434.288,Success,1954/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1963,3.872,277.106,361.156,364.882,Success,1955/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2440,0.374,74.194,92.254,95.34,Success,1956/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1971,0.925,199.117,270.424,270.564,Success,1957/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1829,4.701,554.28,656.897,658.819,Success,1958/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1951,0.43,347.242,413.364,413.542,Success,1959/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2441,2.472,82.652,93.86,93.983,Success,1960/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1888,15.422,497.779,552.988,558.019,Success,1961/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1978,9.277,169.621,221.235,225.026,Success,1962/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1539,1.019,244.752,286.562,289.626,Success,1963/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1858,0.649,470.854,572.672,581.863,Success,1964/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1935,1.191,367.734,448.64,450.575,Success,1965/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1923,1.112,361.8,470.256,479.373,Success,1966/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1979,5.342,146.54,198.035,212.436,Success,1967/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1885,4.194,473.9,566.799,569.508,Success,1968/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1893,0.801,510.029,562.219,564.146,Success,1969/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1932,9.844,326.429,448.436,448.572,Success,1970/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1976,4.268,195.95,269.936,274.733,Success,1971/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1898,1.177,451.419,518.483,536.692,Success,1972/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1891,0.421,465.11,543.575,552.783,Success,1973/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1936,0.53,370.291,439.779,439.896,Success,1974/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1939,0.679,385.776,446.635,452.235,Success,1975/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1977,25.409,171.885,245.454,250.938,Success,1976/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1972,0.706,234.228,308.684,308.812,Success,1977/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1918,0.985,422.097,507.742,509.407,Success,1978/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1968,3.575,242.365,312.079,317.443,Success,1979/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1981,0.383,151.369,188.327,189.346,Success,1980/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1988,3.115,98.996,102.869,103.277,Success,1981/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1983,3.84,111.463,164.452,166.038,Success,1982/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1987,0.392,95.311,108.219,108.924,Success,1983/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1980,3.986,195.383,205.926,207.898,Success,1984/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1991,0.389,79.444,84.192,84.504,Success,1985/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1984,6.19,132.797,149.201,149.426,Success,1986/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1982,0.452,134.407,170.041,171.148,Success,1987/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1543,8.037,281.568,355.537,355.67,Success,1988/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1985,4.318,105.622,128.568,136.255,Success,1989/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1989,5.542,86.95,113.954,114.052,Success,1990/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1585,0.722,259.436,324.658,328.751,Success,1991/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1995,0.391,65.179,117.514,117.619,Success,1992/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1992,0.458,71.277,97.733,102.825,Success,1993/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1993,5.893,88.276,115.113,115.213,Success,1994/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1999,6.18,53.022,160.716,160.838,Success,1995/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2003,5.478,40.472,173.049,173.151,Success,1996/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2009,0.346,26.572,172.666,172.776,Success,1997/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2012,0.738,95.359,183.081,183.182,Success,1998/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2001,2.136,52.98,245.577,245.685,Success,1999/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1997,1.999,68.389,253.614,262.543,Success,2000/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1990,7.999,101.2,304.943,305.053,Success,2001/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1630,0.607,225.081,379.752,383.655,Success,2002/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1998,5.184,66.779,292.351,292.457,Success,2003/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2008,0.99,142.321,259.406,259.503,Success,2004/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1996,2.937,73.624,212.853,212.984,Success,2005/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2007,0.488,261.391,316.237,316.37,Success,2006/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1688,0.457,165.82,216.552,219.762,Success,2007/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2006,6.288,211.251,311.545,319.119,Success,2008/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2002,3.968,198.902,331.805,332.089,Success,2009/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2046,3.034,235.407,303.811,306.515,Success,2010/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2061,0.88,184.543,276.921,285.183,Success,2011/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1616,0.722,365.062,424.822,427.38,Success,2012/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2018,1.041,259.054,315.751,319.23,Success,2013/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2052,0.609,276.839,340.671,340.796,Success,2014/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2055,3.227,251.151,324.996,325.11,Success,2015/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2011,0.508,253.368,363.156,363.276,Success,2016/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2030,6.98,224.133,366.102,366.241,Success,2017/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2041,1.656,306.722,357.183,357.301,Success,2018/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2109,1.731,175.774,263.552,270.551,Success,2019/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2023,0.653,227.545,380.601,385.263,Success,2020/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2054,3.593,252.894,320.55,320.804,Success,2021/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2090,0.545,239.715,318.773,336.177,Success,2022/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2051,6.391,228.337,341.017,341.153,Success,2023/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2022,0.407,216.363,349.227,359.855,Success,2024/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2035,0.456,259.287,320.132,340.072,Success,2025/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2091,2.269,282.787,335.414,355.428,Success,2026/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2141,18.682,168.0,220.549,244.461,Success,2027/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2024,0.682,299.506,383.239,383.406,Success,2028/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2027,0.472,268.544,383.057,405.123,Success,2029/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2014,0.722,333.199,429.684,436.297,Success,2030/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2065,0.546,247.699,361.1,363.789,Success,2031/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2021,6.142,297.192,396.247,407.116,Success,2032/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2048,0.509,319.778,395.888,399.904,Success,2033/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2042,1.418,296.178,393.711,394.265,Success,2034/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2137,3.84,198.496,261.041,264.948,Success,2035/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2015,0.648,295.573,409.017,409.204,Success,2036/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2026,0.427,198.933,391.691,394.834,Success,2037/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2019,0.452,346.732,446.315,449.614,Success,2038/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2102,0.764,240.887,338.414,344.441,Success,2039/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2029,0.433,222.788,411.061,431.802,Success,2040/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2099,3.065,261.469,347.526,350.799,Success,2041/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2062,0.529,291.706,406.289,409.107,Success,2042/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2040,1.945,349.683,434.271,434.416,Success,2043/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2107,0.441,214.041,317.965,318.126,Success,2044/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2104,0.433,211.115,346.367,349.385,Success,2045/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2034,0.443,342.076,421.936,424.927,Success,2046/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2140,0.629,196.836,255.577,255.736,Success,2047/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2036,0.514,323.269,416.689,416.847,Success,2048/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2047,0.64,345.411,413.043,416.557,Success,2049/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2004,0.466,130.431,476.312,476.448,Success,2050/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2045,1.1,327.071,432.495,432.657,Success,2051/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2094,1.137,245.344,384.145,384.291,Success,2052/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2028,0.506,357.562,450.666,450.788,Success,2053/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2143,2.28,201.986,271.671,285.297,Success,2054/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2043,1.145,303.611,421.768,424.748,Success,2055/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2153,2.239,206.275,263.305,272.49,Success,2056/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2049,2.01,337.79,426.865,432.154,Success,2057/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2013,0.741,369.451,468.876,477.71,Success,2058/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2075,0.469,316.882,413.28,415.263,Success,2059/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2069,4.98,196.828,409.18,409.338,Success,2060/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2005,2.987,375.224,482.96,496.074,Success,2061/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2064,0.427,351.527,441.835,444.736,Success,2062/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2050,0.498,314.082,402.616,407.162,Success,2063/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2113,1.903,271.859,361.65,364.158,Success,2064/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2057,0.461,328.664,429.389,438.578,Success,2065/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2133,6.077,262.884,330.126,334.586,Success,2066/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2148,9.841,194.411,295.96,296.172,Success,2067/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2038,0.697,329.518,446.559,453.814,Success,2068/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2076,1.927,266.729,406.177,416.317,Success,2069/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2108,0.861,292.482,349.443,352.739,Success,2070/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2089,0.426,347.506,415.626,421.242,Success,2071/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2136,3.23,236.529,316.974,319.677,Success,2072/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2081,1.345,352.159,415.261,415.381,Success,2073/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2053,0.419,335.398,441.295,448.25,Success,2074/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2106,3.348,279.293,360.964,370.435,Success,2075/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2144,0.815,224.264,302.67,316.891,Success,2076/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2142,0.571,241.446,306.045,311.662,Success,2077/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2483,1.231,97.544,195.855,202.45,Success,2078/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2146,0.412,193.712,273.915,283.368,Success,2079/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2088,1.209,325.208,407.731,412.435,Success,2080/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2077,0.745,307.447,425.05,437.043,Success,2081/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2152,0.891,205.929,277.611,282.387,Success,2082/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2121,0.679,282.25,352.39,352.52,Success,2083/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2070,1.454,310.4,416.702,416.848,Success,2084/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2017,1.928,404.161,446.53,458.058,Success,2085/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2123,0.397,230.528,341.704,346.973,Success,2086/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2044,0.84,325.965,461.324,461.492,Success,2087/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2025,0.923,335.581,443.94,467.852,Success,2088/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2092,2.057,327.556,424.513,424.718,Success,2089/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2033,1.75,404.639,467.532,479.598,Success,2090/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
2063,1.149,356.968,457.075,460.742,Success,2091/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2155,4.251,248.922,293.235,302.319,Success,2092/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2082,0.745,293.815,421.284,427.247,Success,2093/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2117,4.369,308.868,377.285,382.598,Success,2094/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2020,0.791,360.578,476.854,476.96,Success,2095/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2087,1.482,368.009,423.525,436.6,Success,2096/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2096,0.493,303.02,405.522,410.992,Success,2097/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2167,2.437,221.826,269.675,272.176,Success,2098/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2056,7.217,388.366,456.148,459.919,Success,2099/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2115,3.847,273.958,388.577,391.694,Success,2100/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2060,1.209,357.22,444.922,445.105,Success,2101/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2066,4.281,383.328,463.531,466.574,Success,2102/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2127,1.226,298.745,363.923,364.208,Success,2103/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2000,3.019,371.729,534.624,537.432,Success,2104/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2037,4.169,443.288,496.967,497.119,Success,2105/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2100,1.619,321.634,412.959,413.172,Success,2106/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2151,1.835,155.67,296.312,300.273,Success,2107/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2071,1.411,336.656,448.935,457.669,Success,2108/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2084,0.449,372.371,455.192,456.935,Success,2109/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2129,1.048,288.909,359.189,372.982,Success,2110/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2164,7.174,229.703,289.402,301.375,Success,2111/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2119,0.437,212.731,366.758,388.407,Success,2112/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2135,2.346,275.604,367.678,374.601,Success,2113/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2093,0.453,351.866,426.176,429.669,Success,2114/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2134,0.847,257.814,341.716,350.738,Success,2115/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2174,2.724,187.646,242.223,244.72,Success,2116/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2073,3.094,332.74,458.157,460.72,Success,2117/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2138,5.98,271.016,344.316,358.983,Success,2118/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2126,0.971,303.738,360.071,371.907,Success,2119/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2078,0.929,387.692,451.856,461.814,Success,2120/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2139,0.603,272.246,335.652,335.873,Success,2121/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2112,1.059,316.128,401.348,408.204,Success,2122/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2110,0.666,312.985,409.732,416.944,Success,2123/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2031,0.39,438.361,503.343,510.185,Success,2124/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2160,0.496,223.304,300.474,312.598,Success,2125/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2149,1.041,227.501,312.313,314.84,Success,2126/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2154,0.527,268.687,328.67,331.596,Success,2127/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2122,1.647,307.386,398.633,403.817,Success,2128/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2098,2.327,347.785,415.696,433.854,Success,2129/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2111,2.021,345.329,410.309,420.269,Success,2130/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2097,4.705,271.443,419.71,419.891,Success,2131/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2165,0.456,229.583,298.359,300.937,Success,2132/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2059,1.508,397.763,479.257,488.493,Success,2133/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2067,0.462,253.355,463.978,466.7,Success,2134/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
2101,0.827,344.178,417.862,425.046,Success,2135/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2610,2.478,74.472,101.17,101.295,Success,2136/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2072,0.411,423.491,467.913,470.775,Success,2137/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2079,0.44,417.315,476.221,478.851,Success,2138/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2085,0.651,410.983,480.112,483.75,Success,2139/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2175,0.443,185.485,249.225,251.891,Success,2140/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2074,1.926,418.765,475.633,476.136,Success,2141/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2170,0.51,208.496,260.002,270.305,Success,2142/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2086,0.383,399.06,465.544,478.237,Success,2143/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2125,1.735,183.878,386.637,396.94,Success,2144/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2105,0.479,365.221,434.158,437.629,Success,2145/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2145,0.504,263.275,364.138,366.417,Success,2146/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2173,0.461,214.527,271.831,279.4,Success,2147/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2157,0.447,256.944,318.691,337.023,Success,2148/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2147,5.487,276.853,372.532,374.712,Success,2149/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2176,0.511,213.634,276.848,276.987,Success,2150/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2150,0.705,256.047,355.289,361.295,Success,2151/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2058,4.711,465.549,515.021,517.436,Success,2152/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2039,2.196,439.888,531.408,534.091,Success,2153/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
2168,0.439,233.353,301.09,308.045,Success,2154/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2180,1.266,189.715,244.333,255.214,Success,2155/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2161,3.486,255.581,331.743,342.833,Success,2156/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
